#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
409,409,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-15.3973,25.8136,-0.1572,0.3936,0,-38.3944,2.7655,-0.0,0.0,129.456,-85,60,8000.0,2,-20.6334,0.9243,-0.3352,-0.0271,179.274,-90,60,3743.8,5,-22.6238,19.2577,-0.171,0.1591,-45.466,85,60,5096.34,16,-20.695,-10.2075,-0.3256,0.1493,149.855,-67,60,4178.92,12,-22.0345,28.1398,-0.3045,-0.0408,-176.599,90,180,3739.37,15,-21.7954,10.5469,-0.011,-0.002,157.609,-90,60,4819.0,1,-12.2905,2.6297,-0.2779,-0.0034,173.858,-78,120,5692.52,7,-14.6494,22.8662,-0.1907,0.2058,131.818,-32,60,4756.16,10,-1.3845,-14.3303,-0.0121,-0.0061,108.706,-40,180,7432.26,13,-8.3579,26.9228,-0.265,-0.1028,-164.796,-3,60,3955.28,14,-7.0202,11.3604,-0.181,0.0463,179.902,-60,60,6410.55,0,26.5653,4.7043,-0.0,0.0,114.181,61,180,8000.0,13,8.9238,6.1391,-0.1211,-0.1951,-121.479,-46,120,7064.78,16,7.7794,26.8165,-0.254,0.0372,175.418,85,120,5836.47,14,5.2715,-13.7078,-0.0161,-0.0583,-162.003,-65,180,7845.31,5,2.4587,17.6335,0.0412,-0.0333,168.315,-13,60,7689.25,7,-3.5508,13.5285,-0.0226,0.0068,-168.579,-41,60,5411.55,12,-9.3033,32.236,-0.0114,0.0051,-10.488,-90,60,4526.81,1,-5.9205,-0.4749,-0.1955,-0.0135,-177.425,-75,120,5868.15,15,-19.6499,31.7818,-0.2298,-0.2267,-169.997,50,60,5525.53,2,-18.6352,10.8172,-0.1665,0.0652,155.787,39,60,4630.41,10,-14.7129,25.0097,-0.0538,0.0633,124.872,-90,60,4581.2
410,410,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-15.5535,26.2065,-0.1469,0.3693,0,-38.3944,2.7655,-0.0,0.0,129.456,-84,60,8000.0,2,-21.5518,0.9064,-0.3335,-0.0065,179.274,-90,60,3688.47,5,-22.7913,19.4129,-0.0747,0.0693,31.108,10,60,5144.9,16,-21.4223,-9.7465,-0.3245,0.2057,149.855,-69,60,4124.19,12,-22.5575,28.2826,-0.1913,0.0522,-176.599,90,180,3709.85,15,-22.3112,10.7276,-0.2535,0.0889,157.609,-90,60,4763.12,1,-13.0382,2.6654,-0.3147,0.015,173.858,40,120,5653.29,7,-15.1637,23.4639,-0.1866,0.2169,131.818,-45,60,4702.84,10,-1.3968,-14.3352,-0.0054,-0.0022,108.86,0,180,7478.59,13,-8.6341,26.8168,-0.1197,-0.0459,-175.281,0,60,4000.21,14,-7.419,11.444,-0.1769,0.0371,179.902,79,60,6405.83,0,26.5653,4.7043,-0.0,0.0,114.181,61,180,8000.0,13,8.5218,5.5928,-0.1743,-0.2368,-146.863,-90,120,7034.7,16,7.1042,26.8975,-0.3012,0.0361,175.418,53,120,5804.78,14,5.2516,-13.7629,-0.0088,-0.0244,108.817,10,180,7892.52,5,2.1017,17.6556,-0.1592,0.0099,168.315,-85,120,7655.26,7,-4.1253,13.4276,-0.2084,-0.0366,-168.579,88,60,5358.23,12,-9.3135,32.2413,-0.0037,0.0019,-13.601,-90,60,4567.29,1,-6.5876,-0.4853,-0.2807,-0.0044,-177.425,89,120,5832.61,15,-20.3374,31.4071,-0.338,-0.1842,-169.997,90,60,5469.65,2,-19.2165,11.0264,-0.2111,0.076,155.787,-67,60,4599.14,10,-15.088,25.5065,-0.1642,0.2175,124.872,10,60,4527.53
411,411,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-17.0977,27.5938,-1.4515,1.304,0,-38.3944,2.7655,-0.0,0.0,129.456,-84,60,8000.0,2,-21.8788,0.9011,-0.1187,-0.0019,118.282,-63,60,3733.14,5,-22.8727,19.4749,-0.0363,0.0277,143.195,-90,60,5193.47,16,-22.2258,-9.2684,-0.3584,0.2133,149.855,-70,60,4069.47,12,-22.757,28.3353,-0.073,0.0193,-97.479,87,60,3750.32,15,-22.5664,10.8176,-0.1255,0.0442,155.746,-89,60,4807.24,1,-13.789,2.7308,-0.316,0.0275,173.858,-46,120,5614.07,7,-15.7516,24.1196,-0.2133,0.2379,131.818,-50,60,4649.52,10,-1.4026,-14.3372,-0.0026,-0.0009,109.015,0,180,7524.91,13,-9.3046,26.7731,-0.2907,-0.0189,-175.281,1,60,3945.14,14,-7.8272,11.5288,-0.1811,0.0376,179.902,-62,60,6401.11,0,26.5653,4.7043,-0.0,0.0,114.181,61,180,8000.0,13,7.9759,5.1168,-0.2366,-0.2064,-146.863,-90,120,7003.25,16,6.7878,27.1108,-0.1412,0.0951,175.418,85,120,5773.09,14,5.1048,-13.3834,-0.0651,0.1683,108.817,10,180,7859.47,5,1.5944,17.7552,-0.2263,0.0444,168.315,7,120,7621.26,7,-4.8684,13.2732,-0.2696,-0.056,-168.579,-69,60,5304.91,12,-9.3172,32.2434,-0.0014,0.0008,-12.804,-20,60,4607.76,1,-7.2628,-0.5086,-0.2841,-0.0098,-177.425,-48,120,5797.07,15,-20.7987,31.4661,-0.2268,0.029,-169.997,65,60,5413.77,2,-19.4185,11.1111,-0.0733,0.0308,68.181,-86,60,4643.81,10,-15.2641,25.7221,-0.0771,0.0944,124.872,90,60,4573.85
412,412,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-18.5392,28.9359,-1.355,1.2616,0,-38.7566,3.2326,-0.1449,0.1868,129.456,-80,60,7945.0,2,-22.2571,1.1052,-0.1374,0.0741,141.306,-33,60,3705.59,5,-23.0781,19.6412,-0.0916,0.0741,143.195,-71,60,5193.47,16,-23.0508,-8.9211,-0.368,0.1549,149.855,-82,60,4014.74,12,-22.8261,28.3546,-0.0253,0.0071,142.749,-90,120,3790.8,15,-22.9478,11.1531,-0.1875,0.1649,155.746,-86,60,4751.36,1,-14.5476,2.6621,-0.3193,-0.0289,173.858,44,120,5574.84,7,-15.9759,24.3594,-0.0814,0.087,-148.489,70,60,4696.2,10,-1.4051,-14.3382,-0.0011,-0.0004,-20.421,-40,180,7571.24,13,-9.5804,26.7453,-0.1196,-0.0121,157.102,-64,60,3990.07,14,-8.0068,11.5688,-0.0797,0.0178,145.533,-90,120,6448.31,0,26.5653,4.7043,-0.0,0.0,114.181,61,180,8000.0,13,7.7556,4.905,-0.0955,-0.0918,148.005,80,120,7048.18,16,6.2974,27.3186,-0.2188,0.0927,175.418,22,120,5741.39,14,5.0314,-13.2159,-0.0326,0.0743,-157.68,-75,180,7906.68,5,1.0145,17.8989,-0.2586,0.0641,168.315,-89,120,7587.26,7,-5.6693,13.1163,-0.2906,-0.0569,-168.579,-90,120,5251.59,12,-9.3185,32.2442,-0.0005,0.0003,-13.076,-90,180,4648.24,1,-8.038,-0.5203,-0.3263,-0.0049,172.13,89,120,5757.84,15,-21.0236,31.4881,-0.1106,0.0108,-131.795,70,120,5457.89,2,-19.2702,11.6815,0.0539,0.2071,68.181,10,60,4588.48,10,-15.3424,25.8129,-0.0342,0.0397,-150.882,85,60,4620.18
413,413,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-19.8891,30.1949,-1.2688,1.1834,0,-39.3486,3.9256,-0.2368,0.2772,129.456,-76,60,7890.0,2,-22.8336,1.5667,-0.2093,0.1676,141.306,-64,60,3650.26,5,-23.5834,19.9764,-0.2254,0.1496,143.195,-88,60,5142.04,16,-23.8737,-8.5079,-0.3671,0.1844,149.855,-83,60,3960.02,12,-23.2886,28.6693,-0.1691,0.1151,142.749,-90,120,3731.28,15,-23.4565,11.6849,-0.2501,0.2615,155.746,-88,60,4695.48,1,-15.2934,2.7145,-0.3138,0.0221,173.858,-27,120,5535.62,7,-16.1851,24.2285,-0.0759,-0.0475,-125.395,-90,60,4682.82,10,-1.0251,-14.4915,0.1664,-0.0671,-20.421,90,180,7538.81,13,-9.808,26.7622,-0.0987,0.0073,157.102,21,60,4015.07,14,-8.3193,11.7275,-0.1387,0.0704,145.533,-90,120,6443.59,0,26.5653,4.7043,-0.0,0.0,114.181,60,180,8000.0,13,7.6603,4.8218,-0.0413,-0.036,115.36,39,120,7093.11,16,6.0761,27.4174,-0.0987,0.0441,175.418,85,120,5786.67,14,5.0002,-13.1383,-0.0138,0.0344,122.288,10,180,7953.88,5,0.3849,18.0325,-0.2809,0.0596,168.315,30,120,7553.26,7,-6.3622,12.9971,-0.2514,-0.0432,155.795,-17,120,5233.27,12,-9.319,32.2445,-0.0002,0.0001,-13.076,-90,180,4688.72,1,-8.8796,-0.5176,-0.3542,0.0011,172.13,-68,120,5708.62,15,-21.1316,31.5008,-0.0531,0.0063,-76.789,30,120,5502.01,2,-18.9948,12.3865,0.1,0.256,68.181,-40,60,4533.15,10,-15.8251,25.5911,-0.2114,-0.0971,-150.882,-63,60,4566.5
414,414,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-21.1079,31.2166,0.1166,-0.1036,0,-39.5903,4.1876,-0.0967,0.1048,129.456,-74,60,7935.0,2,-23.5217,2.0411,-0.2499,0.1723,141.306,-56,60,3594.93,5,-24.1412,20.4728,-0.2488,0.2215,143.195,-69,60,5090.61,16,-24.6833,-8.0949,-0.3612,0.1843,149.855,-65,60,3905.3,12,-23.4423,28.7793,-0.0562,0.0402,69.765,-24,60,3771.76,15,-23.9791,12.2137,-0.2569,0.26,155.746,-75,60,4639.6,1,-15.9969,2.6248,-0.2961,-0.0378,173.858,89,120,5496.39,7,-16.5538,23.8008,-0.1338,-0.1552,-125.395,-90,60,4639.5,10,-0.8521,-14.5711,0.0757,-0.0349,-114.246,-90,180,7585.14,13,-10.4603,26.9631,-0.2828,0.0871,157.102,0,60,3960.0,14,-8.699,11.8919,-0.1685,0.0729,145.533,-22,120,6438.87,0,26.5653,4.7043,-0.0,0.0,114.181,61,180,8000.0,13,7.3564,5.3075,-0.1318,0.2105,115.36,90,120,7038.04,16,5.9829,27.4628,-0.0416,0.0202,175.418,46,120,5831.95,14,4.7457,-12.6974,-0.1129,0.1956,122.288,11,180,7920.84,5,-0.3305,18.2148,-0.3191,0.0813,168.315,-89,120,7519.26,7,-7.0461,13.1654,-0.2481,0.061,155.795,-90,120,5179.95,12,-9.3192,32.2446,-0.0001,0.0,-174.579,57,180,4729.2,1,-9.7016,-0.4225,-0.3459,0.04,172.13,90,120,5659.39,15,-21.2074,31.5885,0.0027,-0.0003,-83.517,-19,60,5546.13,2,-18.8864,12.6393,0.0394,0.0918,160.971,-55,60,4577.82,10,-16.5324,25.2127,-0.3097,-0.1657,-150.882,50,60,4512.83
415,415,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-20.8976,28.5448,0.1977,-2.5114,0,-39.6897,4.29,-0.0398,0.041,129.456,-74,60,7980.0,2,-24.2892,2.571,-0.2787,0.1924,141.306,-55,60,3539.6,5,-24.779,21.0167,-0.2845,0.2426,143.195,-74,60,5039.18,16,-25.4672,-7.6116,-0.3497,0.2156,149.855,-64,60,3850.57,12,-23.3245,29.3068,0.0431,0.1929,69.765,-28,60,3712.24,15,-24.493,12.8478,-0.2526,0.3117,155.746,-76,60,4583.72,1,-16.2695,2.594,-0.1147,-0.0129,107.391,-3,120,5547.17,7,-17.0072,23.2917,-0.1645,-0.1847,-125.395,-90,60,4596.18,10,-0.7793,-14.6021,0.0319,-0.0136,177.263,90,180,7631.46,13,-10.8424,27.121,-0.1656,0.0685,157.102,1,60,3985.0,14,-9.1163,12.1123,-0.1852,0.0978,145.533,-24,120,6434.15,0,26.5653,4.7043,-0.0,0.0,114.181,60,180,8000.0,13,6.9176,6.0533,-0.1902,0.3233,115.36,90,120,6982.97,16,5.9422,27.4838,-0.0181,0.0094,175.418,90,120,5877.22,14,4.4295,-12.1449,-0.1403,0.2451,122.288,-15,180,7887.79,5,-0.6583,18.2703,-0.1462,0.0248,-131.284,-54,120,7567.83,7,-7.8153,13.3797,-0.2791,0.0778,155.795,-79,120,5126.63,12,-9.5603,32.2142,-0.0882,-0.0111,-174.579,51,60,4725.15,1,-10.489,-0.3549,-0.3314,0.0285,172.13,-49,120,5610.17,15,-21.2049,31.5881,0.0012,-0.0002,-83.517,15,60,5590.25,2,-19.0272,13.1012,-0.0511,0.1677,160.971,69,60,4522.49,10,-17.3581,24.7797,-0.3615,-0.1896,-150.882,-77,60,4459.16
416,416,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-20.6962,26.0276,0.1893,-2.3662,0,-40.1083,4.7873,-0.1674,0.1989,129.456,-75,60,7925.0,2,-24.5658,2.7595,-0.1004,0.0684,-141.002,-87,120,3584.27,5,-25.0589,21.2541,-0.1249,0.1059,-165.101,-90,180,5087.75,16,-25.8119,-7.3955,-0.1538,0.0964,-168.98,-90,60,3895.85,12,-23.283,29.4905,0.0152,0.0672,176.559,89,120,3752.72,15,-24.7309,13.1542,-0.117,0.1506,-155.925,-90,120,4627.84,1,-16.3826,2.5823,-0.0476,-0.0049,-172.149,89,120,5597.94,7,-17.4988,22.737,-0.1784,-0.2012,-125.395,-5,60,4552.86,10,-1.2026,-14.6157,-0.1853,-0.0059,177.263,-63,180,7599.03,13,-11.0138,27.18,-0.0743,0.0256,-112.048,21,60,4029.93,14,-9.3008,12.1936,-0.0818,0.0361,-144.439,4,60,6481.36,0,26.5653,4.7043,-0.0,0.0,114.181,61,180,8000.0,13,6.7583,6.359,-0.0691,0.1325,115.36,10,120,7027.9,16,5.9234,27.4928,-0.0084,0.004,175.418,25,120,5922.5,14,4.0646,-11.5555,-0.1619,0.2615,122.288,11,180,7854.75,5,-0.9759,18.0821,-0.1417,-0.084,-172.165,60,60,7556.4,7,-8.362,13.5807,-0.1984,0.0729,-156.988,90,60,5118.31,12,-10.033,32.1588,-0.1729,-0.0203,-174.579,19,60,4696.82,1,-11.2244,-0.2941,-0.3095,0.0256,-161.626,60,60,5585.94,15,-21.2036,31.588,0.0006,-0.0,-134.813,85,60,5634.37,2,-19.3185,13.6009,-0.1058,0.1814,160.971,-10,180,4467.16,10,-17.8384,24.5215,-0.2103,-0.1131,-150.882,40,60,4484.16
417,417,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-20.4995,23.6441,0.1849,-2.2405,0,-40.2899,4.9736,-0.0726,0.0745,117.317,-90,60,7970.0,2,-25.0815,2.4518,-0.1873,-0.1117,-141.002,-89,120,3528.94,5,-25.1835,21.3549,-0.0556,0.0449,-118.279,90,180,5136.32,16,-26.4779,-7.4035,-0.2971,-0.0036,-168.98,-89,60,3841.12,12,-23.2687,29.5585,0.0052,0.0249,-123.295,54,120,3793.19,15,-24.922,13.17,-0.0939,0.0078,-117.463,-90,120,4607.55,1,-16.9134,2.481,-0.2234,-0.0426,-172.149,-58,120,5558.71,7,-17.9962,22.1143,-0.1805,-0.2259,-125.395,-65,60,4499.54,10,-1.3876,-14.608,-0.081,0.0034,122.363,2,180,7645.36,13,-11.1377,27.1063,-0.0537,-0.0319,-112.048,-28,60,4054.93,14,-9.78,11.9177,-0.2126,-0.1224,-144.439,-68,60,6428.56,0,26.5653,4.7043,-0.0,0.0,114.181,62,180,8000.0,13,6.6893,6.5044,-0.0299,0.063,115.36,10,120,7072.83,16,5.915,27.497,-0.0038,0.0019,175.418,90,120,5967.77,14,3.6409,-10.8991,-0.188,0.2913,122.288,22,180,7821.71,5,-1.4921,17.9123,-0.2303,-0.0757,-172.165,-14,60,7522.4,7,-9.0204,13.5106,-0.2389,-0.0254,-151.489,-45,60,5069.99,12,-10.2045,32.136,-0.0627,-0.0083,-101.283,-8,60,4737.29,1,-12.0116,-0.4245,-0.3313,-0.0549,-161.626,-73,60,5536.71,15,-21.5482,31.248,-0.1694,-0.1672,-134.813,33,60,5578.49,2,-19.5617,14.1526,-0.0883,0.2003,160.971,-71,180,4411.83,10,-18.1536,24.3504,-0.138,-0.0749,-150.882,9,60,4509.16
418,418,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-20.2861,21.3782,0.2006,-2.1299,0,-40.3622,5.0476,-0.029,0.0296,117.317,-85,60,8000.0,2,-25.5283,2.0169,-0.1622,-0.1579,-127.41,-64,180,3488.74,5,-25.4837,20.959,-0.1339,-0.1766,-118.279,89,180,5084.88,16,-27.2972,-7.4785,-0.3655,-0.0335,-168.98,-90,60,3786.4,12,-23.5645,29.1271,-0.1082,-0.1578,-123.295,76,60,3733.67,15,-25.2644,12.702,-0.1683,-0.2301,-117.463,90,180,4551.67,1,-17.5423,2.3268,-0.2647,-0.0649,-172.149,44,60,5519.49,7,-18.3724,21.4836,-0.1365,-0.2288,-114.426,-32,60,4457.79,10,-1.4689,-14.6051,-0.0356,0.0012,-114.133,-90,120,7691.69,13,-11.2308,26.9727,-0.0404,-0.0579,-112.048,90,60,4079.93,14,-10.1817,11.6603,-0.1782,-0.1142,-144.439,65,60,6423.84,0,26.5653,4.7043,-0.0,0.0,114.181,46,180,8000.0,13,6.6639,6.5702,-0.011,0.0285,115.36,-90,120,7117.76,16,5.9113,27.4988,-0.0016,0.0008,175.418,42,120,6013.05,14,3.4333,-10.6023,-0.0921,0.1317,176.761,-90,180,7868.91,5,-2.1141,17.81,-0.2775,-0.0456,178.085,75,60,7480.97,7,-9.2538,13.465,-0.0847,-0.0166,-64.207,-16,180,5116.67,12,-10.2652,32.1294,-0.0222,-0.0024,-168.467,53,60,4777.77,1,-12.7527,-0.6203,-0.3119,-0.0824,-161.626,4,60,5501.17,15,-22.0813,30.6833,-0.2621,-0.2776,-134.813,70,60,5522.61,2,-19.8234,14.7224,-0.095,0.2069,160.971,-61,180,4356.5,10,-18.3967,24.2074,-0.1064,-0.0626,-150.882,90,60,4534.16
419,419,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-20.08,19.1952,0.1938,-2.052,0,-40.3926,5.0748,-0.0122,0.0109,116.778,-82,60,8000.0,2,-26.046,1.368,-0.188,-0.2356,-127.41,-82,180,3433.41,5,-25.8811,20.3253,-0.1773,-0.2827,-118.279,88,60,5033.45,16,-28.156,-7.6193,-0.3831,-0.0628,-168.98,-90,60,3731.67,12,-23.9849,28.5034,-0.1538,-0.2281,-123.295,46,60,3674.15,15,-25.7218,11.9795,-0.2249,-0.3552,-117.463,90,180,4495.79,1,-18.2207,2.1543,-0.2855,-0.0726,-172.149,-90,60,5480.26,7,-18.7652,20.7934,-0.1425,-0.2504,-114.426,-1,60,4404.48,10,-1.5024,-14.6037,-0.0147,0.0006,-73.679,90,120,7738.01,13,-11.3142,26.8133,-0.0362,-0.0691,-112.048,-26,60,4104.93,14,-10.6117,11.3637,-0.1908,-0.1316,-144.439,-75,60,6419.12,0,26.5653,4.7043,-0.0,0.0,114.181,60,180,8000.0,13,6.6538,6.5992,-0.0044,0.0126,115.36,47,120,7162.69,16,5.9097,27.4996,-0.0007,0.0004,175.418,90,120,6058.32,14,3.3404,-10.4703,-0.0412,0.0586,157.922,-20,180,7916.12,5,-2.8218,17.834,-0.3157,0.0107,178.085,16,60,7446.97,7,-9.346,13.4504,-0.0335,-0.0053,-142.83,-32,180,5163.36,12,-10.6777,32.0541,-0.1509,-0.0276,-168.467,-4,60,4749.44,1,-13.4744,-0.8458,-0.3037,-0.0949,-161.626,-90,60,5465.63,15,-22.6846,30.006,-0.2966,-0.3329,-134.813,60,60,5466.73,2,-19.6974,15.1136,0.0457,0.142,160.971,19,120,4303.44,10,-18.605,24.0854,-0.0912,-0.0534,-150.882,47,60,4559.16
420,420,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-19.8595,17.1557,0.2073,-1.9171,0,-40.4038,5.0854,-0.0045,0.0042,116.024,-86,60,8000.0,2,-26.5987,0.7067,-0.2007,-0.2401,-127.41,-90,180,3378.08,5,-26.2915,19.5534,-0.1831,-0.3443,-118.279,77,60,4982.02,16,-28.5395,-7.6989,-0.1711,-0.0355,-119.67,-90,180,3776.95,12,-24.4622,27.8593,-0.1746,-0.2356,-123.295,76,60,3614.63,15,-26.0856,11.2075,-0.1788,-0.3795,-117.463,84,180,4439.91,1,-18.8396,1.9068,-0.2604,-0.1042,-172.149,-90,60,5441.04,7,-19.1322,20.0484,-0.1332,-0.2703,-114.426,33,60,4351.16,10,-1.4076,-15.0098,0.0415,-0.1778,-73.679,-90,120,7705.58,13,-11.3929,26.6346,-0.0341,-0.0775,-112.048,-90,60,4129.93,14,-11.0279,11.0632,-0.1846,-0.1333,-144.439,-1,60,6414.4,0,26.5653,4.7043,-0.0,0.0,114.181,60,180,8000.0,13,6.6495,6.6118,-0.0019,0.0055,115.36,-90,120,7207.62,16,5.909,27.5,-0.0003,0.0002,175.418,23,120,6103.6,14,3.2984,-10.4119,-0.0187,0.0259,158.237,-20,180,7963.32,5,-3.6023,17.9074,-0.3481,0.0327,178.085,-39,60,7412.97,7,-9.4743,13.366,-0.0465,-0.0306,-142.83,-48,180,5188.36,12,-11.1727,31.9321,-0.1811,-0.0446,-168.467,61,60,4721.1,1,-14.1396,-1.014,-0.2799,-0.0708,-141.034,-50,60,5436.41,15,-23.2423,29.4246,-0.2742,-0.2858,-174.178,51,60,5450.85,2,-19.5903,14.9746,0.0389,-0.0505,160.971,50,120,4248.11,10,-18.7977,23.9895,-0.0844,-0.042,-150.882,-89,60,4584.16
421,421,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-19.6502,15.2713,-0.0202,0.1791,0,-40.4086,5.0897,-0.0019,0.0017,110.836,-86,60,8000.0,2,-27.1371,0.0565,-0.1955,-0.2361,-127.41,-90,180,3322.75,5,-26.7619,18.7827,-0.2098,-0.3438,-118.279,90,60,4930.59,16,-28.7103,-7.7344,-0.0762,-0.0158,-93.159,90,180,3822.23,12,-24.9949,27.1605,-0.1948,-0.2556,-123.295,58,60,3555.11,15,-26.5057,10.2936,-0.2065,-0.4493,-117.463,90,180,4384.03,1,-19.4883,1.6497,-0.273,-0.1082,-172.149,-90,60,5401.81,7,-19.4715,19.2448,-0.1231,-0.2915,-114.426,22,60,4297.84,10,-1.3586,-15.1864,0.0215,-0.0773,-163.32,-78,120,7751.91,13,-11.4672,26.465,-0.0322,-0.0735,-112.048,-15,60,4154.93,14,-11.4321,10.7284,-0.1794,-0.1485,-144.439,-64,60,6409.68,0,26.5653,4.7043,-0.0,0.0,114.181,61,180,8000.0,13,6.6478,6.6174,-0.0007,0.0024,115.36,48,120,7252.54,16,5.9087,27.5002,-0.0001,0.0001,175.418,90,120,6148.88,14,3.2786,-10.3849,-0.0088,0.012,-123.131,90,180,8000.0,5,-3.9425,17.9293,-0.1518,0.0098,-129.778,-19,60,7461.54,7,-9.6146,13.2653,-0.0509,-0.0365,-142.83,74,60,5213.36,12,-11.7179,31.8106,-0.1994,-0.0444,-168.467,90,60,4692.77,1,-14.4062,-1.0996,-0.1122,-0.036,-77.582,90,180,5487.18,15,-23.5165,29.1388,-0.1348,-0.1405,136.775,90,180,5494.97,2,-19.5493,14.8997,-0.0013,0.0019,24.522,20,60,4292.78,10,-19.326,23.7162,-0.2313,-0.1197,-150.882,77,60,4530.48
422,422,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-19.0499,15.1551,0.5643,-0.1092,0,-40.4106,5.0916,-0.0008,0.0008,110.836,-85,60,8000.0,2,-27.7701,-0.6829,-0.2299,-0.2685,-127.41,-90,180,3267.42,5,-27.2198,18.0293,-0.2042,-0.3361,-118.279,90,60,4879.16,16,-28.7821,-8.1005,-0.032,-0.1633,-93.159,90,180,3797.5,12,-25.5648,26.45,-0.2085,-0.2599,-123.295,62,60,3495.59,15,-26.8998,9.4237,-0.1938,-0.4276,-117.463,90,180,4328.15,1,-19.752,1.5444,-0.111,-0.0443,-140.075,-90,180,5452.58,7,-19.8259,18.4181,-0.1286,-0.2999,-114.426,28,60,4244.52,10,-1.7462,-15.4048,-0.1697,-0.0956,-163.32,-80,120,7719.48,13,-11.5456,26.3043,-0.034,-0.0696,-112.048,-15,60,4179.93,14,-11.6066,10.5878,-0.0774,-0.0624,160.273,-5,60,6456.88,0,26.5653,4.7043,-0.0,0.0,114.181,61,180,8000.0,13,6.6473,6.62,-0.0002,0.0011,115.36,-89,120,7297.47,16,5.9085,27.5003,-0.0001,0.0,175.418,82,120,6194.15,14,3.2698,-10.3728,-0.0039,0.0054,-123.131,-79,180,8000.0,5,-4.0897,17.937,-0.0657,0.0034,-39.058,-90,180,7510.11,7,-10.0873,12.899,-0.1715,-0.1329,-142.83,-50,60,5160.04,12,-12.1848,31.7016,-0.1708,-0.0399,-168.467,39,60,4688.72,1,-14.4592,-1.4157,-0.0223,-0.133,-77.582,-90,180,5482.1,15,-23.6523,29.012,-0.0668,-0.0623,83.245,-90,180,5539.09,2,-19.5505,14.9017,-0.0005,0.0007,24.522,-30,60,4337.45,10,-19.9964,23.2634,-0.2935,-0.1982,-150.882,10,60,4476.81
