#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
374,374,0,play_on,HELIOS2024,0,0,CYRUS,0,0,0.587,28.652,-0.2038,-0.0092,0,-37.7498,4.8488,0.3643,-0.1856,-29.316,62,60,7750.0,10,-17.691,-7.3332,0.3435,-0.077,-14.412,64,60,7157.86,8,-18.4069,18.8169,0.1317,0.0565,18.546,-10,60,7377.74,15,-15.8418,-19.4377,0.0587,0.1571,22.935,62,60,6291.27,13,-12.8577,28.1746,0.1398,0.0551,18.059,-35,60,5598.84,3,-15.468,5.0544,0.0264,0.0216,45.433,-4,60,7686.87,9,-5.2204,-6.7554,0.1878,0.1527,40.394,53,120,3917.04,4,-5.5998,16.6322,-0.0195,-0.0104,21.352,-2,120,4460.72,12,0.6284,-16.7667,0.0159,0.0297,67.217,76,180,5659.4,5,0.9719,28.6443,0.0022,0.0004,-7.959,20,60,4436.32,11,1.828,6.8116,0.0772,0.1443,58.277,-90,120,5442.11,0,22.946,3.9173,0.0404,0.3145,67.693,90,120,7820.0,12,4.3462,3.7324,-0.0047,0.0026,17.934,90,120,7465.47,15,7.8532,29.7771,0.2961,-0.0025,-4.745,-80,60,6734.89,11,4.0549,-12.5242,0.287,0.1812,29.259,75,180,6874.9,13,5.1333,16.1084,0.2866,0.2144,32.151,-70,60,6659.52,4,-0.2548,10.7757,0.2429,0.0073,-27.411,73,60,6837.04,8,-5.4889,17.2219,-0.0106,-0.0065,116.201,13,60,4337.42,9,-7.0808,-8.5961,0.2468,0.1187,27.118,53,120,5711.14,5,-12.1448,23.3737,0.1564,0.0989,30.799,-62,180,7488.14,10,-13.1697,-7.2112,-0.0581,0.2326,61.664,-72,120,7011.61,3,-11.2017,13.3245,-0.0639,0.1713,53.697,-62,60,6924.46
375,375,0,play_on,HELIOS2024,0,0,CYRUS,0,0,1.0851,28.0965,0.4682,-0.5221,0,-37.3799,4.642,0.148,-0.0827,-29.316,25,180,7795.0,10,-17.1525,-7.5058,0.2323,-0.0744,-14.412,75,60,7157.86,8,-18.0374,18.9369,0.1326,0.0431,18.546,-6,60,7377.74,15,-15.7789,-19.2785,0.0278,0.0704,-18.669,90,60,6333.47,13,-12.4757,28.3023,0.1535,0.0513,18.059,-90,60,5598.84,3,-15.4414,5.0767,0.0111,0.0093,17.998,50,60,7729.25,9,-4.6168,-6.2494,0.246,0.2062,40.394,-90,120,3859.83,4,-5.1409,16.7627,-0.0184,-0.0061,21.352,-90,60,4409.28,12,0.6536,-16.7128,0.0126,0.0269,67.217,76,180,5698.08,5,0.9741,28.6447,0.0009,0.0001,-7.959,-90,60,4479.37,11,2.0454,7.2311,0.0847,0.1635,58.277,59,120,5437.71,0,23.1713,4.8613,0.0901,0.3776,67.693,65,120,7765.0,12,4.8223,3.9098,0.2375,0.0885,17.934,90,120,7409.14,15,8.529,29.743,0.2989,-0.0151,-4.745,-90,60,6705.34,11,4.8067,-12.0501,0.293,0.1848,29.259,64,180,6818.84,13,5.901,16.5601,0.3085,0.1815,32.151,65,60,6605.1,4,0.2518,10.6633,0.2094,-0.0465,15.481,-73,60,6830.59,8,-5.5141,17.2325,0.0004,0.0003,139.079,-89,60,4379.8,9,-6.4447,-8.328,0.2592,0.1093,55.457,49,120,5678.93,5,-11.5274,23.7005,0.2577,0.1364,19.967,11,60,7441.18,10,-13.2367,-6.985,-0.0289,0.0976,35.772,19,120,7055.61,3,-11.2602,13.4994,-0.0243,0.0727,31.296,9,60,6966.84
376,376,0,play_on,HELIOS2024,0,0,CYRUS,0,0,1.5404,27.5842,0.428,-0.4816,0,-37.228,4.5597,0.0608,-0.0329,-29.316,25,180,7840.0,10,-16.6981,-7.6773,0.196,-0.074,-14.412,85,60,7157.86,8,-17.6309,19.0521,0.1458,0.0413,18.546,23,60,7377.74,15,-15.54,-19.2825,0.1057,-0.0017,-18.669,-90,60,6333.47,13,-12.083,28.4374,0.1578,0.0543,18.059,-16,60,5598.84,3,-15.1862,5.1519,0.1061,0.0313,17.998,24,60,7729.25,9,-3.9558,-5.6902,0.2694,0.2279,40.394,74,120,3802.62,4,-4.716,16.9167,0.1757,0.0637,21.352,33,60,4357.83,12,0.881,-16.379,0.1135,0.1665,55.513,-89,180,5655.89,5,0.9751,28.6449,0.0004,0.0001,-50.11,-89,60,4522.41,11,2.265,7.6228,0.0856,0.1527,58.277,61,120,5433.32,0,23.4778,5.8195,0.1226,0.3833,67.693,67,120,7710.0,12,5.5432,4.1538,0.3597,0.1217,17.934,82,120,7352.82,15,9.2167,29.7245,0.3042,-0.0082,-4.745,-80,60,6675.8,11,5.605,-11.5036,0.3112,0.213,35.089,65,180,6767.78,13,6.6188,16.9427,0.2885,0.1537,21.386,84,60,6560.68,4,0.4661,10.6074,0.0886,-0.0231,101.08,28,120,6879.15,8,-5.5137,17.2327,0.0001,0.0001,9.023,49,60,4422.19,9,-5.9617,-7.8823,0.1969,0.1816,55.457,-29,120,5648.98,5,-10.8707,23.9682,0.2742,0.1118,19.967,-4,60,7411.05,10,-12.9198,-6.6254,0.1367,0.1551,35.772,21,120,7024.81,3,-11.2847,13.5699,-0.0102,0.0293,9.32,37,120,7009.22
377,377,0,play_on,HELIOS2024,0,0,CYRUS,0,0,1.9945,27.1022,0.4269,-0.4531,0,-37.1629,4.5251,0.026,-0.0138,-29.316,25,180,7885.0,10,-16.2651,-7.8085,0.1868,-0.0566,-14.412,63,60,7157.86,8,-17.2443,19.1715,0.1387,0.0429,18.546,-7,60,7377.74,15,-14.9198,-19.4607,0.2744,-0.0788,-18.669,-60,180,6275.68,13,-11.6719,28.5674,0.1652,0.0522,18.059,-54,60,5598.84,3,-14.6295,5.194,0.2315,0.0175,17.998,47,60,7671.63,9,-3.3136,-5.0972,0.2617,0.2416,40.394,-90,120,3745.4,4,-4.2082,17.0165,0.2099,0.0413,2.161,-90,60,4329.36,12,0.9941,-16.2135,0.0564,0.0826,33.159,-75,180,5699.57,5,1.3601,28.246,0.1607,-0.1665,-50.11,-66,180,4465.45,11,2.4895,7.9213,0.0875,0.1164,45.342,55,60,5440.7,0,23.8494,6.7874,0.1486,0.3871,67.693,90,120,7655.0,12,6.3717,4.438,0.4133,0.1418,17.934,75,120,7296.5,15,9.5287,29.7013,0.138,-0.0103,-65.871,-90,120,6718.0,11,6.2488,-11.047,0.251,0.178,35.089,90,180,6737.02,13,7.3173,17.305,0.2807,0.1456,21.386,90,60,6528.78,4,0.5487,10.5834,0.0342,-0.0099,133.195,-12,120,6927.7,8,-4.9317,17.3096,0.2088,0.0276,9.023,46,60,4364.57,9,-5.5359,-7.3471,0.1735,0.2181,55.457,31,120,5619.03,5,-10.1159,24.2083,0.3151,0.1002,3.45,84,60,7369.09,10,-12.4153,-6.2052,0.2176,0.1813,35.772,-21,120,6994.01,3,-10.8843,13.6666,0.1665,0.0402,9.32,42,120,6979.55
378,378,0,play_on,HELIOS2024,0,0,CYRUS,0,0,2.4094,26.6385,0.3899,-0.4359,0,-37.137,4.5099,0.0104,-0.0061,-29.316,30,180,7930.0,10,-15.8431,-7.932,0.182,-0.0533,-14.412,78,60,7157.86,8,-16.8662,19.2976,0.1356,0.0452,18.546,-5,60,7377.74,15,-14.4221,-19.6328,0.2201,-0.0761,-18.669,90,180,6275.68,13,-11.2709,28.6795,0.1611,0.0451,18.059,-90,60,5598.84,3,-14.1206,5.2893,0.2116,0.0396,17.998,26,60,7671.63,9,-2.572,-4.5197,0.3022,0.2354,40.394,26,120,3688.19,4,-3.4921,17.0726,0.296,0.0232,2.161,54,60,4277.91,12,1.17,-15.9575,0.0878,0.1277,64.237,-75,180,5686.59,5,1.933,27.637,0.2392,-0.2542,-50.11,-66,180,4408.5,11,2.773,8.2486,0.1105,0.1276,45.342,90,60,5436.3,0,24.2324,7.6901,0.1532,0.3611,67.693,90,120,7600.0,12,7.2213,4.756,0.4238,0.1586,17.934,-90,120,7240.18,15,9.7811,29.4164,0.1117,-0.126,-17.26,-82,120,6705.21,11,6.9785,-10.5178,0.2844,0.2063,35.089,-90,120,6680.96,13,7.9554,17.5943,0.2564,0.1162,-7.145,90,60,6499.36,4,0.5799,10.5739,0.0129,-0.0039,-28.06,-81,60,6976.25,8,-4.3122,17.3561,0.2222,0.0167,9.023,45,60,4334.9,9,-5.141,-6.8464,0.161,0.2041,55.457,31,120,5589.08,5,-9.8143,24.2985,0.1259,0.0377,70.928,-69,60,7412.14,10,-11.9318,-5.8315,0.2086,0.1612,74.347,-10,120,6978.01,3,-10.192,13.8146,0.2879,0.0616,19.771,-10,60,6931.94
379,379,0,play_on,HELIOS2024,0,0,CYRUS,0,0,2.7846,26.1967,0.3527,-0.4153,0,-37.1272,4.5044,0.0039,-0.0022,-29.316,30,180,7975.0,10,-15.4314,-8.0697,0.1776,-0.0594,-14.412,63,60,7157.86,8,-16.5013,19.401,0.1309,0.0371,18.546,21,60,7377.74,15,-13.9984,-19.8153,0.1874,-0.0807,-18.669,90,180,6275.68,13,-10.8512,28.8,0.1687,0.0484,18.059,-17,60,5598.84,3,-13.685,5.3634,0.1811,0.0308,17.998,47,60,7671.63,9,-1.8668,-3.9259,0.2874,0.242,40.394,-90,120,3630.98,4,-2.7105,17.1111,0.3231,0.0159,2.161,-80,60,4226.47,12,1.508,-15.3975,0.1686,0.2793,64.237,70,180,5630.27,5,2.5043,26.9936,0.2385,-0.2686,-50.11,-70,180,4351.54,11,3.093,8.5973,0.1248,0.1359,45.342,34,60,5431.91,0,24.3865,8.0514,0.0617,0.1445,67.693,72,120,7645.0,12,8.1608,5.1565,0.4687,0.1998,17.934,32,120,7183.86,15,10.282,29.1879,0.2216,-0.1011,-17.26,-90,60,6675.67,11,7.7449,-9.9712,0.2987,0.2131,35.089,90,120,6624.9,13,8.6702,17.6169,0.2873,0.0091,-7.145,-90,60,6467.45,4,0.5933,10.5687,0.0055,-0.0021,20.154,-90,60,7024.8,8,-3.6705,17.4418,0.2303,0.0308,9.023,45,60,4305.23,9,-4.7373,-6.3274,0.1645,0.2115,55.457,90,120,5559.12,5,-9.6232,24.6285,0.0798,0.1378,23.577,-64,60,7400.18,10,-11.6304,-5.317,0.13,0.2219,40.828,-52,120,6952.01,3,-9.4214,14.0994,0.3205,0.1184,3.402,-64,60,6889.32
380,380,0,play_on,HELIOS2024,0,0,CYRUS,0,0,3.4852,26.2022,0.6586,0.0052,0,-37.1232,4.5022,0.0016,-0.0009,-29.316,30,180,8000.0,10,-15.0174,-8.182,0.1786,-0.0484,-14.412,77,60,7157.86,8,-16.138,19.5129,0.1303,0.0401,18.546,-16,60,7377.74,15,-13.6135,-19.9322,0.1702,-0.0517,-18.669,90,60,6275.68,13,-10.5254,28.9011,0.1309,0.0406,8.716,-90,60,5609.25,3,-13.2923,5.4949,0.1633,0.0547,17.998,25,60,7671.63,9,-1.2226,-3.6057,0.2626,0.1305,13.291,65,120,3607.09,4,-1.7903,17.1522,0.3804,0.017,2.161,55,60,4175.02,12,1.8959,-14.6504,0.1935,0.3727,64.237,70,180,5573.95,5,2.7464,26.7103,0.1011,-0.1183,-50.11,75,60,4394.59,11,3.4165,8.9219,0.1261,0.1265,45.342,66,60,5427.51,0,24.4447,8.1976,0.0232,0.0585,67.693,72,120,7690.0,12,9.0477,5.5055,0.4424,0.1741,27.276,85,120,7137.53,15,10.8942,28.9845,0.2708,-0.09,-17.26,-90,60,6646.12,11,8.3687,-9.464,0.2432,0.1977,35.089,64,120,6594.15,13,9.3919,17.6129,0.29,-0.0016,-7.145,-25,60,6435.54,4,1.0809,10.7628,0.2016,0.0802,20.154,-73,60,6973.35,8,-3.0053,17.5398,0.2386,0.0352,9.023,45,60,4275.56,9,-4.3027,-5.7715,0.1771,0.2266,34.839,68,120,5521.91,5,-9.5467,24.7714,0.032,0.0596,-3.553,-1,60,7443.22,10,-11.2471,-4.8581,0.1653,0.198,76.904,-22,120,6931.01,3,-9.0933,14.2327,0.1364,0.0554,64.902,-35,60,6931.7
381,381,0,play_on,HELIOS2024,0,0,CYRUS,0,0,3.9606,25.9461,0.4469,-0.2408,0,-37.1214,4.5014,0.0007,-0.0003,-29.316,30,180,8000.0,10,-14.585,-8.256,0.1865,-0.0319,-14.412,69,60,7157.86,8,-15.779,19.6343,0.1288,0.0436,18.546,19,60,7377.74,15,-13.2517,-20.054,0.1601,-0.0539,-18.669,90,60,6275.68,13,-10.1554,28.9881,0.1487,0.035,8.716,-25,60,5609.25,3,-12.8978,5.6286,0.164,0.0556,17.998,15,60,7671.63,9,-0.3729,-3.3206,0.3463,0.1162,13.291,-90,120,3549.87,4,-0.9352,17.1398,0.3535,-0.0051,2.161,-29,60,4123.57,12,2.299,-13.7563,0.2011,0.4461,64.237,70,180,5517.63,5,2.8448,26.5924,0.0411,-0.0492,-50.11,-60,60,4437.63,11,3.9387,9.3989,0.2035,0.1859,45.342,-54,60,5371.45,0,24.4644,8.2524,0.0079,0.0219,67.693,21,120,7735.0,12,9.8144,5.8541,0.3825,0.1739,27.276,85,120,7106.96,15,11.5364,28.7191,0.2841,-0.1174,-17.26,-60,60,6616.58,11,8.9423,-8.9919,0.2236,0.184,35.089,90,120,6563.39,13,10.1072,17.5532,0.2875,-0.024,-7.145,-90,60,6403.64,4,1.7705,11.0222,0.2851,0.1072,20.154,53,60,6921.91,8,-2.286,17.6265,0.2581,0.0311,9.023,44,60,4245.9,9,-3.8031,-5.3242,0.2036,0.1823,34.839,-1,120,5491.96,5,-9.0724,24.8261,0.198,0.0229,-3.553,10,60,7413.09,10,-11.0052,-4.3408,0.1044,0.2231,28.777,-62,120,6920.01,3,-8.9558,14.2878,0.0572,0.0229,122.213,90,120,6974.08
382,382,0,play_on,HELIOS2024,0,0,CYRUS,0,0,4.4094,25.6909,0.4219,-0.2399,0,-37.1207,4.5011,0.0003,-0.0001,-29.316,30,180,8000.0,10,-14.1908,-8.352,0.1701,-0.0414,-14.412,84,60,7157.86,8,-15.1682,19.723,0.2192,0.0318,18.546,-22,60,7320.12,15,-12.9058,-20.157,0.153,-0.0455,-18.669,90,60,6275.68,13,-9.7535,29.0461,0.1615,0.0233,8.716,-90,60,5609.25,3,-12.5153,5.6294,0.1591,0.0003,17.998,46,60,7671.63,9,0.4829,-3.0238,0.3487,0.121,13.291,90,120,3492.66,4,-0.0812,17.0599,0.3531,-0.033,2.161,56,60,4072.12,12,2.7041,-13.0657,0.2021,0.3445,39.818,15,120,5491.62,5,2.8859,26.5439,0.0172,-0.0202,-30.247,-88,180,4480.67,11,4.5645,10.0139,0.244,0.2398,45.342,63,60,5315.39,0,24.4725,8.274,0.0033,0.0087,67.693,90,120,7780.0,12,10.6406,6.2695,0.4121,0.2072,27.276,-90,60,7050.64,15,12.2121,28.4929,0.2989,-0.1001,-17.26,-90,60,6587.03,11,9.5306,-8.5687,0.2293,0.1649,35.089,64,120,6532.63,13,10.81,17.4661,0.2824,-0.035,-7.145,90,60,6371.73,4,2.5845,11.3668,0.3365,0.1424,20.154,85,60,6870.46,8,-1.6149,17.7338,0.2408,0.0385,9.023,44,60,4216.23,9,-3.2699,-4.9085,0.2173,0.1694,34.839,-1,120,5462.01,5,-8.4228,24.8153,0.2712,-0.0045,-3.553,7,60,7382.96,10,-10.6574,-3.955,0.15,0.1664,71.151,81,120,6909.0,3,-9.1888,14.8014,-0.0969,0.2136,122.213,-35,120,6916.46
383,383,0,play_on,HELIOS2024,0,0,CYRUS,0,0,4.8386,25.4459,0.4035,-0.2304,0,-37.1205,4.501,0.0001,-0.0,-29.316,25,180,8000.0,10,-13.7914,-8.483,0.1723,-0.0565,-14.412,59,60,7157.86,8,-14.9333,19.7476,0.0843,0.0088,-8.538,4,60,7362.5,15,-12.5451,-20.2474,0.1596,-0.04,-18.669,40,60,6275.68,13,-9.345,29.1085,0.1642,0.0251,8.716,-42,60,5609.25,3,-12.186,5.5947,0.137,-0.0144,17.998,16,60,7671.63,9,1.3239,-2.9912,0.3427,0.0133,13.291,-90,120,3435.45,4,0.432,16.9332,0.2121,-0.0524,-33.348,-84,60,4069.76,12,3.326,-12.4335,0.3102,0.3153,39.818,41,120,5435.3,5,3.4217,26.2533,0.2237,-0.1213,-30.247,-77,180,4423.72,11,5.2495,10.6358,0.267,0.2424,45.342,33,60,5259.34,0,24.4757,8.282,0.0013,0.0032,10.148,90,120,7825.0,12,11.5353,6.6755,0.4463,0.2025,27.276,75,60,6994.31,15,12.5147,28.4104,0.1338,-0.0365,-76.301,-80,60,6629.24,11,10.2155,-8.0646,0.267,0.1965,35.089,90,120,6476.57,13,11.4546,17.368,0.259,-0.0394,-7.145,-90,60,6339.82,4,3.2266,11.5815,0.2654,0.0888,-12.402,53,60,6854.01,8,-0.8192,17.9403,0.2855,0.0741,9.023,-89,60,4158.61,9,-2.7361,-4.4779,0.2175,0.1755,34.839,-80,120,5432.06,5,-8.1485,24.8134,0.1145,-0.0008,70.891,-89,60,7426.01,10,-10.3349,-3.415,0.1391,0.2329,71.151,-60,120,6878.21,3,-9.285,14.9932,-0.04,0.0797,50.065,-71,60,6958.85
384,384,0,play_on,HELIOS2024,0,0,CYRUS,0,0,5.2498,25.2184,0.3865,-0.2138,0,-37.1203,4.5009,0.0,-0.0,-29.316,25,180,8000.0,10,-13.4465,-8.6332,0.1488,-0.0648,-14.412,84,60,7157.86,8,-14.6066,19.7183,0.1172,-0.0105,-8.538,38,60,7362.5,15,-12.2003,-20.3743,0.1525,-0.0561,-18.669,90,60,6275.68,13,-8.9251,29.1602,0.1687,0.0208,8.716,-81,60,5609.25,3,-11.8858,5.5542,0.1248,-0.0169,17.998,45,60,7671.63,9,2.1419,-2.9445,0.3334,0.019,13.291,53,120,3378.24,4,1.0728,16.5735,0.2649,-0.1487,-33.348,90,60,4018.32,12,4.0139,-11.7512,0.3432,0.3404,39.818,86,120,5378.98,5,4.2028,25.8134,0.3261,-0.1836,-30.247,-77,180,4366.76,11,5.6991,10.9416,0.1752,0.1192,27.593,-20,60,5271.84,0,25.1225,8.4067,0.2587,0.0499,10.148,90,120,7770.0,12,12.3243,7.0513,0.3936,0.1875,27.276,-42,60,6963.74,15,12.7368,27.9509,0.0983,-0.2033,-54.768,-84,60,6591.45,11,10.9633,-7.5234,0.2915,0.211,35.089,-5,120,6420.51,13,12.1633,17.3256,0.2848,-0.017,-7.145,-30,60,6307.92,4,3.8763,11.5949,0.2686,0.0056,10.377,-90,60,6827.56,8,-0.0264,18.0796,0.2844,0.05,-8.899,-43,60,4115.99,9,-2.1824,-4.0725,0.2256,0.1652,34.839,62,120,5402.1,5,-7.8997,25.13,0.1039,0.1321,22.04,-70,60,7414.05,10,-10.0492,-2.7698,0.1233,0.2783,90.991,-49,120,6842.21,3,-9.326,15.0722,-0.017,0.0328,-23.318,-90,60,7001.23
385,385,0,play_on,HELIOS2024,0,0,CYRUS,0,0,5.6484,25.0044,0.3747,-0.2012,0,-37.1203,4.5009,0.0,-0.0,-29.316,25,180,8000.0,10,-13.0981,-8.7754,0.1503,-0.0613,-14.412,57,60,7157.86,8,-14.2401,19.6866,0.1315,-0.0114,-8.538,4,60,7362.5,15,-11.8431,-20.4843,0.158,-0.0486,-18.669,90,60,6275.67,13,-8.501,29.1965,0.1704,0.0146,8.716,-25,60,5609.25,3,-11.5668,5.4912,0.1326,-0.0262,17.998,16,60,7671.63,9,2.9356,-3.0804,0.3235,-0.0554,13.291,-90,120,3321.02,4,1.8105,16.1352,0.305,-0.1812,-33.348,36,60,3966.87,12,4.7369,-11.013,0.3607,0.3683,39.818,80,120,5322.66,5,5.0147,25.3161,0.3389,-0.2076,-30.247,-45,60,4309.8,11,6.1312,11.1699,0.1685,0.089,27.593,83,60,5267.44,0,25.974,8.5355,0.3406,0.0515,10.148,90,120,7715.0,12,13.051,7.4232,0.3625,0.1855,27.276,75,60,6933.17,15,13.0979,27.4049,0.1597,-0.2416,-54.768,-90,60,6561.9,11,11.6453,-7.0368,0.2658,0.1897,23.267,90,120,6374.45,13,12.9141,17.2757,0.3017,-0.02,-7.145,90,60,6276.01,4,4.7314,11.7094,0.3535,0.0473,10.377,74,60,6776.11,8,0.7683,18.0579,0.2851,-0.0078,-19.814,64,60,4068.38,9,-1.6119,-3.6762,0.2325,0.1615,34.839,90,120,5372.15,5,-7.7999,25.2726,0.0416,0.0596,-13.683,-90,60,7457.09,10,-9.9731,-2.0349,0.0328,0.317,90.991,89,120,6811.41,3,-8.9397,14.9543,0.1606,-0.049,-23.318,52,60,6971.56
386,386,0,play_on,HELIOS2024,0,0,CYRUS,0,0,6.0155,24.8148,0.345,-0.1782,0,-37.1203,4.5009,0.0,-0.0,-29.316,25,180,8000.0,10,-12.7703,-8.9761,0.1414,-0.0866,-14.412,84,60,7157.86,8,-13.8617,19.6048,0.1358,-0.0294,-8.538,5,60,7362.5,15,-11.4857,-20.6188,0.1581,-0.0595,-18.669,90,60,6275.67,13,-8.0584,29.2199,0.1778,0.0094,8.716,-61,60,5609.25,3,-11.2204,5.4369,0.144,-0.0226,17.998,43,60,7671.63,9,3.7031,-3.2076,0.3128,-0.0518,13.291,86,120,3263.81,4,2.2166,15.8904,0.1679,-0.1012,-33.348,90,60,3991.87,12,5.4875,-10.4133,0.3744,0.2991,39.818,35,120,5266.34,5,5.6392,25.1819,0.2607,-0.056,-30.247,54,60,4292.85,11,6.2999,11.2593,0.0657,0.0348,49.407,31,60,5311.39,0,26.9119,8.7083,0.3752,0.0691,10.148,90,120,7660.0,12,13.7258,7.7767,0.3366,0.1763,27.276,90,60,6902.59,15,13.4318,26.8368,0.1477,-0.2513,-54.768,-90,60,6532.36,11,12.3032,-6.6603,0.2565,0.1468,23.267,78,120,6343.69,13,13.6824,17.1962,0.3088,-0.0319,-7.145,-89,60,6244.1,4,5.5709,11.8369,0.3471,0.0527,10.377,78,60,6724.67,8,1.4565,17.9026,0.2469,-0.0557,-19.814,77,60,4038.71,9,-1.0529,-3.2661,0.2278,0.1671,34.839,0,120,5342.2,5,-7.3264,25.232,0.1977,-0.017,-13.683,0,60,7426.96,10,-9.8926,-1.3269,0.0347,0.3054,90.991,-54,120,6780.61,3,-8.3871,14.7448,0.2298,-0.0871,-23.318,58,60,6941.89
387,387,0,play_on,HELIOS2024,0,0,CYRUS,0,0,6.6374,25.0431,0.5846,0.2146,0,-37.1203,4.5009,0.0,-0.0,-29.316,25,180,8000.0,10,-12.4371,-9.145,0.1437,-0.0729,-14.412,57,60,7157.86,8,-13.4948,19.5081,0.1316,-0.0347,-8.538,38,60,7362.5,15,-11.1321,-20.7697,0.1564,-0.0668,-18.669,90,60,6275.67,13,-7.6328,29.2381,0.171,0.0073,8.716,-38,60,5609.25,3,-10.9096,5.3807,0.1293,-0.0234,17.998,10,60,7671.63,9,4.5442,-3.1402,0.3428,0.0275,13.291,-90,120,3206.6,4,2.4782,15.7144,0.1081,-0.0728,-33.348,-40,60,4016.87,12,6.2077,-9.9989,0.3593,0.2068,26.605,35,120,5225.02,5,5.8782,25.1315,0.0997,-0.021,-30.247,-80,60,4335.89,11,6.7627,11.7435,0.1804,0.1888,49.407,33,60,5255.33,0,27.8219,8.9229,0.364,0.0858,10.148,90,120,7605.0,12,14.3942,8.1251,0.3334,0.1738,27.276,-43,60,6872.02,15,13.8388,26.2305,0.1801,-0.2682,-34.837,-90,60,6494.56,11,12.9938,-6.3015,0.2692,0.1398,23.267,90,120,6312.94,13,14.3752,17.1301,0.2784,-0.0266,-7.145,90,180,6212.2,4,5.9202,11.9011,0.1444,0.0266,-14.313,90,60,6773.22,8,2.0808,17.6839,0.224,-0.0785,-19.814,78,60,4009.04,9,-0.4665,-2.7797,0.239,0.1982,15.135,64,120,5304.99,5,-6.7434,25.1392,0.2434,-0.0387,-13.683,12,60,7396.83,10,-9.8398,-1.0201,0.0228,0.1323,21.024,39,120,6824.61,3,-7.7369,14.4539,0.2704,-0.1209,-23.318,59,60,6912.23
