#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
398,398,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-7.0361,-27.8499,-1.1018,0.2656,0,-33.2628,-3.9979,0.0,-0.0,-38.036,32,120,8000.0,1,-18.8238,-7.7641,-0.0068,-0.0013,63.304,-72,120,8000.0,2,-7.6997,-27.8621,0.0277,-0.0223,66.676,-11,60,7244.85,7,-13.499,9.3698,0.0,-0.0,-0.138,-35,120,8000.0,6,-4.2193,-17.9945,-0.2,0.0998,168.005,89,180,6797.9,3,-2.9831,-6.8308,-0.1852,0.0876,-175.804,-75,120,6332.65,12,0.7535,-30.8033,-0.255,-0.0721,-149.237,-45,60,6955.04,14,3.6461,0.1219,-0.303,0.0132,176.686,-50,120,7349.25,10,13.1241,-32.2137,-0.1182,-0.0023,72.754,90,120,6102.76,17,15.4701,-14.255,0.0085,-0.0043,-177.449,56,120,6971.09,9,15.6238,-23.2481,0.0331,-0.0005,172.517,48,120,6395.49,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,12.5454,-1.733,-0.3739,0.1823,153.022,81,60,6583.04,2,11.4659,-20.4673,-0.258,-0.0033,-179.644,22,60,5539.18,6,11.3972,10.95,-0.2905,0.0375,177.702,90,60,5839.62,12,11.728,-28.4508,-0.2928,0.0321,174.795,90,120,6091.84,7,11.269,-10.0607,-0.3598,0.0147,172.805,31,60,6133.7,3,3.9534,-3.3354,-0.0991,0.0224,-178.785,66,120,6360.33,14,5.4127,-18.6475,-0.3123,0.1127,158.205,59,60,6540.77,1,-5.2992,10.3089,-0.1224,-0.1672,-128.378,35,120,7623.23,10,-0.9191,-27.904,-0.4258,-0.0238,-176.198,-4,60,4557.47,9,-3.0297,-10.9924,-0.3971,0.1622,155.227,40,60,6954.64
399,399,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-7.335,-27.0877,-0.281,0.7164,0,-33.2628,-3.9979,0.0,-0.0,-38.036,34,120,8000.0,1,-18.8311,-7.7653,-0.0024,-0.0004,55.727,65,120,8000.0,2,-7.6733,-27.8825,0.0083,-0.0064,66.676,6,60,7285.74,7,-13.499,9.3698,0.0,-0.0,-0.138,-35,120,8000.0,6,-4.4217,-17.8833,-0.0765,0.042,-100.782,70,180,6845.13,3,-3.5779,-6.8151,-0.2404,0.0064,-175.804,90,120,6300.76,12,0.0477,-31.0704,-0.2748,-0.104,-139.721,-90,60,6908.52,14,2.9146,0.1673,-0.3234,0.02,176.686,22,120,7313.43,10,13.0105,-32.216,-0.0497,-0.001,174.891,0,120,6147.35,17,14.9935,-14.2796,-0.2314,-0.012,-177.449,56,120,6919.98,9,15.1399,-23.2044,-0.2238,0.0202,172.517,-80,120,6344.4,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,11.7087,-1.3599,-0.4062,0.1811,153.022,80,60,6531.93,2,11.1897,-20.4605,-0.0872,0.0022,105.926,90,60,5580.06,6,10.5597,11.0265,-0.3165,0.0289,177.702,67,60,5786.86,12,10.9049,-28.3505,-0.3205,0.0391,174.795,90,120,6035.32,7,10.3802,-9.9436,-0.3538,0.0466,172.805,70,60,6074.51,3,3.8471,-3.3147,-0.043,0.0083,179.04,-84,120,6405.89,14,4.6666,-18.3791,-0.3299,0.1187,158.205,-5,60,6504.95,1,-5.6828,9.7985,-0.1232,-0.164,-128.378,-25,120,7602.71,10,-1.9348,-28.0147,-0.444,-0.0484,-176.198,-6,60,4502.07,9,-3.8693,-10.6517,-0.3883,0.1576,155.227,90,60,6903.55
400,400,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-6.6088,-25.1412,0.6827,1.8298,0,-33.2628,-3.9979,0.0,-0.0,-38.036,33,120,8000.0,1,-18.8335,-7.7657,-0.0008,-0.0002,55.727,-79,120,8000.0,2,-7.6651,-27.8896,0.0026,-0.0023,66.676,-11,60,7326.62,7,-13.499,9.3698,0.0,-0.0,-0.138,-70,120,8000.0,6,-4.8089,-18.1749,-0.1463,-0.1102,-100.782,70,60,6792.37,3,-4.2947,-6.832,-0.2897,-0.0068,-175.804,-79,60,6246.31,12,-0.5457,-31.4285,-0.2311,-0.1394,-159.44,-56,60,6872.0,14,2.5885,0.1838,-0.1442,0.0073,176.686,-90,120,7364.61,10,12.4352,-32.1678,-0.2515,0.0211,174.891,-90,120,6091.94,17,14.2226,-14.2971,-0.3743,-0.0085,-177.449,-49,120,6868.87,9,14.4263,-23.0662,-0.3301,0.0639,172.517,-27,120,6293.31,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,10.8524,-1.0337,-0.4157,0.1584,153.022,80,60,6480.82,2,11.1024,-20.4587,-0.0276,0.0006,107.988,90,60,5620.95,6,10.2463,11.0741,-0.1184,0.018,162.275,90,120,5834.09,12,10.6118,-28.3286,-0.1141,0.0085,-108.478,-69,60,6078.8,7,10.0365,-9.9111,-0.1368,0.0129,-141.648,0,60,6115.31,3,3.4296,-3.2761,-0.1687,0.0156,179.04,62,120,6374.0,14,3.9149,-18.165,-0.3323,0.0947,158.205,57,60,6469.12,1,-6.0859,9.5643,-0.1295,-0.0752,-128.378,33,120,7582.19,10,-2.7051,-27.8869,-0.3368,0.0559,160.348,-13,60,4475.07,9,-4.2553,-10.495,-0.1785,0.0725,-154.654,90,120,6952.45
401,401,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-5.9371,-23.3601,0.6314,1.6742,0,-33.2628,-3.9979,0.0,-0.0,-38.036,34,120,8000.0,1,-18.8343,-7.7659,-0.0003,-0.0001,55.165,5,60,8000.0,2,-7.6625,-27.8917,0.0008,-0.0007,172.935,-61,60,7367.5,7,-13.499,9.3698,0.0,-0.0,-0.138,-60,120,8000.0,6,-4.9641,-18.2895,-0.0586,-0.0433,-103.594,10,120,6839.6,3,-4.5706,-6.855,-0.1115,-0.0093,-109.477,28,60,6291.87,12,-1.2251,-31.7236,-0.2645,-0.1149,-159.44,-90,60,6815.48,14,2.454,0.1955,-0.0594,0.0052,93.393,-76,120,7415.78,10,11.5882,-32.1307,-0.3703,0.0162,174.891,-69,120,6036.54,17,13.3846,-14.3496,-0.4068,-0.0255,-177.449,-18,120,6817.76,9,13.5256,-22.9309,-0.4166,0.0626,172.517,80,60,6242.22,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,10.0031,-0.7328,-0.4123,0.1461,153.022,63,60,6429.71,2,11.0748,-20.4565,-0.0087,0.0007,99.654,70,60,5661.83,6,9.6264,11.2624,-0.2343,0.0712,162.275,90,120,5781.33,12,10.4983,-28.3177,-0.0442,0.0042,159.842,-30,60,6122.28,7,9.7957,-9.647,-0.0959,0.1051,-141.648,-17,60,6056.12,3,3.2601,-3.256,-0.0685,0.0081,108.568,-24,180,6419.56,14,3.6159,-17.872,-0.1322,0.1295,158.205,-65,60,6433.3,1,-6.2086,9.4871,-0.0394,-0.0248,173.296,35,120,7623.23,10,-3.0111,-27.821,-0.1338,0.0288,103.045,6,60,4519.66,9,-4.4306,-10.4241,-0.081,0.0328,-120.36,90,120,7001.36
402,402,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-5.2803,-21.6654,0.6174,1.593,0,-33.2628,-3.9979,0.0,-0.0,-38.036,34,120,8000.0,1,-18.8346,-7.766,-0.0001,-0.0,55.6,-84,60,8000.0,2,-8.2998,-27.8613,-0.2011,0.0096,172.935,-90,60,7308.39,7,-13.499,9.3698,0.0,-0.0,-0.138,-36,120,8000.0,6,-4.8315,-18.07,0.0501,0.083,-103.594,50,120,6786.84,3,-4.686,-6.8699,-0.0466,-0.006,-11.774,51,60,6337.43,12,-1.9541,-32.0236,-0.2838,-0.1168,-159.44,-41,60,6758.96,14,2.3946,0.6111,-0.0263,0.1837,93.393,29,120,7379.96,10,10.6839,-32.1016,-0.3954,0.0128,174.891,-50,120,5981.13,17,12.5081,-14.3903,-0.4255,-0.0197,-177.449,-90,60,6766.65,9,12.6278,-22.8156,-0.4153,0.0533,172.517,17,60,6191.13,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,9.3755,-0.2391,-0.3047,0.2397,153.022,75,60,6378.59,2,11.2314,-19.998,0.0494,0.1447,99.654,86,60,5602.71,6,8.9025,11.5655,-0.2736,0.1146,162.275,25,60,5728.57,12,9.9655,-28.18,-0.2075,0.0536,159.842,18,60,6065.75,7,9.7128,-9.5436,-0.033,0.0412,-139.741,19,60,6096.92,3,3.0509,-2.8942,-0.0846,0.1463,108.568,82,180,6387.67,14,3.4879,-17.738,-0.0566,0.0592,77.999,-81,60,6484.48,1,-6.8741,9.5536,-0.2138,0.0214,173.296,35,120,7564.27,10,-3.2544,-27.2173,-0.1064,0.2639,103.045,-13,60,4464.25,9,-4.7823,-10.8224,-0.1627,-0.1842,-120.36,-19,120,6950.27
403,403,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-4.6595,-20.078,0.5835,1.4921,0,-33.2628,-3.9979,0.0,-0.0,-38.036,34,120,8000.0,1,-18.8346,-7.766,-0.0,-0.0,55.978,89,60,8000.0,2,-9.1574,-27.8416,-0.2707,0.0062,172.935,-90,60,7249.27,7,-13.499,9.3698,0.0,-0.0,-0.138,-38,120,8000.0,6,-4.5999,-17.6915,0.0875,0.143,-103.594,60,60,6734.08,3,-4.2469,-6.9675,0.1775,-0.0395,-11.774,-66,60,6282.98,12,-2.2449,-32.132,-0.1132,-0.0422,-89.568,-90,180,6802.43,14,2.3728,0.7963,-0.0096,0.0819,178.893,90,120,7431.13,10,9.6925,-32.0426,-0.4334,0.0258,174.891,-51,120,5925.72,17,11.6217,-14.3644,-0.4303,0.0126,-177.449,32,60,6715.54,9,11.7028,-22.6643,-0.4278,0.07,172.517,-89,60,6140.03,0,37.5744,-3.5571,-0.0,0.0,-57.065,-90,180,8000.0,17,8.6519,0.2327,-0.3513,0.229,153.022,64,60,6327.48,2,11.2781,-19.8559,0.0147,0.0449,90.758,71,60,5643.6,6,8.1669,11.9368,-0.278,0.1403,162.275,81,60,5675.8,12,9.7394,-28.1293,-0.088,0.0197,65.451,-89,120,6109.23,7,9.5739,-9.2788,-0.0553,0.1054,-139.741,-23,60,6037.73,3,2.8798,-2.3426,-0.0692,0.223,108.568,83,180,6355.78,14,3.5311,-17.3141,0.0191,0.1874,77.999,-6,60,6448.66,1,-7.0898,9.5715,-0.0693,0.0058,61.07,-85,120,7605.3,10,-3.4077,-26.4442,-0.067,0.338,103.045,16,60,4408.85,9,-4.9363,-11.0108,-0.0712,-0.0871,-52.335,-14,120,6999.18
404,404,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-4.0516,-18.5647,0.5715,1.4225,0,-33.2628,-3.9979,0.0,-0.0,-38.036,31,120,8000.0,1,-18.8347,-7.766,-0.0,-0.0,94.911,-89,180,8000.0,2,-9.8728,-27.7691,-0.2258,0.0229,145.571,-90,60,7215.15,7,-13.499,9.3698,0.0,-0.0,178.841,9,120,8000.0,6,-4.3277,-17.2582,0.1029,0.1637,-103.594,0,60,6681.31,3,-3.6467,-7.0727,0.2426,-0.0425,-11.774,-15,60,6251.09,12,-2.3628,-32.1714,-0.0459,-0.0153,10.871,23,180,6845.91,14,2.3572,0.8763,-0.0069,0.0354,100.887,19,120,7482.31,10,9.2707,-32.0018,-0.1844,0.0179,124.368,-26,60,5970.31,17,10.6211,-14.3428,-0.4857,0.0105,-177.449,90,60,6664.42,9,10.7665,-22.5009,-0.4331,0.0756,172.517,-28,60,6088.94,0,37.5744,-3.5571,-0.0,0.0,-57.065,-90,180,8000.0,17,8.3914,0.6861,-0.1265,0.2201,153.022,84,60,6276.37,2,11.2965,-19.8101,0.0058,0.0145,-116.37,-73,60,5684.48,6,7.8957,12.0701,-0.1025,0.0504,-125.642,41,60,5723.04,12,9.6451,-28.1142,-0.0367,0.0059,51.157,-90,120,6152.71,7,9.5209,-9.1628,-0.0211,0.0462,-143.819,-1,60,6078.53,3,2.6778,-1.748,-0.0816,0.2403,108.568,-89,180,6323.89,14,3.8249,-16.9498,0.1299,0.1611,77.999,89,60,6412.83,1,-7.0152,9.8087,0.024,0.0762,61.07,-90,120,7601.2,10,-3.6613,-25.4947,-0.1109,0.4151,103.045,-8,60,4353.44,9,-4.6238,-11.3366,0.1445,-0.1507,-52.335,87,60,6948.09
405,405,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-3.4315,-17.1361,0.5829,1.3429,0,-33.2628,-3.9979,0.0,-0.0,-38.036,31,120,8000.0,1,-18.8347,-7.766,-0.0,-0.0,94.911,-90,180,8000.0,2,-10.462,-27.5299,-0.186,0.0755,145.571,-55,60,7186.53,7,-13.8854,9.372,-0.1538,0.0009,178.841,76,120,7971.44,6,-3.965,-16.9618,0.1371,0.112,-103.594,90,60,6628.55,3,-2.987,-7.217,0.2667,-0.0583,-11.774,-71,60,6219.2,12,-2.1608,-32.1349,0.0786,0.0142,10.871,23,180,6841.57,14,2.2514,1.2932,-0.0468,0.1844,100.887,90,120,7446.48,10,8.847,-31.704,-0.1852,0.1302,160.887,-90,60,5949.91,17,10.1574,-14.302,-0.2251,0.0198,143.037,47,60,6713.31,9,9.8777,-22.3971,-0.4111,0.048,146.936,85,60,6062.85,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,8.2784,0.9099,-0.0549,0.1086,95.151,90,120,6325.26,2,11.3029,-19.7955,0.002,0.0046,72.735,77,60,5725.36,6,8.0722,12.3424,0.0667,0.1029,-125.642,14,60,5670.28,12,9.6083,-28.108,-0.0143,0.0024,50.169,-90,60,6196.19,7,9.4998,-9.1162,-0.0084,0.0186,-146.712,-1,60,6119.34,3,2.4514,-1.1889,-0.0915,0.226,108.568,90,180,6292.0,14,3.9557,-16.7887,0.0578,0.0712,154.124,26,60,6464.01,1,-6.8485,10.1217,0.0535,0.1006,61.07,90,120,7597.1,10,-3.7469,-24.6745,-0.0374,0.3586,88.306,-12,60,4313.04,9,-4.3849,-11.7755,0.1105,-0.203,-77.506,-33,60,6927.32
406,406,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-4.5061,-16.7136,-1.0102,0.3972,0,-33.2628,-3.9979,0.0,-0.0,-38.036,33,120,8000.0,1,-18.8347,-7.766,-0.0,-0.0,73.356,-67,180,8000.0,2,-10.8619,-27.3081,-0.1262,0.07,145.571,-90,60,7182.45,7,-14.3949,9.387,-0.2028,0.006,178.841,90,120,7942.87,6,-3.8214,-16.8547,0.0543,0.0405,-103.594,-90,60,6675.79,3,-2.4873,-7.3475,0.202,-0.0527,-11.774,60,60,6214.65,12,-2.0876,-32.1223,0.0285,0.0049,75.722,60,60,6885.04,14,2.1705,1.7464,-0.0358,0.2004,100.887,-80,120,7441.37,10,8.6592,-31.5666,-0.0821,0.06,82.323,49,120,5994.5,17,9.928,-14.2668,-0.1114,0.0171,71.172,-89,60,6762.2,9,9.1074,-22.0824,-0.3563,0.1456,146.936,0,60,6028.61,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,8.4294,1.3272,0.0733,0.2026,95.151,90,120,6274.15,2,11.0786,-19.4564,-0.0708,0.107,72.735,90,60,5666.24,6,8.348,12.7772,0.1042,0.1643,-125.642,14,60,5617.51,12,9.5936,-28.1051,-0.0057,0.0011,46.515,-90,60,6239.67,7,9.4908,-9.0965,-0.0036,0.0079,77.386,89,120,6160.14,3,2.2372,-0.5971,-0.0866,0.2392,108.568,90,180,6260.11,14,4.0117,-16.7127,0.0248,0.0336,179.709,-7,60,6515.18,1,-6.6878,10.4718,0.0516,0.1125,61.07,-90,120,7592.99,10,-3.8017,-23.727,-0.0239,0.4142,88.306,-2,60,4257.63,9,-4.1134,-12.521,0.1256,-0.3448,-77.506,0,60,6876.23
407,407,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-6.8625,-14.9791,-2.215,1.6305,0,-33.2628,-3.9979,0.0,-0.0,-38.036,33,120,8000.0,1,-18.8347,-7.766,-0.0,-0.0,-49.274,9,180,8000.0,2,-11.3196,-27.3965,-0.1445,-0.0279,145.571,-30,60,7123.33,7,-14.6003,9.3902,-0.0818,0.0013,-111.289,78,120,7983.68,6,-3.765,-16.8134,0.0213,0.0156,-103.594,-90,60,6723.02,3,-2.0725,-7.6808,0.1677,-0.1347,-11.774,-89,180,6160.21,12,-1.9806,-31.7774,0.0417,0.1343,75.722,-26,120,6854.61,14,2.0677,2.3556,-0.0455,0.2693,100.887,-85,120,7405.55,10,8.5748,-31.5103,-0.0369,0.0246,17.751,90,120,6039.09,17,10.0036,-13.7761,0.0367,0.2382,71.172,90,60,6711.09,9,8.7502,-21.9178,-0.1652,0.0761,100.01,-25,120,6077.52,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,8.5003,1.5312,0.0344,0.099,24.878,-90,180,6323.03,2,10.7735,-19.0151,-0.0963,0.1393,72.735,90,60,5607.13,6,8.4463,12.9415,0.0371,0.0621,-35.615,-62,60,5664.75,12,9.6303,-27.9452,0.0143,0.0623,46.515,-90,180,6239.67,7,9.6346,-8.5037,0.0573,0.236,77.386,90,120,6100.95,3,2.0383,-0.0157,-0.0804,0.235,108.568,-90,180,6228.22,14,4.036,-16.6777,0.0107,0.0155,-179.333,-3,60,6566.36,1,-6.5872,10.841,0.0323,0.1186,61.07,90,120,7588.89,10,-3.7339,-22.7706,0.0296,0.4181,88.306,9,60,4202.22,9,-3.8813,-13.3678,0.1074,-0.3917,-77.506,-27,60,6825.13
408,408,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-8.9599,-13.3488,-1.9715,1.5325,0,-33.2628,-3.9979,0.0,-0.0,144.456,-81,180,8000.0,1,-18.7873,-7.3884,0.0152,0.1213,-49.274,50,180,7941.04,2,-11.5256,-27.3616,-0.065,0.011,145.571,-86,120,7150.04,7,-14.8231,9.0415,-0.0887,-0.1388,-111.289,-15,60,7955.11,6,-3.7439,-16.797,0.008,0.0062,147.299,-66,60,6770.26,3,-1.9024,-7.8002,0.0687,-0.0483,-93.458,-76,180,6205.76,12,-1.842,-31.3251,0.0539,0.1761,75.722,-14,120,6837.78,14,1.9842,2.9536,-0.0369,0.2644,134.684,85,120,7391.72,10,8.5392,-31.4879,-0.0156,0.0098,-1.787,85,120,6083.69,17,10.0368,-13.516,0.0161,0.1262,135.721,-65,120,6759.98,9,8.574,-21.8393,-0.0815,0.0363,22.095,90,120,6126.43,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,8.5866,1.9409,0.0419,0.1989,24.878,-90,180,6271.92,2,10.6779,-18.8737,-0.0302,0.0446,124.822,56,60,5648.01,6,8.5632,13.2729,0.0442,0.1253,-35.615,-54,60,5611.99,12,9.7006,-27.6841,0.0274,0.1016,75.262,-90,180,6227.37,7,9.6869,-8.2621,0.0208,0.0962,132.924,77,60,6141.75,3,1.7894,0.479,-0.1006,0.2,108.568,90,180,6196.33,14,4.0454,-16.6612,0.0042,0.0073,136.181,79,120,6617.53,1,-6.5703,11.2137,0.0054,0.1197,61.07,90,120,7584.79,10,-3.7006,-22.3554,0.0146,0.1815,128.101,3,60,4246.82,9,-3.749,-13.7435,0.0612,-0.1737,-124.041,-90,120,6874.04
409,409,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-10.9817,-11.7324,-1.9005,1.5194,0,-33.7646,-3.6143,-0.2007,0.1534,144.456,-80,180,7945.0,1,-18.7941,-6.8802,-0.0022,0.1633,-49.274,50,180,7882.07,2,-11.5929,-27.3522,-0.0212,0.003,144.684,-90,120,7190.93,7,-15.0127,8.5409,-0.0755,-0.1993,-111.289,48,60,7926.55,6,-4.155,-16.4823,-0.1553,0.1189,147.299,-18,60,6717.5,3,-1.8389,-7.8537,0.0257,-0.0216,-179.739,-13,180,6251.32,12,-1.7825,-31.1482,0.0232,0.0689,173.472,-66,120,6881.26,14,1.6497,3.5393,-0.1479,0.259,134.684,79,120,7355.9,10,8.5235,-31.4769,-0.0068,0.0048,153.106,-22,120,6128.28,17,10.0544,-13.3998,0.0085,0.0564,176.402,-36,120,6808.87,9,8.4926,-21.8002,-0.0376,0.0181,-31.461,-89,120,6175.34,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,8.8435,2.2372,0.1247,0.1439,24.878,-90,180,6271.92,2,10.4994,-18.6241,-0.0564,0.0788,124.822,17,60,5648.01,6,8.6057,13.3926,0.0161,0.0452,-158.502,60,60,5659.22,12,9.8931,-27.0366,0.0749,0.2521,75.262,20,180,6170.85,7,9.5548,-7.9884,-0.0526,0.1089,132.924,52,60,6141.75,3,1.4801,0.9626,-0.1251,0.1955,108.568,90,180,6164.44,14,3.7234,-16.3396,-0.1424,0.1422,136.181,69,120,6581.71,1,-6.5704,11.3279,-0.0,0.0367,-165.668,85,180,7625.82,10,-3.6915,-22.1698,0.004,0.0812,128.101,-84,60,4290.41,9,-3.6745,-13.9089,0.0345,-0.0765,174.104,-19,120,6922.95
410,410,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-12.9036,-10.1701,-1.8065,1.4686,0,-34.4462,-3.1353,-0.2726,0.1916,144.456,-90,180,7890.0,1,-18.3034,-6.8737,0.1577,0.0021,-49.274,40,120,7823.11,2,-11.6135,-27.3491,-0.0065,0.001,168.202,-85,120,7231.81,7,-15.0888,8.3413,-0.0303,-0.0794,165.711,76,60,7967.36,6,-4.8118,-16.1285,-0.2482,0.1337,147.299,89,60,6664.73,3,-2.1864,-7.8936,-0.1405,-0.0161,-179.739,90,60,6219.43,12,-2.1195,-31.0046,-0.1312,0.0559,173.472,-66,120,6850.82,14,1.2238,4.059,-0.1883,0.2297,134.684,90,120,7320.08,10,8.1469,-31.2651,-0.1647,0.0926,153.106,-26,120,6097.06,17,9.6031,-13.3521,-0.2191,0.0232,176.402,75,120,6757.75,9,8.4551,-21.7821,-0.0174,0.0084,-152.575,-16,120,6224.25,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,8.9635,2.3693,0.0582,0.0641,84.058,79,120,6320.81,2,10.3115,-18.3362,-0.0593,0.0909,124.822,55,60,5648.01,6,8.6217,13.4378,0.006,0.0171,104.829,90,180,5706.46,12,9.9829,-26.7777,0.035,0.1008,136.191,75,60,6214.33,7,9.3594,-7.7135,-0.0778,0.1095,132.924,33,60,6141.75,3,1.2357,1.4949,-0.0988,0.2151,108.568,-85,120,6132.55,14,3.2682,-15.9339,-0.2013,0.1794,136.181,-45,120,6545.89,1,-6.9494,11.4488,-0.1218,0.0389,168.704,85,180,7594.68,10,-3.6865,-22.0839,0.0022,0.0375,128.101,-22,120,4334.0,9,-3.6399,-13.984,0.016,-0.0347,100.392,-30,60,6971.86
411,411,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-14.7365,-8.6649,-1.723,1.4149,0,-35.1256,-2.7119,-0.2718,0.1694,167.373,-87,180,7855.0,1,-17.6907,-7.0413,0.1968,-0.0539,-49.274,0,120,7764.14,2,-12.0336,-27.2618,-0.1326,0.0276,168.202,-86,120,7203.19,7,-15.1123,8.2657,-0.0093,-0.0301,119.145,90,180,8000.0,6,-5.3834,-15.7892,-0.216,0.1282,177.739,-13,60,6641.97,3,-2.3323,-7.904,-0.0589,-0.0042,133.466,40,60,6264.99,12,-2.6847,-30.9242,-0.2201,0.0313,152.312,-90,120,6814.3,14,0.8566,4.5013,-0.1623,0.1956,163.935,90,120,7306.25,10,7.9721,-31.1753,-0.0764,0.0393,70.506,61,120,6141.66,17,8.8595,-13.2458,-0.361,0.0516,176.402,43,120,6706.64,9,8.0503,-22.0112,-0.1872,-0.106,-152.575,75,120,6190.01,0,37.5744,-3.5571,-0.0,-0.0,-57.065,-90,180,8000.0,17,9.1004,2.8862,0.0664,0.2509,84.058,81,120,6269.7,2,10.1414,-18.0277,-0.0537,0.0974,124.822,17,60,5648.01,6,8.4612,13.9766,-0.0606,0.2036,104.829,90,180,5653.69,12,9.6361,-26.314,-0.135,0.1805,136.191,-31,60,6157.8,7,9.1336,-7.4209,-0.0899,0.1165,132.924,70,60,6141.75,3,1.0294,2.0705,-0.0834,0.2327,108.568,58,120,6100.66,14,2.7911,-15.4481,-0.2109,0.2148,136.181,-15,120,6510.07,1,-7.4133,11.4297,-0.1491,-0.0061,-161.644,88,180,7565.58,10,-3.6909,-22.0397,-0.0019,0.0193,128.101,-80,120,4377.59,9,-3.7183,-13.5166,-0.0363,0.2162,100.392,40,60,6920.77
