#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
823,823,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-19.6538,-27.5684,-0.5071,-0.045,0,-47.6341,-1.1815,-0,-0,-129.322,87,180,8000,1,-25.5293,-2.7734,-0.0836,-0.3053,-99.796,11,120,3882.41,2,-26.415,-21.5339,-0.1084,-0.2638,-118.373,65,60,4126.14,7,-29.1476,3.5181,-0.3176,-0.1774,-153.734,90,120,3926.72,6,-27.3414,-15.7367,-0.2115,-0.1986,-134.891,74,60,4716.95,3,-20.3425,3.6728,0.1077,-0.2322,-68.248,0,120,5114.18,12,-15.4142,-11.6124,-0.1468,-0.1492,-91.696,-11,60,5403.92,14,-25.3259,15.6641,0.026,-0.2088,-82.902,90,180,4262.23,10,-14.2305,-19.6864,-0.0269,-0.0663,-170.05,-90,60,5049.12,17,-7.3447,19.2443,0.0639,-0.3028,-85.288,-42,180,3994.22,9,-10.9588,-3.687,-0.0791,-0.3527,-99.515,-43,120,5063.61,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6175,12.4613,-0,-0,153.501,70,60,7146.42,2,3.3655,-15.4839,-0.0275,-0.0574,-118.785,-51,60,5550.3,6,-12.7963,23.0977,-0.1311,-0.0118,-166.438,-50,60,3760.86,12,-18.5311,-27.648,-0.3156,-0.0007,179.447,-63,180,5743.96,7,0.5322,-2.0996,0.0174,-0.1728,-83.399,-25,60,5617.55,3,-12.6885,8.2301,-0.1188,-0.2958,-115.503,32,120,4347.55,14,-13.6281,-13.7887,-0.2078,-0.1112,-143.502,60,60,5073.94,1,-21.7353,27.1401,-0.0249,-0.1361,-100.424,21,180,6518.23,10,-26.2534,-16.8132,-0.2465,-0.2261,-149.951,81,60,5863.68,9,-20.1682,-0.5472,-0.0935,-0.2312,-109.131,-27,120,5357.3
824,824,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-20.1572,-27.611,-0.4732,-0.0401,0,-47.6341,-1.1815,-0,-0,-129.322,87,180,8000,1,-25.716,-3.5442,-0.06,-0.2476,-139.563,85,120,3858.45,2,-26.7604,-22.2573,-0.109,-0.2283,-134.338,80,60,4082.02,7,-29.7249,3.1443,-0.2298,-0.1488,-100.495,81,120,3912.53,6,-27.5349,-15.939,-0.0731,-0.0764,142.955,-80,180,4764.19,3,-20.0895,3.0697,0.1023,-0.2438,-89.153,-74,120,5079.73,12,-15.5604,-11.7542,-0.0569,-0.0552,-66.031,-38,60,5447.4,14,-25.2946,15.4509,0.0138,-0.0943,-157.352,-1,180,4313.41,10,-14.7756,-19.8519,-0.2383,-0.0724,-170.05,42,60,4993.71,17,-7.2864,18.8421,0.0283,-0.1952,-85.288,-32,180,4019.22,9,-11.1346,-4.448,-0.0813,-0.352,-99.515,-90,120,5029.37,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6174,12.4612,-0,-0,153.501,90,60,7195.31,2,3.0796,-16.0659,-0.0902,-0.1837,-118.785,-55,60,5491.18,6,-13.1543,23.0833,-0.1353,-0.0055,-166.438,89,120,3760.86,12,-19.338,-27.716,-0.3141,-0.0265,179.447,-4,60,5687.44,7,0.5838,-2.8352,0.0206,-0.2929,-83.399,-67,60,5558.36,3,-13.0904,7.5157,-0.1625,-0.2888,-115.503,-85,120,4293.11,14,-14.0383,-14.0111,-0.1814,-0.0983,-143.502,40,60,5068.82,1,-21.8386,26.6929,-0.0332,-0.1437,-100.424,21,180,6514.13,10,-26.9369,-17.3119,-0.2988,-0.218,-149.951,82,60,5808.28,9,-20.3789,-0.929,-0.0974,-0.1766,-120.484,-27,120,5364.49
825,825,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-22.2385,-27.7154,-1.9565,-0.0981,0,-47.6341,-1.1815,-0,-0,-129.322,90,120,8000,1,-26.2217,-4.2168,-0.1625,-0.2161,-139.563,-90,120,3799.49,2,-27.2382,-22.9305,-0.1508,-0.2125,-152.401,90,60,4037.91,7,-29.9741,2.5179,-0.0992,-0.2494,-82.725,84,120,3868.33,6,-27.9594,-15.7694,-0.1604,0.0641,142.955,-90,180,4731.12,3,-19.9784,2.4483,0.0449,-0.2512,-89.153,-54,120,5047.84,12,-15.4318,-12.3069,0.0501,-0.2152,-66.031,-43,60,5390.88,14,-25.2824,15.36,0.0054,-0.0402,-91.755,50,180,4364.58,10,-15.0167,-19.9283,-0.1054,-0.0334,-97.75,-29,60,5038.3,17,-7.2179,18.5373,0.0333,-0.148,-85.288,-32,180,4044.22,9,-11.2649,-5.209,-0.0603,-0.352,-99.515,-43,120,4995.13,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6174,12.4612,-0,-0,152.443,70,60,7244.2,2,2.9246,-16.3915,-0.0489,-0.1028,-118.785,-56,60,5511.18,6,-13.5573,23.0014,-0.1523,-0.0309,-166.438,90,120,3760.86,12,-19.6483,-27.7633,-0.1208,-0.0184,179.447,-90,60,5730.92,7,0.5923,-3.1018,0.0034,-0.1061,-130.795,-20,60,5599.16,3,-13.445,6.8054,-0.1433,-0.2871,-115.503,-10,120,4238.66,14,-14.4686,-14.2682,-0.1902,-0.1137,-143.502,-20,60,5063.71,1,-21.9253,26.219,-0.0279,-0.1523,-100.424,26,180,6510.02,10,-27.1766,-17.9017,-0.1048,-0.2578,-149.951,81,60,5752.87,9,-20.634,-1.3399,-0.118,-0.19,-120.484,90,120,5359.6
826,826,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-24.1735,-27.8201,-1.8189,-0.0984,0,-47.6341,-1.1815,-0,-0,-129.322,90,120,8000,1,-26.8823,-4.8647,-0.2122,-0.2081,-139.563,65,120,3740.52,2,-27.9789,-23.4086,-0.2338,-0.1509,-152.401,-90,180,3978.79,7,-30.0454,1.8509,-0.0284,-0.2656,-103.416,-31,120,3829.14,6,-28.4635,-15.4533,-0.1905,0.1194,142.955,78,180,4698.06,3,-19.9555,2.1925,0.0092,-0.1034,-149.257,89,180,5093.4,12,-15.3693,-12.5373,0.0244,-0.0897,-149.878,-22,120,5434.36,14,-25.2891,14.8383,-0.0029,-0.2307,-91.755,90,180,4315.75,10,-15.1216,-19.9566,-0.0459,-0.0124,-128.93,-61,120,5082.89,17,-7.1563,17.901,0.0299,-0.3089,-94.153,-90,180,4003.11,9,-11.3667,-6.0226,-0.0471,-0.3763,-99.515,-43,120,4960.9,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6174,12.4612,-0,-0,-107.723,5,60,7293.09,2,2.6666,-16.606,-0.0814,-0.0677,-151.442,-53,60,5500.27,6,-14.1744,22.824,-0.2332,-0.067,-166.438,-40,60,3708.1,12,-19.9099,-27.7859,-0.1019,-0.0088,179.447,-90,60,5750.92,7,0.5855,-3.2075,-0.0027,-0.0421,-135.159,-20,60,5639.97,3,-13.6147,6.5279,-0.0686,-0.1121,-156.992,-71,180,4284.22,14,-14.9006,-14.4314,-0.191,-0.0722,-169.25,-4,120,5052.85,1,-21.9532,26.0667,-0.0089,-0.0489,-77.018,1,180,6551.06,10,-27.7475,-18.3908,-0.2496,-0.2139,-149.951,82,120,5697.46,9,-21.0002,-1.6344,-0.1694,-0.1362,-150.896,55,120,5348.84
827,827,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-25.9731,-27.8885,-1.6917,-0.0643,0,-47.6341,-1.1815,-0,-0,-129.322,90,120,8000,1,-27.4106,-5.4051,-0.1697,-0.1736,-169.742,64,120,3706.56,2,-28.7406,-23.8423,-0.2404,-0.1369,-152.401,-90,180,3919.67,7,-30.0828,1.587,-0.0149,-0.1051,176.135,89,120,3869.94,6,-28.9925,-15.0854,-0.1999,0.139,164.367,-90,120,4665.29,3,-20.3904,1.8856,-0.1758,-0.124,-149.257,42,180,5038.96,12,-15.8031,-12.916,-0.1689,-0.1475,-149.878,41,120,5377.84,14,-25.2598,14.178,0.013,-0.2919,-91.755,-90,180,4266.93,10,-15.43,-20.2934,-0.1349,-0.1473,-128.93,-90,120,5051.68,17,-7.1413,17.4858,0.0072,-0.2016,-94.153,-82,180,4028.11,9,-11.4453,-6.6711,-0.0364,-0.2999,-66.24,-85,120,4944.81,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.6174,12.4612,-0,-0,-176.839,40,60,7341.98,2,2.4837,-16.7294,-0.0577,-0.0389,-151.442,-20,60,5520.27,6,-14.8983,22.6051,-0.2736,-0.0827,-166.438,90,120,3655.34,12,-20.1322,-27.7972,-0.0866,-0.0044,179.447,-18,60,5770.92,7,0.5829,-3.2515,-0.001,-0.0175,178.575,61,60,5680.77,3,-14.1209,6.2405,-0.2046,-0.1162,-156.992,-71,180,4229.78,14,-15.5801,-14.59,-0.3004,-0.0701,-169.25,-8,120,5004.02,1,-21.8967,25.6069,0.0181,-0.1477,-77.018,1,180,6530.54,10,-28.5286,-18.8859,-0.3415,-0.2165,-149.951,88,120,5642.06,9,-21.6514,-2.0153,-0.3012,-0.1762,-150.896,-90,120,5297.75
828,828,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-27.6394,-27.9605,-1.5663,-0.0676,0,-47.6341,-1.1815,-0,-0,-129.322,90,120,8000,1,-28.2617,-5.6816,-0.2734,-0.0888,-169.742,-90,120,3647.59,2,-29.5441,-24.2576,-0.2536,-0.1311,-152.401,-90,180,3860.56,7,-30.6134,1.5151,-0.2113,-0.0286,176.135,-90,120,3810.75,6,-29.7048,-14.8029,-0.2692,0.1067,164.367,-90,120,4612.53,3,-20.985,1.473,-0.2403,-0.1668,-149.257,43,180,4984.51,12,-16.4163,-13.335,-0.2387,-0.1631,-160.623,-90,120,5331.31,14,-25.2485,13.405,0.005,-0.3417,-91.755,53,180,4218.1,10,-15.8836,-20.8039,-0.1983,-0.2232,-128.93,-42,120,5020.46,17,-7.1742,16.957,-0.0159,-0.2567,-134.699,-83,180,4017,9,-11.3078,-7.3342,0.0636,-0.3067,-66.24,-13,120,4910.57,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,0.1172,12.4071,-0.2428,-0.0263,-176.839,32,60,7290.87,2,1.8945,-17.1061,-0.186,-0.1189,-151.442,-26,60,5461.16,6,-15.4059,22.4536,-0.1918,-0.0573,-166.438,90,120,3655.34,12,-20.3347,-27.8043,-0.0788,-0.0028,179.447,-90,60,5790.92,7,0.0186,-3.2467,-0.2247,0.0019,178.575,36,60,5621.58,3,-14.8356,5.9654,-0.2889,-0.1112,-156.992,-71,180,4175.33,14,-15.8637,-14.6597,-0.1254,-0.0308,-145.318,-90,120,5055.2,1,-21.7767,25.1095,0.0386,-0.1598,-77.018,1,180,6510.02,10,-29.3612,-19.3866,-0.364,-0.2189,-149.951,-90,180,5586.65,9,-22.3645,-2.4876,-0.3298,-0.2184,-150.896,-90,120,5246.66
829,829,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-29.2135,-28.1004,-1.4797,-0.1315,0,-47.6341,-1.1815,-0,-0,-68.901,64,120,8000,1,-29.2345,-5.8601,-0.3125,-0.0573,-169.742,-90,120,3588.63,2,-30.3495,-24.6503,-0.2542,-0.1239,-152.401,90,60,3801.44,7,-31.3561,1.5271,-0.2957,0.0048,176.135,53,120,3751.55,6,-30.4956,-14.5545,-0.2989,0.0939,164.367,75,120,4559.77,3,-21.5765,1.0406,-0.2391,-0.1748,-149.257,-90,120,4930.07,12,-17.0649,-13.6867,-0.2525,-0.1369,-160.623,-65,120,5274.79,14,-25.2106,12.6129,0.0168,-0.3502,-91.755,32,180,4169.27,10,-16.3571,-21.3557,-0.207,-0.2413,-128.93,-44,120,4989.25,17,-7.279,16.6202,-0.0509,-0.1635,-134.699,30,180,4042,9,-11.2385,-7.6438,0.0321,-0.1432,-120.077,-90,180,4959.48,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,-0.1245,12.3823,-0.1173,-0.0121,-117.1,4,60,7339.75,2,1.7095,-17.2131,-0.0584,-0.0338,104.388,73,60,5502.04,6,-15.5992,22.397,-0.073,-0.0214,-77.581,-85,60,3702.57,12,-20.5485,-27.8058,-0.0833,-0.0006,179.447,-90,60,5810.91,7,-0.2163,-3.2603,-0.0935,-0.0054,-140.223,-20,60,5662.39,3,-15.5789,5.601,-0.3005,-0.1473,-156.992,82,180,4120.89,14,-16.3322,-14.9216,-0.2071,-0.1158,-145.318,24,120,5019.37,1,-21.6228,24.3335,0.0494,-0.2493,-77.018,1,180,6451.06,10,-30.2694,-19.8065,-0.3971,-0.1835,-149.951,90,180,5531.24,9,-23.1404,-2.9575,-0.3589,-0.2173,-150.896,90,120,5195.57
830,830,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-30.7065,-28.2544,-1.4034,-0.1448,0,-47.4214,-1.7385,0.0851,-0.2228,-68.901,64,120,7945,1,-30.1341,-6.0094,-0.289,-0.048,-169.742,90,120,3529.67,2,-31.1321,-25.0322,-0.247,-0.1205,-152.401,-90,60,3742.32,7,-32.2008,1.5966,-0.3363,0.0277,176.135,90,120,3692.36,6,-31.3143,-14.3146,-0.3094,0.0907,164.367,76,120,4507,3,-22.2321,0.6038,-0.265,-0.1766,-149.257,63,120,4875.63,12,-17.7714,-13.9522,-0.2751,-0.1034,-160.623,42,120,5218.27,14,-25.1651,12.0052,0.0201,-0.2687,-56.513,90,180,4160.45,10,-16.7796,-21.9372,-0.1847,-0.2542,-128.93,-90,120,4958.03,17,-7.4102,16.3672,-0.0637,-0.1229,-134.699,30,180,4067,9,-11.2072,-7.7915,0.0145,-0.0683,-148.808,-51,180,5008.39,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,-0.252,12.1875,-0.0619,-0.0946,-117.1,-30,60,7339.75,2,1.6477,-17.2491,-0.0195,-0.0114,-164.174,-22,60,5542.92,6,-15.6733,22.3747,-0.028,-0.0084,-34.192,2,60,3749.81,12,-20.7564,-27.8216,-0.0809,-0.0061,179.447,-90,60,5830.91,7,-0.31,-3.2664,-0.0373,-0.0024,-76.486,-46,60,5703.19,3,-16.3521,5.2536,-0.3126,-0.1404,-156.992,86,180,4066.45,14,-16.766,-15.0626,-0.1918,-0.0623,-171.123,-90,120,5013.36,1,-21.4562,23.4881,0.0535,-0.2716,-77.018,1,180,6392.1,10,-31.17,-20.2829,-0.3937,-0.2083,-149.951,90,180,5475.83,9,-23.9784,-3.5014,-0.3876,-0.2516,-150.896,90,120,5144.48
831,831,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-32.0998,-28.3904,-1.3097,-0.1278,0,-47.3331,-1.9638,0.0353,-0.0901,-68.901,65,120,7990,1,-31.0918,-6.0856,-0.3077,-0.0245,-169.742,90,120,3470.7,2,-31.8889,-25.3748,-0.2389,-0.1081,-152.401,-90,60,3683.21,7,-33.12,1.6179,-0.366,0.0085,176.135,90,120,3633.17,6,-32.1689,-14.1056,-0.3229,0.079,164.367,-74,120,4454.24,3,-22.8635,0.1565,-0.2552,-0.1808,-149.257,-85,120,4821.18,12,-18.5129,-14.1969,-0.2887,-0.0953,-160.623,85,120,5161.75,14,-24.9182,11.4662,0.1091,-0.2383,-39.672,-1,180,4131.62,10,-17.2047,-22.5529,-0.1858,-0.2692,-128.93,-43,120,4926.82,17,-7.691,16.0066,-0.1363,-0.175,-104.912,17,180,4045.88,9,-11.5477,-8.0823,-0.1575,-0.1345,-148.808,-52,180,4974.15,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,-0.3994,11.8565,-0.0715,-0.1607,-117.1,9,60,7339.75,2,1.506,-17.2966,-0.0447,-0.015,-164.174,23,60,5562.92,6,-15.2546,22.0587,0.1583,-0.1194,-34.192,-79,60,3697.05,12,-20.9445,-27.8275,-0.0733,-0.0023,179.447,-18,60,5850.91,7,-0.3463,-3.27,-0.0144,-0.0015,-171.609,15,60,5744,3,-17.1333,4.8984,-0.3158,-0.1436,-156.992,86,180,4012,14,-17.4322,-15.1876,-0.2946,-0.0553,-171.123,-15,120,4964.54,1,-21.3446,23.0266,0.0359,-0.1483,-77.018,6,180,6396.2,10,-32.1151,-20.8055,-0.4132,-0.2285,-149.951,-90,180,5420.43,9,-24.5276,-3.9787,-0.254,-0.2207,-127.91,-25,120,5124.14
832,832,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-33.3852,-28.5164,-1.2083,-0.1184,0,-47.3057,-2.0584,0.011,-0.0379,-68.901,58,120,8000,1,-32.0523,-6.2852,-0.3086,-0.0641,-169.742,-75,120,3411.74,2,-32.6963,-25.7606,-0.2549,-0.1218,-152.401,54,60,3624.09,7,-33.9921,1.6502,-0.3472,0.0129,176.135,-90,120,3573.97,6,-33.0169,-13.8992,-0.3205,0.078,164.367,-75,120,4401.47,3,-23.5451,-0.2837,-0.2755,-0.1779,-149.257,-76,120,4766.74,12,-19.2495,-14.471,-0.2868,-0.1067,-160.623,-43,120,5105.23,14,-24.7067,11.1607,0.0935,-0.135,-39.672,-17,180,4156.62,10,-17.6511,-23.1283,-0.1952,-0.2516,-128.93,-90,120,4895.6,17,-7.9782,15.4323,-0.1394,-0.2788,-84.732,-55,180,4014.77,9,-12.0707,-8.4423,-0.2419,-0.1665,-148.808,89,180,4939.92,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,-0.4706,11.6916,-0.0346,-0.08,-82.267,-48,60,7388.64,2,1.3322,-17.3481,-0.0549,-0.0162,-164.174,-4,60,5582.92,6,-14.8298,21.6336,0.1605,-0.1607,-48.997,-3,60,3660.84,12,-21.0639,-27.8459,-0.0465,-0.0071,-167.795,-90,60,5879.8,7,-0.3609,-3.2709,-0.0058,-0.0003,-79.397,-87,60,5784.8,3,-17.8852,4.6005,-0.3039,-0.1204,-156.992,-85,180,3957.56,14,-18.1965,-15.3695,-0.3379,-0.0804,-171.123,-90,120,4915.71,1,-21.3053,22.8722,0.0126,-0.0496,-102.336,31,180,6437.24,10,-32.9966,-21.2791,-0.3854,-0.2071,-149.951,-90,180,5365.02,9,-25.0348,-4.6605,-0.2346,-0.3154,-127.91,-51,120,5073.04
833,833,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-34.5633,-28.6683,-1.1075,-0.1428,0,-47.2944,-2.0976,0.0045,-0.0157,-117.923,85,120,8000,1,-33.0667,-6.466,-0.3259,-0.0581,-169.742,-76,120,3352.77,2,-33.4586,-26.0628,-0.2406,-0.0954,-152.401,-90,180,3564.97,7,-34.825,1.7344,-0.3316,0.0335,176.135,-90,120,3514.78,6,-33.9109,-13.6302,-0.3378,0.1017,164.367,75,120,4348.71,3,-24.2467,-0.6895,-0.2836,-0.164,-149.257,42,120,4712.3,12,-19.9014,-14.6575,-0.2538,-0.0726,-127.199,-26,120,5083.71,14,-24.5179,10.9476,0.0835,-0.0942,-39.672,50,180,4181.62,10,-18.1257,-23.6958,-0.2075,-0.2481,-128.93,-90,120,4864.39,17,-8.1412,15.042,-0.0791,-0.1895,-84.732,-76,180,4039.77,9,-12.6559,-8.7836,-0.2707,-0.1578,-148.808,-43,180,4905.68,0,34.9248,1.2799,-0,-0,-119.173,-60,180,8000,17,-0.5054,11.611,-0.0169,-0.0391,168.667,42,60,7437.53,2,1.2754,-17.3592,-0.0179,-0.0035,115.405,70,60,5623.81,6,-14.2492,21.0908,0.2194,-0.2051,-48.997,-54,60,3608.08,12,-21.2225,-27.88,-0.0618,-0.0133,-167.795,-90,120,5899.8,7,-0.257,-3.8236,0.0414,-0.2201,-79.397,-45,60,5725.61,3,-18.6482,4.2881,-0.3084,-0.1263,-156.992,-41,180,3903.12,14,-19.0085,-15.4485,-0.359,-0.0349,-171.123,54,120,4866.89,1,-21.4388,22.2418,-0.0429,-0.2026,-102.336,31,180,6378.27,10,-33.8618,-21.725,-0.3782,-0.195,-149.951,-28,180,5309.61,9,-25.5962,-5.3183,-0.2597,-0.3042,-127.91,89,120,5021.95
834,834,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-35.6342,-28.8529,-1.0066,-0.1735,0,-47.5763,-2.6594,-0.1127,-0.2247,-117.923,90,120,7945,1,-33.9679,-6.6048,-0.2895,-0.0446,-169.742,43,120,3293.81,2,-34.2727,-26.3103,-0.257,-0.0781,-152.401,-90,180,3505.86,7,-35.7275,1.8075,-0.3593,0.0291,176.135,90,120,3455.58,6,-34.8017,-13.3152,-0.3366,0.119,164.367,76,120,4295.95,3,-24.9199,-1.0749,-0.2721,-0.1558,-149.257,43,120,4657.85,12,-20.328,-14.9928,-0.1661,-0.1305,-156.955,-90,120,5057.19,14,-24.3497,10.7522,0.0744,-0.0864,-39.672,8,180,4206.62,10,-18.3471,-23.9532,-0.0968,-0.1126,-64.902,89,120,4908.98,17,-8.2385,14.7411,-0.0473,-0.1461,-84.732,-76,180,4064.77,9,-13.2722,-9.1867,-0.285,-0.1864,-148.808,-43,180,4871.44,0,34.9248,1.2799,-0,-0,-119.173,-55,180,8000,17,-0.5242,11.5698,-0.0091,-0.02,135.542,71,60,7486.42,2,1.2584,-17.3628,-0.0054,-0.0011,106.717,70,60,5664.69,6,-13.6746,20.4781,0.2172,-0.2315,-48.997,3,60,3555.32,12,-21.3981,-27.9029,-0.0684,-0.0089,-167.795,-90,120,5919.8,7,-0.2131,-4.0432,0.0175,-0.0874,-148.272,-0,60,5766.41,3,-19.4122,3.9536,-0.3088,-0.1352,-156.992,-31,180,3848.67,14,-19.8086,-15.5594,-0.3538,-0.049,-171.123,-85,120,4818.06,1,-21.5193,21.7676,-0.0259,-0.1523,-102.336,31,180,6382.38,10,-34.7023,-22.2481,-0.3675,-0.2287,-149.951,90,120,5254.21,9,-26.2137,-6.0688,-0.2856,-0.3471,-127.91,90,120,4970.86
835,835,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-36.6557,-29.0144,-0.9602,-0.1518,0,-47.9739,-3.4183,-0.159,-0.3035,-117.923,90,120,7890,1,-34.9269,-6.7257,-0.3081,-0.0389,-176.192,44,120,3239.84,2,-35.0088,-26.5567,-0.2323,-0.0778,-152.401,-90,180,3446.74,7,-36.6742,1.8956,-0.3769,0.0351,176.135,65,120,3396.39,6,-35.6608,-13.0497,-0.3247,0.1003,164.367,-89,60,4243.18,3,-25.5934,-1.5082,-0.2722,-0.1751,-149.257,-90,120,4603.41,12,-21.0365,-15.2643,0.026,0.0118,-156.955,90,120,5000.67,14,-24.1838,10.5912,0.0733,-0.0712,-39.672,-55,180,4231.62,10,-18.3134,-24.3549,0.0147,-0.1756,-112.992,90,120,4898.57,17,-8.2645,14.4843,-0.0126,-0.1247,-84.732,-6,180,4089.77,9,-13.9277,-9.5816,-0.3032,-0.1826,-148.808,-90,180,4837.21,0,34.9248,1.2799,-0,-0,-119.173,-55,180,8000,17,-0.5349,11.5505,-0.0052,-0.0094,136.605,90,60,7535.31,2,1.2528,-17.3634,-0.0018,-0.0002,-149.797,9,60,5705.57,6,-13.1194,19.78,0.2098,-0.2638,-48.997,-80,60,3502.55,12,-21.5842,-27.9363,-0.0725,-0.013,-167.795,-90,120,5939.8,7,-0.1939,-4.1309,0.0076,-0.0349,-178.409,16,60,5807.22,3,-20.209,3.7012,-0.3221,-0.1021,-156.992,-86,180,3794.23,14,-20.5687,-15.64,0.0354,0.0021,-171.123,-17,120,4769.23,1,-21.6069,21.3939,-0.0282,-0.1201,-102.336,31,180,6386.48,10,-35.5842,-22.7679,-0.3855,-0.2272,-149.951,90,120,5198.8,9,-26.503,-6.4173,-0.1338,-0.1612,-154.018,5,120,5019.77
836,836,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-37.5961,-29.1553,-0.8839,-0.1324,0,-48.3985,-4.2486,-0.1698,-0.3321,-117.923,88,120,7835,1,-35.8434,-6.7529,-0.2944,-0.0087,-176.192,-90,120,3180.88,2,-35.8261,-26.9125,-0.258,-0.1123,-152.401,90,180,3387.62,7,-37.6158,1.9776,-0.3749,0.0326,176.135,90,120,3337.19,6,-36.5162,-12.8087,-0.3233,0.0911,164.367,90,60,4190.42,3,-26.268,-1.9595,-0.2727,-0.1824,-149.257,-1,120,4548.97,12,-21.4806,-15.4578,-0.1729,-0.0754,-156.955,-83,120,4944.14,14,-24.1184,10.515,0.0289,-0.0337,-123.96,-90,180,4282.8,10,-18.4892,-25.047,-0.0769,-0.3025,-118.937,-64,120,4848.17,17,-8.2861,14.2523,-0.0105,-0.1126,-84.732,-7,180,4114.77,9,-14.2518,-9.7642,-0.1499,-0.0845,-99.052,33,180,4886.12,0,34.9248,1.2799,-0,-0,-119.173,-55,180,8000,17,-0.5401,11.541,-0.0025,-0.0046,138.74,70,60,7584.2,2,1.2508,-17.3636,-0.0006,-0.0001,100.471,70,60,5746.46,6,-12.9407,19.5154,0.0675,-0.1,-117.424,-90,60,3549.79,12,-21.7682,-27.9618,-0.0716,-0.0099,-167.795,-90,120,5959.8,7,-0.1838,-4.165,0.004,-0.0136,-147.777,-19,60,5848.02,3,-20.9651,3.415,-0.3056,-0.1157,-156.992,84,180,3739.79,14,-20.5307,-15.6378,0.0168,0.001,-92.692,90,120,4820.41,1,-21.6783,21.0048,-0.0229,-0.125,-102.336,31,180,6390.58,10,-36.4403,-23.2262,-0.3743,-0.2004,-149.951,-90,120,5143.39,9,-27.0936,-6.7336,-0.2732,-0.1463,-154.018,6,120,4968.68
