#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
449,419,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,25.7533,-30.2208,0.7808,-0.285,0,-41.6267,-4.9599,0.2955,-0.144,-24.651,12,180,7890,16,-12.5236,-7.7978,0.0956,0.2905,80.169,-66,180,7565.02,10,-10.0416,-27.687,0.3625,-0.0532,-9.374,33,180,7204.57,12,-10.9189,8.6242,0.353,-0.0001,-5.078,-55,180,7257.28,13,-4.6265,-16.065,0.3068,-0.0298,-1.989,40,180,6366.63,11,5.6768,-10.7824,0.1862,-0.0671,-18.928,27,120,6148.41,15,4.959,-27.7923,0.413,0.0594,7.707,90,120,4996.59,6,7.7299,-1.6618,0.3134,0.0472,6.398,89,120,6264.52,4,22.3348,-32.0531,0.4515,-0.0128,-0.722,90,180,6567.15,8,16.5307,-9.239,0.2477,0.1117,20.387,90,120,4895.32,1,14.8502,-21.2599,0.3335,0.049,7.882,90,60,4688.14,0,45.0554,-6.6128,0.3268,-0.2003,-34.291,-90,180,7430,8,20.4661,-1.5533,0.2611,-0.0508,-10.318,-49,60,6262.44,10,22.9454,-20.3041,0.3564,-0.0336,-3.971,-90,60,6708.09,13,16.8629,9.7759,0.3234,-0.0615,-14.433,-75,60,6428.22,15,22.1895,-29.2793,0.3275,0.1372,28.481,-89,120,6183.51,1,25.2549,-10.4344,0.4636,-0.0266,-4.614,-63,60,6016.36,11,7.9774,-2.7997,0.2106,-0.1676,-35.513,4,60,5920.79,6,7.0283,-18.6411,0.1012,0.0125,-17.978,-90,60,7264.35,16,-1.0276,12.0893,0.422,0.0472,7.453,-90,180,6880.2,4,2.867,-27.1266,0.3964,-0.0584,-8.429,85,120,4672.94,12,-0.8954,-13.1632,0.266,-0.0196,-3.753,90,120,5748.61
450,420,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,26.5332,-30.5058,0.7331,-0.2679,0,-41.3567,-5.1082,0.108,-0.0593,-24.651,17,180,7935,16,-12.4321,-7.504,0.0445,0.1431,80.169,89,180,7611.29,10,-9.1301,-27.7919,0.3387,-0.039,-9.374,33,180,7148.91,12,-10.0454,8.5822,0.4219,-0.0203,-5.078,-45,180,7201.01,13,-3.7255,-16.0985,0.3112,-0.0116,-1.989,-90,120,6309.29,11,6.4467,-10.9908,0.2649,-0.0717,-18.928,90,120,6089.74,15,5.9169,-27.6749,0.3972,0.0487,7.707,32,120,4937.8,6,8.5748,-1.5984,0.3338,0.025,6.398,-17,120,6211.16,4,23.3026,-32.1068,0.4707,-0.0261,-0.722,90,180,6515.74,8,17.2082,-8.977,0.2089,0.0808,20.387,-37,120,4867.14,1,15.7923,-21.0912,0.4019,0.072,7.882,-69,60,4628.77,0,45.3849,-6.8122,0.1318,-0.0798,-94.701,-75,60,7475,8,21.2933,-1.7286,0.2551,-0.0541,-10.318,-89,60,6202.7,10,23.9116,-20.4065,0.3591,-0.0381,-3.971,-90,60,6652.43,13,17.7626,9.5776,0.3107,-0.0685,-14.433,-75,60,6370.88,15,22.9785,-28.9455,0.3272,0.1384,28.481,-3,120,6124.72,1,26.2528,-10.5394,0.4257,-0.0448,-4.614,-90,60,5956.99,11,8.7121,-3.3435,0.2527,-0.1871,-35.513,-80,60,5862.12,6,7.6333,-18.8034,0.239,-0.0641,-17.978,-1,60,7210.99,16,-0.1933,12.2321,0.4065,0.0696,7.453,-90,180,6847.81,4,3.6811,-27.2158,0.396,-0.0434,-8.429,44,120,4638.93,12,-0.4063,-13.2051,0.2363,-0.0202,-3.753,90,120,5744.24
451,421,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,27.2599,-30.7906,0.6831,-0.2677,0,-41.2591,-5.1633,0.039,-0.0221,-24.651,17,180,7980,16,-12.3892,-7.3571,0.0209,0.0716,80.169,-31,180,7657.56,10,-8.1632,-27.933,0.3593,-0.0524,-9.374,80,180,7093.26,12,-9.1069,8.5157,0.4533,-0.0321,-5.078,-81,180,7144.74,13,-2.7862,-16.0587,0.3244,0.0138,-1.989,-16,120,6251.96,11,7.2633,-11.251,0.2809,-0.0895,-18.928,-72,120,6031.07,15,6.8383,-27.4958,0.3821,0.0743,7.707,90,120,4879.01,6,9.4482,-1.4313,0.345,0.066,6.398,88,120,6157.8,4,24.3505,-32.1216,0.5097,-0.0072,-0.722,90,180,6464.33,8,17.8856,-8.697,0.2089,0.0863,20.387,69,120,4838.96,1,16.639,-20.9604,0.3612,0.0558,7.882,89,120,4590.33,0,45.5195,-6.878,0.0539,-0.0263,171.914,71,60,7520,8,22.1707,-1.9227,0.2706,-0.0598,-10.318,-76,60,6142.96,10,24.8599,-20.4802,0.3524,-0.0274,-3.971,-90,60,6596.77,13,18.5924,9.3865,0.2866,-0.066,-14.433,-76,60,6313.55,15,23.7196,-28.5283,0.3073,0.173,28.481,-12,120,6065.93,1,27.1629,-10.6949,0.3883,-0.0664,-4.614,-90,60,5897.61,11,9.4151,-3.888,0.2419,-0.1873,-35.513,2,60,5803.45,6,7.8715,-18.8693,0.0941,-0.026,2.991,60,120,7257.63,16,0.6446,12.4092,0.4081,0.0862,7.453,-90,180,6815.42,4,4.4932,-27.3113,0.395,-0.0465,-8.429,85,120,4604.91,12,0.0479,-13.2415,0.2194,-0.0176,-3.753,-76,120,5739.86
452,422,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,27.9668,-31.0858,0.6645,-0.2775,0,-41.2177,-5.185,0.0166,-0.0087,-24.651,17,180,8000,16,-12.3673,-7.2856,0.0106,0.0348,80.169,-32,180,7703.82,10,-7.2116,-28.0587,0.3537,-0.0467,-9.374,44,180,7037.6,12,-8.1131,8.471,0.48,-0.0216,-5.078,-56,180,7088.47,13,-1.7617,-16.0784,0.3538,-0.0068,-1.989,-90,120,6194.63,11,8.0849,-11.5328,0.2827,-0.0969,-18.928,85,120,5972.4,15,7.7085,-27.3284,0.3609,0.0694,7.707,28,120,4820.22,6,10.3111,-1.3882,0.3409,0.017,6.398,-90,120,6104.44,4,25.4464,-32.1055,0.533,0.0079,-0.722,90,180,6412.93,8,18.6082,-8.4041,0.2228,0.0903,-0.139,-89,120,4794.22,1,17.4497,-20.8721,0.3459,0.0377,7.882,-23,120,4551.89,0,45.5715,-6.903,0.0208,-0.01,151.85,84,60,7565,8,23.0825,-2.0902,0.2812,-0.0517,-10.318,-90,60,6083.22,10,25.8121,-20.5833,0.3538,-0.0383,-3.971,-90,60,6541.11,13,19.4873,9.0893,0.3091,-0.1027,-14.433,-75,60,6256.22,15,24.0449,-28.3382,0.1349,0.0789,10.786,-90,60,6107.13,1,28.0452,-10.8952,0.3764,-0.0854,-4.614,-90,60,5838.24,11,10.1241,-4.416,0.2439,-0.1816,-35.513,90,60,5744.78,6,8.3585,-18.9841,0.1924,-0.0453,-12.477,-16,120,7221.35,16,1.4603,12.5765,0.3974,0.0815,7.453,-75,180,6783.04,4,5.3182,-27.3643,0.4013,-0.0258,-8.429,41,120,4570.9,12,0.6553,-13.2776,0.2934,-0.0175,-3.753,-20,120,5709.25
453,423,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,28.6437,-31.3622,0.6363,-0.2598,0,-40.641,-5.4419,0.2307,-0.1027,-24.651,17,180,7945,16,-12.3584,-7.2479,0.0043,0.0184,80.169,89,180,7750.09,10,-6.2664,-28.1279,0.3513,-0.0257,-9.374,11,180,6981.94,12,-7.0857,8.4087,0.4962,-0.0301,-5.078,-56,180,7032.2,13,-0.7993,-16.1576,0.3324,-0.0273,-1.989,20,120,6137.29,11,8.8945,-11.8049,0.2785,-0.0936,-18.928,13,120,5913.73,15,8.6479,-27.2189,0.3896,0.0454,7.707,90,120,4761.42,6,11.1518,-1.2689,0.3321,0.0471,6.398,88,120,6051.08,4,26.4742,-32.0484,0.4999,0.0278,-0.722,90,180,6362.98,8,19.2656,-8.3272,0.2027,0.0237,-0.139,89,120,4766.04,1,18.2892,-20.7877,0.3581,0.036,7.882,54,60,4513.45,0,45.5909,-6.9134,0.0078,-0.0041,147.658,88,60,7610,8,24.0347,-2.2799,0.2936,-0.0585,-10.318,-76,60,6023.47,10,26.7663,-20.6589,0.3546,-0.0281,-3.971,-90,60,6485.45,13,20.3769,8.8497,0.3073,-0.0828,-14.433,-75,60,6198.88,15,24.7103,-28.1576,0.2759,0.0749,10.786,-71,60,6048.34,1,29.0725,-11.057,0.4383,-0.069,-4.614,-90,60,5778.86,11,10.7639,-4.904,0.2201,-0.1679,-35.513,10,60,5686.11,6,8.9334,-18.9934,0.2271,-0.0037,3.142,90,120,7196.44,16,2.2561,12.7239,0.3877,0.0718,7.453,-76,180,6750.65,4,6.1131,-27.4377,0.3866,-0.0357,-8.429,85,120,4536.89,12,1.3329,-13.374,0.3273,-0.0466,-3.753,90,180,5678.64
454,424,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,29.2911,-31.6082,0.6086,-0.2312,0,-39.8202,-5.8352,0.3283,-0.1573,-24.651,22,180,7890,16,-12.3551,-7.2286,0.0016,0.0094,80.169,-90,180,7796.36,10,-5.3986,-28.2118,0.3225,-0.0312,-9.374,44,180,6926.28,12,-6.0271,8.4092,0.5113,0.0002,-5.078,-86,180,6975.93,13,0.1236,-16.232,0.3188,-0.0257,-1.989,-90,120,6079.96,11,9.7254,-12.0792,0.2858,-0.0944,-18.928,90,120,5855.06,15,9.4782,-27.0869,0.3443,0.0547,7.707,27,120,4722.58,6,12.0166,-1.1634,0.3417,0.0417,6.398,-16,120,5997.72,4,27.4939,-32.1154,0.4959,-0.0326,-0.722,90,120,6311.57,8,19.9544,-8.3257,0.2124,0.0004,-0.139,-17,120,4737.86,1,19.0821,-20.6655,0.3382,0.0521,7.882,-89,120,4475.01,0,45.5988,-6.9167,0.0032,-0.0013,150.905,20,60,7655,8,24.9692,-2.5033,0.2882,-0.0689,-10.318,-90,60,5963.73,10,27.7424,-20.7167,0.3628,-0.0215,-3.971,-90,60,6429.79,13,21.2152,8.6349,0.2896,-0.0742,-14.433,-45,60,6141.55,15,25.4881,-27.9489,0.3225,0.0866,10.786,-75,60,5989.55,1,30.0506,-11.2523,0.4173,-0.0833,-4.614,-90,60,5719.49,11,10.9668,-5.0861,0.0698,-0.0626,-17.796,-57,60,5727.45,6,9.5809,-19.0773,0.2558,-0.0331,-12.304,-14,120,7158.68,16,3.1341,12.8238,0.4277,0.0486,7.453,-79,180,6718.26,4,6.924,-27.5523,0.3944,-0.0558,-8.429,45,120,4502.87,12,2.019,-13.4796,0.3314,-0.051,-3.753,-86,180,5648.03
455,425,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,29.884,-31.8348,0.5573,-0.213,0,-38.9482,-6.2029,0.3488,-0.1471,-24.651,22,180,7835,16,-12.3526,-7.2189,0.0012,0.0047,80.169,-90,180,7842.63,10,-4.5093,-28.305,0.3305,-0.0346,-9.374,44,180,6870.62,12,-4.9566,8.3706,0.517,-0.0186,-5.078,-44,180,6919.66,13,1.042,-16.2876,0.3172,-0.0192,-1.989,-18,120,6022.62,11,10.5085,-12.3633,0.2694,-0.0978,-18.928,-71,120,5816.13,15,10.3628,-26.9755,0.3668,0.0462,7.707,90,120,4663.79,6,12.7898,-1.1261,0.3055,0.0147,-3.497,88,180,5954.36,4,28.4679,-32.1374,0.4737,-0.0107,-0.722,50,120,6260.16,8,20.8358,-8.2849,0.2718,0.0126,-0.139,89,120,4678.12,1,19.9671,-20.5742,0.3775,0.0389,-8.59,-90,120,4430.64,0,45.602,-6.918,0.0013,-0.0005,151.472,87,60,7700,8,25.8335,-2.7273,0.2665,-0.0691,-10.318,-77,60,5903.99,10,28.7072,-20.7499,0.3585,-0.0123,-3.971,-90,60,6374.14,13,22.1779,8.4389,0.3325,-0.0677,-14.433,-83,60,6084.21,15,26.3379,-27.7489,0.3524,0.083,10.786,-80,60,5930.76,1,30.468,-11.3337,0.178,-0.0347,-2.794,-89,60,5760.12,11,11.5767,-5.3389,0.2098,-0.087,-17.796,-2,60,5668.78,6,10.4251,-19.1821,0.3335,-0.0414,-12.304,90,60,7105.32,16,3.9245,12.9574,0.385,0.0651,7.453,-90,180,6685.87,4,7.7939,-27.6781,0.4231,-0.0612,-8.429,90,120,4468.86,12,2.7955,-13.5472,0.375,-0.0326,-3.753,-90,180,5617.42
456,426,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,30.4375,-32.0567,0.5203,-0.2085,0,-38.6251,-6.3695,0.1293,-0.0666,-24.651,22,180,7880,16,-12.3514,-7.2138,0.0006,0.0025,-17.898,-90,180,7888.89,10,-3.5825,-28.4427,0.3444,-0.0512,-9.374,44,180,6814.96,12,-3.9334,8.3524,0.4943,-0.0088,-5.078,-45,180,6863.4,13,1.9023,-16.3777,0.2971,-0.0311,-1.989,-85,120,5965.29,11,11.2543,-12.5952,0.2566,-0.0798,-18.928,90,120,5777.2,15,11.1921,-26.8456,0.3439,0.0539,7.707,21,120,4624.94,6,13.5741,-1.1797,0.3098,-0.0212,-3.497,-90,180,5901,4,29.4333,-32.1676,0.4695,-0.0147,-0.722,90,60,6208.75,8,21.0975,-8.2719,0.0807,0.004,21.304,-89,120,4718.37,1,20.8711,-20.6201,0.3857,-0.0196,-8.59,89,60,4392.2,0,45.6033,-6.9186,0.0005,-0.0002,151.472,86,60,7745,8,26.766,-2.9294,0.2876,-0.0623,-10.318,-90,60,5844.25,10,29.6676,-20.7793,0.3569,-0.0109,-3.971,-82,60,6318.48,13,23.1428,8.2473,0.3333,-0.0662,-14.433,-66,60,6026.88,15,27.2242,-27.5672,0.3676,0.0753,10.786,-73,60,5871.96,1,31.281,-11.4252,0.3468,-0.039,-2.794,-90,60,5700.74,11,12.2756,-5.6002,0.2404,-0.0899,-17.796,-38,60,5610.11,6,11.2929,-19.3102,0.3428,-0.0506,-12.304,4,60,7051.96,16,4.658,13.1157,0.3573,0.0771,7.453,-69,180,6653.49,4,8.6225,-27.8258,0.403,-0.0718,-8.429,45,120,4434.84,12,3.558,-13.603,0.3683,-0.027,-3.753,70,120,5586.8
457,427,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,30.9456,-32.2662,0.4777,-0.1969,0,-38.4895,-6.4331,0.0542,-0.0255,-24.651,22,180,7925,16,-11.8184,-7.4073,0.2597,-0.0943,-17.898,11,180,7835.16,10,-3.5313,-28.5326,0.019,-0.0334,-9.374,89,120,6783.92,12,-2.9266,8.3478,0.4863,-0.0022,-5.078,-86,180,6807.13,13,2.7861,-16.3897,0.3053,-0.0041,-1.989,-74,120,5907.95,11,11.9916,-12.8895,0.2536,-0.1013,-18.928,15,120,5738.27,15,12.0976,-26.7244,0.3755,0.0503,7.707,90,120,4566.15,6,14.4235,-1.2746,0.3356,-0.0375,-3.497,-90,180,5847.64,4,30.4138,-32.2361,0.4769,-0.0333,-0.722,-20,60,6157.35,8,21.1823,-8.2676,0.0261,0.0013,20.524,69,120,4758.63,1,21.7423,-20.7585,0.3716,-0.0591,-8.59,-33,60,4353.76,0,45.6037,-6.9188,0.0002,-0.0001,151.472,87,60,7790,8,27.6461,-3.1997,0.2714,-0.0833,-10.318,-73,60,5784.51,10,30.6142,-20.7962,0.3518,-0.0063,-3.971,-84,60,6262.82,13,23.9818,8.0271,0.2898,-0.0761,-14.433,-66,60,5969.54,15,28.155,-27.3744,0.386,0.08,10.786,-75,60,5813.17,1,31.6433,-11.4559,0.1546,-0.0131,-4.67,-88,60,5741.37,11,13.0608,-5.8699,0.2701,-0.0928,-17.796,2,60,5551.44,6,11.9966,-19.3495,0.278,-0.0156,4.967,-22,120,7028.55,16,5.5009,13.2528,0.4106,0.0668,7.453,-70,180,6621.1,4,9.5449,-27.945,0.4486,-0.058,-8.429,90,120,4400.83,12,4.3389,-13.5968,0.3772,0.003,-3.753,-31,120,5556.19
458,428,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,32.219,-32.0424,1.197,0.2104,0,-38.4355,-6.4572,0.0216,-0.0096,-24.651,22,180,7970,16,-11.0158,-7.7072,0.391,-0.1461,-17.898,11,180,7781.43,10,-3.7653,-28.6361,-0.087,-0.0384,-9.374,30,120,6752.89,12,-2.4203,8.3081,0.2446,-0.0192,-48.047,-2,180,6850.86,13,3.7342,-16.4655,0.3274,-0.0262,-1.989,75,120,5850.62,11,12.6876,-13.1482,0.2394,-0.089,-18.928,90,120,5699.33,15,12.9333,-26.606,0.3466,0.0491,7.707,19,120,4527.3,6,15.2684,-1.3508,0.3338,-0.0301,-3.497,89,120,5794.28,4,30.925,-32.2753,0.2486,-0.019,-0.722,80,120,6205.94,8,21.6184,-8.083,0.1345,0.0569,20.524,-38,120,4730.45,1,22.4303,-20.8515,0.2935,-0.0397,-8.59,13,60,4339.7,0,45.6039,-6.9189,0.0001,-0,151.472,88,60,7835,8,28.5508,-3.3959,0.279,-0.0605,-10.318,-74,60,5724.77,10,31.5641,-20.8371,0.353,-0.0152,-3.971,-86,60,6207.16,13,24.7871,7.7722,0.2781,-0.0881,-14.433,-67,60,5912.21,15,29.0629,-27.134,0.3765,0.0997,10.786,-79,60,5754.38,1,31.8008,-11.4675,0.0672,-0.005,-2.644,-88,60,5782,11,13.9055,-6.1579,0.2906,-0.0991,-17.796,-39,60,5492.77,6,12.6546,-19.4446,0.2599,-0.0376,-9.385,-14,120,6990.43,16,6.3643,13.3775,0.4206,0.0607,7.453,-90,180,6588.71,4,10.4417,-28.034,0.4362,-0.0433,-8.429,-4,120,4366.81,12,5.1121,-13.6031,0.3735,-0.003,-3.753,90,120,5525.58
459,429,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,33.369,-31.8111,1.0809,0.2174,0,-38.4132,-6.4675,0.0089,-0.0041,-24.651,18,180,8000,16,-10.1217,-8.0604,0.4356,-0.172,-17.898,-90,180,7727.7,10,-3.2295,-28.8082,0.1991,-0.064,-9.374,83,120,6697.23,12,-2.1587,8.2767,0.1264,-0.0152,-70.488,28,180,6894.59,13,4.6899,-16.5078,0.3301,-0.0146,-1.989,17,120,5793.28,11,13.3704,-13.3733,0.2349,-0.0774,-18.928,-70,120,5660.4,15,13.8156,-26.4844,0.3659,0.0504,7.707,89,120,4468.51,6,16.1429,-1.4247,0.3454,-0.0292,-3.497,-9,120,5740.92,4,31.1746,-32.2977,0.1214,-0.0109,11.612,80,120,6254.53,8,22.1799,-7.845,0.1731,0.0734,-12.712,69,120,4695.71,1,23.1597,-21.0043,0.3112,-0.0652,-8.59,-55,60,4301.26,0,45.604,-6.919,0,-0,9.407,90,180,7880,8,29.4149,-3.6201,0.2665,-0.0691,-10.318,-82,60,5665.03,10,32.519,-20.8552,0.3549,-0.0067,-3.971,-82,60,6151.5,13,25.6498,7.5964,0.298,-0.0607,-14.433,-66,60,5854.87,15,29.9792,-26.8692,0.38,0.1098,10.786,-85,60,5695.59,1,32.4555,-11.4366,0.2793,0.0132,-2.644,-84,60,5722.62,11,14.513,-6.2251,0.209,-0.0231,5.789,-1,60,5463.52,6,12.9139,-19.4782,0.1024,-0.0133,62.818,-14,180,7037.07,16,7.2594,13.5158,0.4361,0.0674,7.453,-90,180,6556.32,4,11.3132,-28.1717,0.4239,-0.067,-8.429,90,120,4332.8,12,5.8546,-13.6147,0.3587,-0.0056,-3.753,-32,120,5494.97
460,430,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,34.4744,-31.5977,1.0392,0.2006,0,-38.4043,-6.4716,0.0036,-0.0016,-24.651,18,180,8000,16,-9.1928,-8.3935,0.4525,-0.1623,-17.898,11,180,7673.96,10,-2.395,-28.9534,0.3101,-0.054,-9.374,64,120,6641.57,12,-2.0212,8.2623,0.0664,-0.007,-68.053,-25,180,6938.32,13,5.6337,-16.5364,0.326,-0.0099,-1.989,86,120,5735.95,11,14.0717,-13.6892,0.2413,-0.1087,-8.759,90,120,5611.73,15,14.7112,-26.3559,0.3714,0.0533,7.707,-72,120,4409.72,6,17.0371,-1.5428,0.3533,-0.0466,-3.497,88,180,5687.55,4,31.7848,-32.1848,0.2968,0.0549,11.612,70,120,6203.12,8,23.0078,-7.9226,0.2553,-0.024,-12.712,-89,120,4635.97,1,23.9721,-21.1495,0.3466,-0.0619,6.948,88,120,4256.89,0,46.2437,-6.796,0.2559,0.0492,9.407,-90,180,7825,8,30.3181,-3.7679,0.2785,-0.0456,-10.318,-81,60,5605.29,10,33.4851,-20.8932,0.359,-0.0141,-3.971,-90,60,6095.84,13,26.542,7.4255,0.3082,-0.059,-14.433,-45,60,5797.54,15,30.8774,-26.6249,0.3725,0.1013,10.786,-85,60,5636.79,1,32.7382,-11.4269,0.1206,0.0041,29.855,-64,120,5763.25,11,15.3112,-6.1544,0.2746,0.0243,5.789,-79,60,5404.85,6,13.0164,-19.4889,0.0405,-0.0042,3.797,-16,180,7083.71,16,8.0826,13.6541,0.401,0.0674,7.453,-90,180,6523.94,4,12.1398,-28.2538,0.402,-0.0399,-8.429,-3,120,4298.78,12,6.6543,-13.66,0.3863,-0.0219,-3.753,89,120,5464.36
461,431,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,35.4731,-31.3796,0.9388,0.205,0,-38.4008,-6.4735,0.0014,-0.0008,-24.651,18,180,8000,16,-8.2566,-8.7406,0.456,-0.1691,-17.898,11,180,7620.23,10,-1.5281,-29.0944,0.3222,-0.0524,-9.374,89,120,6585.91,12,-1.9534,8.2515,0.0328,-0.0052,-69.636,19,180,6982.05,13,6.5695,-16.5666,0.3232,-0.0104,-1.989,-16,120,5678.62,11,14.9258,-13.8542,0.2938,-0.0567,-8.759,6,120,5553.06,15,15.4713,-26.189,0.3152,0.0692,7.707,89,120,4370.87,6,17.3801,-1.5886,0.1355,-0.0181,66.059,-42,180,5734.19,4,32.5923,-32.0233,0.3927,0.0785,11.612,50,120,6151.71,8,23.9344,-8.1059,0.2857,-0.0565,-12.712,89,120,4576.23,1,24.9016,-21.1457,0.3965,0.0016,6.948,-1,120,4197.51,0,46.5002,-6.745,0.1026,0.0204,9.407,-90,180,7870,8,31.2593,-3.8781,0.2902,-0.034,-10.318,-85,60,5545.55,10,34.4166,-20.9308,0.3462,-0.014,-3.971,-90,60,6040.18,13,27.4129,7.2469,0.3008,-0.0617,-14.433,-82,60,5740.21,15,31.7837,-26.4343,0.3758,0.079,10.786,-84,60,5578,1,33.4139,-11.0866,0.2883,0.1452,29.855,-62,120,5703.88,11,16.1873,-6.1057,0.3014,0.0168,5.789,-20,60,5346.18,6,13.5909,-19.4547,0.227,0.0135,3.797,-17,180,7030.35,16,8.8606,13.8052,0.379,0.0736,7.453,-90,180,6491.55,4,13.0379,-28.3872,0.4368,-0.0649,-8.429,20,60,4247.38,12,7.4222,-13.7007,0.3709,-0.0196,-3.753,17,120,5433.75
462,432,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,36.3803,-31.1993,0.8527,0.1695,0,-37.8552,-6.7273,0.2182,-0.1015,-24.651,19,180,7945,16,-7.3512,-9.0297,0.4411,-0.1408,-17.898,-90,180,7566.5,10,-0.6329,-29.2829,0.3327,-0.07,-9.374,33,120,6530.25,12,-1.9214,8.2452,0.0155,-0.003,-70.632,20,180,7025.78,13,7.5038,-16.6085,0.3227,-0.0145,-1.989,90,120,5621.28,11,15.8385,-14.0591,0.314,-0.0705,-8.759,90,120,5494.39,15,16.2561,-26.0949,0.3255,0.039,7.707,28,120,4332.03,6,17.6455,-1.3428,0.1048,0.0971,23.01,-44,180,5725.83,4,33.5029,-31.9213,0.4429,0.0496,11.612,71,120,6100.3,8,24.8207,-8.3464,0.2733,-0.0742,-12.712,1,120,4516.49,1,25.849,-21.1305,0.4042,0.0065,6.948,88,120,4138.14,0,46.6012,-6.734,0.0404,0.0044,9.407,90,180,7915,8,32.1402,-4.0656,0.2717,-0.0578,-10.318,-85,60,5485.81,10,35.3866,-21.0104,0.3605,-0.0296,-3.971,-90,60,5984.53,13,28.3065,6.9878,0.3086,-0.0895,-14.433,-83,60,5682.87,15,32.7066,-26.2513,0.3827,0.0759,10.786,-84,60,5519.21,1,34.2551,-10.6159,0.3588,0.2008,29.855,-90,120,5644.5,11,17.0637,-6.0772,0.3015,0.0098,5.789,-78,60,5287.51,6,14.3549,-19.3459,0.3018,0.043,3.797,90,60,6976.99,16,9.6611,13.8599,0.39,0.0266,7.453,-90,180,6459.16,4,13.8694,-28.4087,0.4044,-0.0105,3.857,90,120,4227.87,12,8.1714,-13.8086,0.3619,-0.0521,-3.753,90,120,5403.13
