#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
1616,1496,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-21.6775,18.2528,-1.3083,-1.9197,0,-42.1312,4.3932,-0.1049,-0.0776,-125.486,90,180,7895,10,-28.8594,28.5015,0.087,-0.1279,-54.328,6,60,5840.97,8,-30.9249,17.391,0.074,-0.2315,-72.992,61,60,7766.81,15,-30.0719,0.6485,0.0211,-0.1402,-85.374,70,180,7405.04,13,-29.0876,-14.2559,0.0232,-0.1455,-81.747,90,180,5769.12,3,-26.4199,11.2939,0.1123,0.0471,-3.189,-89,60,7505.2,9,-19.6787,-1.6873,-0.241,0.0292,175.877,20,120,7830.69,4,-24.9227,27.6921,0.2322,-0.1951,-41.977,-38,60,7234.38,12,-4.9783,-15.5738,-0.1521,0.0141,-179.145,-56,120,7947.59,5,-12.1792,30.0987,0.2868,-0.0357,-5.67,-78,120,6814.31,11,0.6516,10.4658,-0.0992,-0.1029,-131.866,-73,120,7991.21,0,28.958,10.1824,-0.0221,0.0026,161.366,19,180,7740,12,2.9915,8.4803,-0.0189,-0.1928,-100.193,-85,120,7969.43,15,1.3219,28.8494,0.0111,-0.236,-86.794,59,120,7940.91,11,1.5335,-9.6951,-0,-0,-133.084,-80,180,8000,13,1.4594,13.9544,-0.0654,-0.3063,-98.617,-90,120,7832.19,4,-3.1235,11.1897,-0.0315,-0.2401,-102.956,-90,120,7929.5,8,-14.5655,29.2906,-0.0675,-0.0296,-57.963,11,60,6724.45,9,-4.5562,-4.805,-0.0967,-0.1344,-124.812,42,120,7970.05,5,-29.233,29.9998,0.1396,-0.0984,-34.409,20,60,7716.18,10,-16.7194,-7.6345,0.0005,0.0025,125.183,89,120,7894.77,3,-17.1782,12.3499,-0.2706,-0.0701,-169.901,-83,60,7764.24
1617,1497,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-23.0122,16.2891,-1.2546,-1.8459,0,-42.5927,3.8704,-0.1846,-0.2091,-125.486,90,180,7840,10,-28.6348,28.175,0.0969,-0.1409,-54.328,-19,60,5840.97,8,-30.6699,16.5889,0.0915,-0.2878,-72.992,86,60,7709.19,15,-30.0497,0.5081,0.0098,-0.0621,19.331,-27,180,7447.25,13,-29.0247,-14.6669,0.0253,-0.1652,-81.747,90,180,5769.12,3,-26.3086,11.3326,0.0463,0.0161,-2.432,77,60,7547.58,9,-20.341,-1.6119,-0.2699,0.0307,175.877,50,120,7800.74,4,-24.3733,27.2305,0.2272,-0.1908,-41.977,-90,60,7200.4,12,-5.5326,-15.6039,-0.2765,-0.015,-179.145,-90,120,7917.02,5,-11.4679,30.0212,0.2969,-0.0324,-5.67,35,120,6784.18,11,0.2124,9.9381,-0.1712,-0.2057,-131.866,89,120,7935.15,0,28.9359,10.1863,-0.0088,0.0016,-150.77,-27,180,7785,12,2.9215,7.9012,-0.0349,-0.2889,-100.193,89,120,7938.85,15,1.4021,28.2077,0.0355,-0.2839,-86.794,-53,120,7911.37,11,1.5335,-9.6951,-0,-0,-144.404,-85,120,8000,13,1.3255,13.1074,-0.0538,-0.3404,-98.617,-54,120,7777.77,4,-3.2569,10.5155,-0.0551,-0.2787,-102.956,63,120,7895.51,8,-14.6344,29.2676,-0.0247,-0.0083,-36.56,20,60,6766.84,9,-4.8407,-5.2735,-0.116,-0.1909,-124.812,-83,120,7940.1,5,-28.7235,29.6547,0.2127,-0.144,-34.409,-32,60,7686.05,10,-17.0306,-7.1958,-0.1343,0.1892,125.183,-11,120,7838.77,3,-17.8888,12.2412,-0.2955,-0.0452,-169.901,-22,60,7734.57
1618,1498,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-24.2266,14.5076,-1.1415,-1.6746,0,-43.0796,3.1838,-0.1947,-0.2746,-125.486,90,180,7785,10,-28.4106,27.841,0.0967,-0.1441,-54.328,-24,60,5840.97,8,-30.4451,15.7516,0.0807,-0.3004,-72.992,42,60,7651.57,15,-30.036,0.4499,0.0061,-0.0257,96.099,26,120,7489.45,13,-28.9313,-15.0859,0.0375,-0.1684,-81.747,90,180,5769.12,3,-26.2625,11.3482,0.0192,0.0065,-3.771,6,60,7589.97,9,-21.0003,-1.658,-0.2687,-0.0188,175.877,-85,120,7770.78,4,-23.8127,26.7531,0.2317,-0.1974,-41.977,-32,120,7166.41,12,-6.1648,-15.6864,-0.3154,-0.0412,-179.145,-90,120,7886.44,5,-10.7797,29.9314,0.2873,-0.0375,-5.67,-90,120,6754.05,11,-0.3465,9.316,-0.2179,-0.2425,-131.866,90,120,7879.09,0,28.3731,9.888,-0.2251,-0.1193,-150.77,-27,180,7730,12,2.8252,7.1925,-0.0481,-0.3536,-100.193,-45,120,7908.28,15,1.4163,27.5725,0.0063,-0.281,-86.794,59,120,7881.82,11,1.5335,-9.6951,-0,-0,-145.067,-40,120,8000,13,1.2246,12.2297,-0.0405,-0.3527,-98.617,-90,120,7723.35,4,-3.4018,9.8111,-0.0599,-0.2912,-102.956,74,120,7861.53,8,-14.2888,28.9747,0.124,-0.1051,-36.56,-82,60,6737.17,9,-5.2359,-5.7899,-0.161,-0.2105,-124.812,53,120,7910.15,5,-28.1493,29.2733,0.2397,-0.1592,-34.409,20,60,7655.92,10,-17.1598,-7.0184,-0.0557,0.0765,-156.969,-39,120,7882.77,3,-18.5855,12.1345,-0.2897,-0.0444,-169.901,64,60,7704.9
1619,1499,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-25.3596,12.8287,-1.065,-1.5782,0,-43.6972,2.3981,-0.2471,-0.3143,-125.486,90,180,7730,10,-28.3179,27.7112,0.04,-0.056,-83.905,-16,60,5884.97,8,-30.2506,15.1933,0.0698,-0.2003,-72.992,28,60,7651.57,15,-30.0926,0.961,-0.025,0.2261,96.099,24,120,7431.66,13,-28.8594,-15.5146,0.0289,-0.1723,-81.747,90,180,5769.12,3,-26.2438,11.354,0.0078,0.0024,-3.063,77,60,7632.35,9,-21.6329,-1.7267,-0.2578,-0.028,175.877,-66,120,7740.83,4,-23.2514,26.2892,0.2321,-0.1918,-41.977,-33,120,7132.42,12,-6.8598,-15.7445,-0.3467,-0.029,-179.145,-55,120,7855.87,5,-10.0696,29.8527,0.2964,-0.0329,-5.67,5,120,6723.92,11,-0.9309,8.6444,-0.2278,-0.2618,-131.866,-15,120,7823.03,0,28.1486,9.7701,-0.0898,-0.0471,-150.77,-28,180,7775,12,2.6956,6.4403,-0.0646,-0.3752,-100.193,90,120,7877.7,15,1.445,26.962,0.0127,-0.2701,-86.794,-63,120,7852.28,11,1.5335,-9.6951,-0,-0,-147.169,-90,120,8000,13,1.1458,11.4674,-0.0317,-0.3063,-98.617,-11,120,7691.44,4,-3.5619,9.1003,-0.0662,-0.2939,-102.956,-43,120,7827.54,8,-13.7726,28.5139,0.1852,-0.1653,-18.704,42,120,6694.55,9,-5.6044,-6.3588,-0.1502,-0.2318,-124.812,53,120,7880.19,5,-27.5534,28.9177,0.2488,-0.1485,-34.409,-64,60,7625.79,10,-17.2085,-6.9482,-0.021,0.0303,-105.26,-90,120,7926.77,3,-19.2468,11.9592,-0.275,-0.0729,-169.901,-21,60,7675.23
1620,1500,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-26.553,11.2911,0.1065,0.1434,0,-44.2783,1.6858,-0.2324,-0.2849,-125.486,90,180,7675,10,-28.2461,27.4266,0.031,-0.1228,-83.905,7,60,5884.97,8,-30.0064,14.4259,0.0876,-0.2753,-72.992,50,60,7593.96,15,-30.1501,1.7321,-0.0254,0.3411,96.099,-29,60,7373.87,13,-28.8035,-15.9062,0.0225,-0.1574,-81.747,90,180,5769.12,3,-26.1758,11.3682,-0.0003,-0.0001,-3.338,71,60,7674.73,9,-21.8991,-1.7509,-0.1085,-0.0099,-101.533,90,180,7783.62,4,-22.6643,25.7923,0.2427,-0.2054,-41.977,54,60,7098.44,12,-7.5414,-15.7373,-0.34,0.0036,-179.145,-55,120,7825.29,5,-9.3878,29.7212,0.2847,-0.0549,-5.67,-90,120,6693.79,11,-1.5612,7.9072,-0.2457,-0.2874,-131.866,-16,120,7766.98,0,28.057,9.7173,-0.0367,-0.0211,-150.77,-31,180,7820,12,2.5672,5.6967,-0.064,-0.3709,-100.193,-89,120,7847.13,15,1.4748,26.3014,0.0132,-0.2922,-86.794,59,120,7822.73,11,1.5335,-9.6951,-0,-0,-148.018,-90,120,8000,13,1.0984,10.6587,-0.019,-0.325,-98.617,-90,120,7637.02,4,-3.7242,8.3888,-0.0671,-0.2941,-102.956,-43,120,7793.55,8,-13.1419,28.1664,0.2263,-0.1247,-18.704,-84,120,6664.88,9,-5.998,-6.854,-0.1604,-0.2018,-153.983,-90,120,7852.98,5,-26.9972,28.5253,0.2322,-0.1638,-34.409,20,60,7595.66,10,-17.3187,-7.3185,-0.0475,-0.1597,-105.26,72,120,7895.97,3,-19.9298,11.8043,-0.284,-0.0644,-169.901,-90,60,7645.56
1621,1501,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-25.5968,12.0367,0.8988,0.7009,0,-44.861,1.0007,-0.2331,-0.274,-125.486,90,180,7620,10,-28.1531,27.0882,0.0401,-0.146,-83.905,7,60,5884.97,8,-29.8067,13.9191,0.0716,-0.1818,-72.992,27,60,7593.96,15,-30.1746,2.0712,-0.0108,0.15,40.233,29,60,7416.07,13,-28.7689,-16.3228,0.0139,-0.1674,-81.747,90,180,5769.12,3,-26.1761,11.3682,-0.0001,-0,-3.338,63,60,7717.11,9,-22.0076,-1.7609,-0.0442,-0.0041,-55.865,90,180,7826.41,4,-22.3089,25.4348,0.1469,-0.1478,-54.71,-61,60,7106.76,12,-7.8839,-15.7335,-0.1709,0.0019,-130.17,-80,120,7868.97,5,-8.7094,29.6766,0.2832,-0.0186,-5.67,0,120,6663.66,11,-2.1288,7.1706,-0.2213,-0.2871,-131.866,-80,120,7710.92,0,28.0209,9.7,-0.0144,-0.0069,-150.77,-30,180,7865,12,2.4948,5.344,-0.0362,-0.1759,-100.193,-62,120,7890.81,15,1.5046,25.6344,0.0132,-0.2951,-86.794,-49,120,7793.19,11,1.3733,-9.9995,-0.0624,-0.1187,-148.018,-42,120,7969.24,13,0.9648,9.8931,-0.0537,-0.3077,-98.617,-90,120,7605.12,4,-3.8736,7.67,-0.0618,-0.2972,-102.956,-90,120,7759.57,8,-12.5134,27.8967,0.2255,-0.0967,8.972,-90,120,6632.27,9,-6.4645,-7.2096,-0.1901,-0.1449,-153.983,-90,120,7823.03,5,-26.349,28.0298,0.2706,-0.2068,-39.627,-43,60,7543.7,10,-17.4703,-7.8301,-0.0654,-0.2207,-105.26,-90,120,7865.17,3,-20.6244,11.6713,-0.2889,-0.0553,-169.901,-22,60,7615.9
1622,1502,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-24.4694,14.0557,1.0598,1.8978,0,-45.0764,0.7189,-0.0862,-0.1127,167.229,-90,60,7665,10,-28.1173,26.9443,0.0154,-0.0621,-7.736,-44,60,5928.97,8,-29.661,13.4951,0.0523,-0.1521,-72.992,75,60,7593.96,15,-30.1898,2.2284,-0.0067,0.0695,-60.69,90,60,7458.28,13,-28.7002,-16.7695,0.0276,-0.1795,-81.747,90,180,5769.12,3,-26.1762,11.3681,-0.0001,-0,-3.338,80,60,7759.49,9,-21.8274,-2.0818,0.0734,-0.1308,-55.865,90,180,7796.46,4,-22.1572,25.3041,0.0627,-0.054,-99.885,8,60,7155.31,12,-8.0436,-15.7365,-0.0797,-0.0015,-69.58,90,120,7912.65,5,-7.9443,29.5983,0.3194,-0.0327,-5.67,-90,120,6633.53,11,-2.3639,6.8992,-0.0916,-0.1058,-59.727,90,120,7754.86,0,27.5178,9.383,-0.2012,-0.1268,-150.77,-28,180,7810,12,2.4481,5.1774,-0.0233,-0.0831,179.454,-61,120,7934.49,15,1.5139,24.9447,0.0041,-0.3051,-86.794,-90,120,7763.64,11,1.1618,-10.4485,-0.0825,-0.175,-148.018,-44,120,7938.48,13,0.9198,9.6047,-0.0181,-0.1159,-167.298,-75,120,7650.7,4,-4.0753,6.9637,-0.0834,-0.292,-102.956,-43,120,7725.58,8,-11.8873,27.9119,0.2246,0.0054,8.972,-90,120,6602.6,9,-7.0628,-7.5039,-0.2438,-0.1199,-153.983,-84,120,7793.08,5,-25.738,27.5857,0.255,-0.1854,-39.627,-47,60,7513.57,10,-17.5215,-8.0451,-0.0221,-0.0928,-175.981,-90,120,7909.17,3,-21.3637,11.5291,-0.3074,-0.0591,-169.901,-29,60,7586.23
1623,1503,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-23.4316,15.9562,0.9754,1.7864,0,-45.1622,0.6024,-0.0343,-0.0466,61.822,-26,60,7710,10,-27.7867,26.7238,0.1426,-0.0951,-25.568,-76,60,5896.1,8,-29.6116,13.3419,0.0177,-0.055,44.895,-2,60,7636.34,15,-29.8993,1.8258,0.1285,-0.1781,-60.69,78,120,7400.49,13,-28.6837,-16.939,0.0066,-0.0681,-10.678,88,60,5814.7,3,-26.1763,11.3681,-0,-0,-32.877,86,60,7801.88,9,-21.559,-2.3586,0.1094,-0.1128,-35.125,-65,120,7792.14,4,-22.0974,25.2498,0.0247,-0.0225,-51.053,-57,60,7203.86,12,-8.1246,-15.7389,-0.0404,-0.0012,170.334,-54,180,7956.33,5,-7.6291,29.5414,0.1316,-0.0238,-69.613,-86,60,6676.57,11,-2.452,6.7915,-0.0343,-0.042,-168.364,-45,120,7798.8,0,27.3304,9.2412,-0.075,-0.0567,-150.77,-33,180,7855,12,2.4238,5.0934,-0.0121,-0.0419,-103.544,90,120,7978.16,15,1.5212,24.6183,0.0032,-0.1444,-146.051,-42,120,7805.85,11,1.0805,-10.6292,-0.0317,-0.0704,-154.519,-90,120,7982.42,13,0.9071,9.4909,-0.0051,-0.0457,171.938,-39,120,7696.28,4,-4.1517,6.699,-0.0316,-0.1094,-174.397,-80,120,7774.13,8,-12.0738,27.8456,-0.0669,-0.0238,8.972,-90,180,6544.98,9,-7.6715,-7.7926,-0.2481,-0.1177,-153.983,-84,120,7763.13,5,-25.1715,27.0579,0.2365,-0.2203,-22.935,21,60,7471.62,10,-17.5461,-8.1407,-0.0106,-0.0412,135.934,-74,120,7953.17,3,-22.0029,11.3977,-0.2658,-0.0546,136.759,28,60,7573.61
1624,1504,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-22.4556,17.7427,0.9175,1.6793,0,-44.9045,1.0782,0.1031,0.1903,61.822,-26,60,7655,10,-27.6531,26.6304,0.0576,-0.0403,10.654,-70,60,5940.1,8,-29.5917,13.2896,0.0072,-0.0188,26.687,25,60,7678.72,15,-29.5656,1.177,0.1476,-0.287,-60.69,79,120,7342.69,13,-28.4182,-17.029,0.1067,-0.0362,-10.678,73,60,5814.7,3,-25.972,11.2336,0.0849,-0.0559,-32.877,90,60,7801.88,9,-21.1665,-2.7224,0.1599,-0.1483,-35.125,-85,120,7762.19,4,-21.7268,24.8212,0.1532,-0.1772,-51.053,60,60,7152.41,12,-8.1651,-15.7396,-0.0202,-0.0003,102.82,9,180,8000,5,-7.4912,29.5137,0.0576,-0.0115,-1.458,20,180,6719.62,11,-2.0907,6.8104,0.1408,0.0073,-168.364,-40,120,7742.74,0,27.2487,9.1815,-0.0327,-0.0239,-150.77,-32,180,7900,12,2.4121,5.0512,-0.0058,-0.021,145.797,51,120,8000,15,1.523,24.4739,0.0008,-0.0638,108.546,88,120,7848.06,11,1.0514,-10.6979,-0.0113,-0.0268,-154.858,-90,120,8000,13,0.9008,9.442,-0.0025,-0.0196,77.749,-80,60,7741.86,4,-4.184,6.5919,-0.0134,-0.0443,159.529,-54,120,7822.68,8,-12.5176,27.7532,-0.1592,-0.0332,8.972,90,180,6487.36,9,-7.9208,-7.9102,-0.1016,-0.0479,-168.462,41,120,7805.91,5,-24.9585,26.832,0.0889,-0.0943,38.009,-90,60,7514.66,10,-17.848,-7.8978,-0.1302,0.1048,135.934,-90,120,7922.37,3,-22.2694,11.3599,-0.1109,-0.0157,56.735,28,60,7615.99
1625,1505,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-21.4661,19.4494,0.9302,1.6043,0,-44.4969,1.7982,0.163,0.288,61.822,-24,60,7600,10,-27.3596,26.6289,0.1266,-0.0007,10.654,-38,60,5940.1,8,-29.3559,13.3813,0.0846,0.0329,26.687,11,60,7678.72,15,-29.1363,0.4298,0.1899,-0.3305,-60.69,90,120,7284.9,13,-28.3107,-17.0644,0.0432,-0.0142,57.946,39,60,5860.28,3,-25.7016,11.0242,0.1124,-0.0871,-32.877,83,60,7801.88,9,-20.6899,-3.1381,0.1942,-0.1694,-35.125,90,120,7732.23,4,-21.289,24.1949,0.181,-0.2589,-51.053,-58,60,7100.97,12,-8.1865,-15.7395,-0.0107,0,100.464,13,180,8000,5,-7.0061,29.493,0.2025,-0.0087,-1.458,-69,180,6689.49,11,-1.9547,6.8147,0.053,0.0017,147.753,85,120,7786.68,0,26.6741,8.8521,-0.2298,-0.1318,-150.77,-26,180,7845,12,2.0906,5.253,-0.1604,0.1007,145.797,83,120,7969.43,15,1.3776,24.7617,-0.0643,0.1273,108.546,90,120,7818.51,11,1.0395,-10.7253,-0.0047,-0.0107,-153.038,-40,120,8000,13,1.0005,9.841,0.0401,0.1603,77.749,90,60,7709.95,4,-4.1975,6.5499,-0.0056,-0.0174,65.181,-80,120,7871.24,8,-13.0913,27.699,-0.2058,-0.0194,8.972,-90,180,6429.75,9,-8.0151,-7.9518,-0.0384,-0.017,132.122,-39,120,7848.7,5,-24.6075,26.9621,0.1465,0.0543,-10.349,-52,60,7497.7,10,-18.3656,-7.4637,-0.2233,0.1872,126.476,-89,120,7876.37,3,-22.3821,11.3513,-0.0469,-0.0036,32.968,-40,60,7658.37
1626,1506,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-20.5382,21.0967,0.8722,1.5485,0,-44.0901,2.5601,0.1627,0.3048,61.822,-23,60,7545,10,-26.9835,26.6899,0.1622,0.0263,10.654,-71,60,5940.1,8,-29.0612,13.5028,0.1058,0.0436,26.687,27,60,7678.72,15,-28.7741,-0.3459,0.1602,-0.3431,-60.69,90,120,7227.11,13,-28.2666,-17.0783,0.0178,-0.0056,-25.474,81,60,5905.86,3,-25.3882,10.7908,0.1303,-0.0971,-32.877,77,60,7801.88,9,-20.1881,-3.5116,0.2045,-0.1522,-35.125,90,120,7702.28,4,-20.7658,23.5482,0.2163,-0.2674,-51.053,-0,60,7049.52,12,-8.197,-15.7397,-0.0052,-0.0001,108.857,-15,180,8000,5,-6.3551,29.4552,0.2718,-0.0158,-1.458,-69,180,6659.36,11,-2.1406,6.9589,-0.0725,0.0562,147.753,85,120,7782.29,0,26.4461,8.7106,-0.0912,-0.0566,-150.77,-28,180,7890,12,1.9357,5.3638,-0.0773,0.0553,162.921,-39,120,8000,15,1.1955,25.2546,-0.0806,0.218,108.546,-90,120,7788.97,11,1.035,-10.7357,-0.0017,-0.0041,-153.365,-40,120,8000,13,1.1106,10.4432,0.0443,0.242,77.749,90,120,7678.05,4,-4.2034,6.5321,-0.0024,-0.0074,139.157,41,120,7919.79,8,-13.2967,27.6775,-0.0737,-0.0077,-55.7,11,60,6472.13,9,-8.0508,-7.9701,-0.0146,-0.0075,-166.905,29,120,7891.49,5,-24.0127,26.9734,0.2483,0.0047,-10.349,-90,60,7467.57,10,-18.8182,-6.9607,-0.1952,0.217,126.476,10,120,7845.57,3,-21.9391,11.6257,0.1843,0.1141,32.968,-90,60,7600.76
1627,1507,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-19.7463,22.6707,0.7444,1.4796,0,-43.5814,3.3232,0.2035,0.3052,61.822,-71,60,7490,10,-26.5784,26.7402,0.1747,0.0217,10.654,-41,60,5940.1,8,-28.7414,13.6791,0.1147,0.0632,26.687,31,60,7678.72,15,-28.2866,-1.0548,0.2157,-0.3136,-49.453,82,120,7181.36,13,-28.0227,-17.1913,0.098,-0.0454,-25.474,90,60,5905.86,3,-25.0338,10.5269,0.1474,-0.1097,-32.877,82,60,7801.88,9,-19.6558,-3.8842,0.2169,-0.1518,-35.125,-5,120,7672.33,4,-20.229,23.1353,0.2219,-0.1707,-51.053,-56,60,7004.37,12,-8.2022,-15.7402,-0.0026,-0.0002,106.927,-13,180,8000,5,-5.64,29.478,0.2985,0.0095,-1.458,-90,180,6629.23,11,-2.4523,7.1415,-0.1215,0.0712,147.753,-23,120,7777.89,0,26.3584,8.6498,-0.0351,-0.0243,-150.77,-46,180,7935,12,1.8657,5.4166,-0.0349,0.0264,167.2,61,120,8000,15,0.9668,25.7923,-0.1012,0.2378,108.546,42,120,7759.42,11,1.0333,-10.7394,-0.0007,-0.0014,-151.271,-90,120,8000,13,1.2714,11.1443,0.0646,0.2818,100.287,90,120,7643.63,4,-4.2059,6.5246,-0.001,-0.0031,72.76,-80,120,7968.34,8,-13.0738,27.1912,0.08,-0.1745,-55.7,-83,60,6414.51,9,-8.0649,-7.9781,-0.0057,-0.0032,-166.905,-40,120,7934.28,5,-23.3257,26.9409,0.2868,-0.0136,-10.349,-53,60,7437.44,10,-19.2706,-6.4066,-0.1951,0.239,126.476,0,120,7814.77,3,-21.7582,11.73,0.0752,0.0433,108.794,-35,60,7643.14
1628,1508,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-19.3995,22.3328,0.326,-0.3177,0,-43.1052,4.1823,0.1905,0.3437,61.822,-23,60,7435,10,-26.1837,26.8038,0.1703,0.0275,10.654,-20,60,5940.1,8,-28.4001,13.8541,0.1225,0.0628,26.687,31,60,7678.72,15,-27.8772,-1.5291,0.1811,-0.2098,-49.453,90,120,7181.36,13,-27.6881,-17.3527,0.1345,-0.0649,-25.474,87,60,5905.86,3,-24.6989,10.2643,0.1393,-0.1092,-32.877,81,60,7801.88,9,-19.1483,-4.2575,0.2068,-0.1521,-35.125,-5,120,7642.38,4,-20.015,22.9768,0.0884,-0.0655,-51.053,70,60,7052.92,12,-8.2048,-15.7403,-0.0013,-0.0001,105.355,-13,180,8000,5,-5.0417,29.4818,0.2498,0.0016,-1.458,-90,180,6624.92,11,-2.5713,7.2053,-0.0464,0.0249,49.653,84,120,7821.83,0,26.3219,8.6264,-0.0146,-0.0094,-150.77,-48,180,7980,12,1.8324,5.4438,-0.0166,0.0135,167.2,61,120,8000,15,0.8628,26.0475,-0.046,0.1129,179.854,75,60,7801.63,11,1.0326,-10.741,-0.0002,-0.0006,-151.239,-90,120,8000,13,1.3484,11.4517,0.0309,0.1235,152.584,90,120,7689.21,4,-4.0707,6.9174,0.0559,0.1624,72.76,21,120,7934.35,8,-12.6641,26.5611,0.147,-0.2261,-55.7,-90,60,6356.89,9,-8.0709,-7.9814,-0.0025,-0.0014,-167.039,-90,120,7977.06,5,-22.6763,26.863,0.2711,-0.0325,-10.349,-27,60,7407.31,10,-19.4708,-6.1532,-0.0864,0.1093,62.52,-22,120,7858.77,3,-21.6831,11.7766,0.0313,0.0194,24.078,54,60,7685.52
1629,1509,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,-19.067,21.9993,0.3126,-0.3135,0,-42.9191,4.5569,0.0744,0.1498,61.822,-24,60,7480,10,-25.773,26.8997,0.1772,0.0414,10.654,-57,60,5940.1,8,-28.0428,14.0273,0.1282,0.0622,26.687,7,60,7678.72,15,-27.5988,-1.9035,0.1232,-0.1657,-49.453,74,120,7181.36,13,-27.3086,-17.5175,0.1525,-0.0662,-25.474,90,60,5905.86,3,-24.3721,10.0406,0.1359,-0.093,-32.877,89,60,7801.88,9,-18.5782,-4.6641,0.2323,-0.1657,-35.125,-90,120,7612.43,4,-19.6001,22.505,0.1715,-0.195,-51.053,3,60,7001.47,12,-8.2061,-15.7403,-0.0007,0,-29.517,-90,180,8000,5,-4.3703,29.4641,0.2803,-0.0074,-1.458,-90,180,6594.79,11,-2.617,7.232,-0.0178,0.0104,5.272,5,120,7865.78,0,26.3064,8.6159,-0.0062,-0.0042,-150.77,-48,180,8000,12,1.8157,5.457,-0.0083,0.0066,167.358,-39,120,8000,15,0.8069,26.1575,-0.0247,0.0486,-177.651,17,60,7843.84,11,1.0324,-10.7416,-0.0001,-0.0002,-146.533,-50,180,8000,13,1.0743,11.7434,-0.1101,0.1172,118.594,-41,120,7669.79,4,-3.882,7.4581,0.078,0.2235,72.76,59,120,7900.37,8,-12.5048,26.3272,0.0571,-0.0839,-136.022,-21,60,6399.28,9,-8.0732,-7.9828,-0.0009,-0.0006,-162.837,-80,120,8000,5,-22.0099,26.769,0.2782,-0.0392,-10.349,-65,60,7377.18,10,-19.422,-5.7591,0.0211,0.17,107.723,-25,120,7842.77,3,-21.1645,12.0499,0.2156,0.1136,24.078,55,60,7627.9
