#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
214,214,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.085,-22.8643,0.0031,0.0032,0,-39.4268,-4.8779,-0.155,-0.0076,-116.687,90,60,7880,2,-7.47,-22.8604,-0.0005,-0.0004,78.66,-0,60,7739.84,11,-6.3635,9.0149,-0.155,0.0102,177.966,90,60,8000,16,6.5406,-31.6414,-0.226,0.027,172.454,-46,60,8000,1,7.1057,17.3933,-0.0989,0.0755,147.301,83,60,8000,13,-7.3816,-5.2806,-0.1394,-0.0061,-171.765,90,60,8000,17,3.4678,-21.3163,-0.0254,0.1854,90.464,10,60,7864.72,9,4.4511,1.3167,-0.182,0.1096,149.021,30,120,7542.98,12,20.978,-32.208,-0.1569,0.0642,158.18,-70,120,7609.95,3,21.4179,10.071,-0.174,-0.0077,-174.749,35,180,7942.95,8,15.5089,-18.97,-0.0479,0.0233,121.215,90,180,7928.09,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,23.1855,-8.9423,-0.1236,0.034,166.861,-80,120,8000,13,23.3029,-18.9834,-0.1158,0.0366,165.306,-29,120,8000,11,23.4567,2.2036,-0.0971,0.0695,144.26,9,180,8000,1,24.2857,-28.3366,-0.1409,0.0535,162.501,44,120,8000,8,18.4276,-15.5583,-0.0927,0.0275,163.523,5,120,7978.19,17,5.9862,-3.9222,-0.2829,0.0336,173.006,12,120,7773.62,9,13.3617,-25.8419,-0.2125,-0.0035,175.936,-90,120,7557.2,16,-10.6438,8.4006,-0.2076,-0.0494,-122.685,90,120,7703.23,2,1.5497,-24.8999,-0.1879,0.1809,127.913,33,60,7608.03,12,1.6124,-13.6576,-0.3187,0.0704,166.668,59,60,7796.85
215,215,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.3709,-22.2886,-0.2687,0.5411,0,-39.5857,-4.8981,-0.0636,-0.0081,-118.71,90,60,7925,2,-7.4705,-22.8609,-0.0002,-0.0002,78.66,-18,60,7782.77,11,-6.7668,9.0615,-0.1758,0.0203,177.966,90,60,8000,16,6.042,-31.5585,-0.2401,0.0399,172.454,-46,60,8000,1,6.8145,17.5872,-0.137,0.0912,147.301,83,60,8000,13,-7.771,-5.3425,-0.1495,-0.0238,-171.765,90,60,8000,17,3.4072,-20.8596,-0.0242,0.1826,90.464,90,60,7860.1,9,3.9292,1.658,-0.1756,0.1148,149.021,84,120,7513.58,12,20.5857,-32.0574,-0.1953,0.0749,158.18,-70,120,7605.65,3,20.9655,10.027,-0.1842,-0.0179,-174.749,35,180,7938.87,8,15.3092,-18.6962,-0.0674,0.0924,121.215,-55,120,7923.9,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,22.8821,-8.8567,-0.1235,0.0349,166.861,71,120,8000,13,23.0332,-18.8944,-0.1036,0.0342,165.306,-26,120,8000,11,23.2305,2.3573,-0.0985,0.067,144.26,-80,180,8000,1,23.9822,-28.2234,-0.1428,0.0533,162.501,-20,120,8000,8,18.1663,-15.4839,-0.0882,0.0251,163.523,19,120,7990.15,17,5.335,-3.8796,-0.2603,0.0171,173.006,-90,120,7741.28,9,13.1487,-25.855,-0.0716,-0.0044,161.76,6,120,7599.2,16,-10.8537,8.3617,-0.101,-0.0187,-54.903,20,120,7751.36,2,1.0214,-24.3595,-0.228,0.2332,127.913,34,60,7550.96,12,0.9091,-13.4388,-0.35,0.1089,166.668,73,60,7766.73
216,216,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.3603,-19.4816,0.01,2.6386,0,-39.6509,-4.9103,-0.0261,-0.0049,-118.818,90,60,7970,2,-7.4707,-22.861,-0.0001,-0.0001,78.66,-7,60,7825.71,11,-7.181,9.0877,-0.1805,0.0114,177.966,90,60,8000,16,5.5756,-31.5042,-0.2246,0.0262,172.454,-49,60,8000,1,6.4738,17.781,-0.1603,0.0912,147.301,90,60,8000,13,-8.1557,-5.4059,-0.1477,-0.0243,-171.765,90,60,8000,17,3.3837,-20.3969,-0.0094,0.185,90.464,-64,60,7855.48,9,3.3682,1.9725,-0.1888,0.1058,149.021,84,120,7484.18,12,20.1753,-31.8817,-0.2043,0.0875,158.18,-30,120,7601.34,3,20.5155,9.9821,-0.1832,-0.0183,-174.749,35,180,7934.8,8,15.0618,-18.3453,-0.0835,0.1184,121.215,-55,120,7919.7,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,22.6065,-8.7638,-0.1122,0.0378,166.861,-40,120,8000,13,22.7439,-18.8183,-0.1111,0.0292,165.306,90,120,8000,11,22.9988,2.5143,-0.1009,0.0684,144.26,85,180,8000,1,23.6884,-28.1315,-0.1383,0.0432,162.501,90,120,8000,8,17.8953,-15.3893,-0.0914,0.0319,163.523,-89,120,8000,17,4.6446,-3.7979,-0.2761,0.0327,173.006,90,120,7708.95,9,12.6686,-25.7099,-0.1615,0.0488,161.76,-85,60,7569.8,16,-10.6985,7.9188,0.0747,-0.2132,-54.903,80,120,7699.5,2,0.4647,-23.6671,-0.2402,0.2987,127.913,37,60,7493.9,12,0.5555,-13.3367,-0.176,0.0508,149.565,79,60,7809.75
217,217,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.3553,-16.8434,0.0047,2.4799,0,-39.6782,-4.9169,-0.0109,-0.0027,67.426,-90,60,8000,2,-7.4708,-22.8611,-0,-0,149.105,-72,60,7868.65,11,-7.5021,9.1266,-0.1399,0.017,168.449,90,60,8000,16,5.112,-31.4251,-0.2232,0.0381,172.454,-62,60,8000,1,6.1365,18.0148,-0.1587,0.11,147.301,90,60,8000,13,-8.3061,-5.4357,-0.0578,-0.0114,-63.756,3,60,8000,17,3.3738,-20.2086,-0.0039,0.0753,138.301,2,60,7901.68,9,2.8817,2.3532,-0.1637,0.1281,149.021,-75,60,7454.78,12,19.8579,-31.6838,-0.158,0.0985,143.746,-30,120,7612.66,3,20.3268,9.9554,-0.0768,-0.0109,141.045,90,120,7975.55,8,14.9251,-18.0457,-0.0461,0.1011,107.363,70,120,7928.8,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,22.3077,-8.6894,-0.1216,0.0303,166.861,29,120,8000,13,22.4644,-18.7596,-0.1073,0.0225,165.306,63,120,8000,11,22.7584,2.6731,-0.1048,0.0692,144.26,86,180,8000,1,23.4018,-28.0397,-0.1349,0.0432,162.501,22,120,8000,8,17.6221,-15.3138,-0.0922,0.0255,163.523,81,120,8000,17,4.3685,-3.7653,-0.1104,0.013,140.103,-90,60,7755.15,9,12.1039,-25.5279,-0.19,0.0612,161.76,-7,60,7540.4,16,-10.6278,7.7006,0.034,-0.1051,-82.01,-11,120,7747.63,2,0.2068,-23.3625,-0.1113,0.1314,160.781,-85,60,7536.84,12,0.3935,-13.2802,-0.0806,0.0281,125.283,-90,60,7852.77
218,218,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.3636,-14.3253,-0.0078,2.367,0,-39.4841,-4.4029,0.0776,0.2056,67.426,-60,60,7945,2,-7.6763,-22.7411,-0.0887,0.0518,149.105,-77,60,7868.65,11,-7.8561,9.2135,-0.1543,0.0379,168.449,90,60,8000,16,4.615,-31.3723,-0.2393,0.0254,172.454,-52,60,8000,1,5.9937,18.1199,-0.0672,0.0495,-167.358,73,60,8000,13,-8.0747,-6.0014,0.0888,-0.2172,-63.756,85,60,7943.2,17,3.0733,-19.8909,-0.1202,0.127,138.301,-89,120,7869.34,9,2.325,2.6828,-0.1873,0.1109,149.021,41,120,7425.38,12,19.5138,-31.4126,-0.1713,0.135,143.746,-15,120,7608.35,3,20.0406,10.0893,-0.1165,0.0545,141.045,90,120,7971.47,8,14.81,-17.66,-0.0388,0.1301,107.363,-90,120,7924.61,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,22.1886,-8.6634,-0.0485,0.0106,121.444,-89,120,8000,13,22.3554,-18.7419,-0.0419,0.0068,126.404,-40,120,8000,11,22.5203,2.8353,-0.1037,0.0707,144.26,15,120,8000,1,23.2648,-28.0012,-0.0645,0.0181,128.171,1,120,8000,8,17.531,-15.2883,-0.0307,0.0086,127.377,2,120,8000,17,3.9512,-3.4774,-0.1668,0.1151,140.103,34,120,7722.81,9,11.9172,-25.4683,-0.0628,0.0201,137.856,-66,120,7582.4,16,-10.6006,7.5956,0.0131,-0.0506,-59.094,35,120,7795.76,2,-0.2858,-23.07,-0.2126,0.1262,160.781,-82,120,7506.78,12,0.0663,-12.9536,-0.1629,0.1626,125.283,45,60,7822.66
219,219,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.2772,-11.9495,0.0813,2.2333,0,-39.1498,-3.6938,0.1337,0.2837,67.426,-82,60,7890,2,-7.9596,-22.5756,-0.1222,0.0714,149.105,-77,60,7868.65,11,-8.263,9.2686,-0.1773,0.024,168.449,90,60,8000,16,4.1367,-31.2955,-0.2303,0.037,172.454,-52,60,8000,1,5.3969,18.0249,-0.2808,-0.0447,-167.358,44,60,7944.17,13,-7.7858,-6.7361,0.1109,-0.2821,-63.756,-1,60,7886.4,17,2.5925,-19.4537,-0.1922,0.1748,138.301,-90,120,7837,9,1.8861,3.0514,-0.1477,0.124,149.021,39,120,7395.98,12,19.1312,-31.1559,-0.1905,0.1278,143.746,-15,120,7604.05,3,19.7141,10.3201,-0.1329,0.094,141.045,50,120,7967.4,8,14.7057,-17.2162,-0.0352,0.1498,107.363,88,120,7920.41,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,22.0282,-8.5055,-0.0653,0.0643,121.444,12,120,8000,13,22.2006,-18.5655,-0.0594,0.0677,126.404,14,120,8000,11,22.4204,2.907,-0.0436,0.0312,127.568,33,120,8000,1,23.118,-27.8739,-0.0691,0.0599,128.171,1,120,8000,8,17.3724,-15.139,-0.0535,0.0504,127.377,-2,120,8000,17,3.43,-3.0377,-0.2084,0.1758,140.103,29,120,7690.47,9,11.5253,-25.1626,-0.1319,0.1029,137.856,-23,120,7553,16,-10.3327,7.1413,0.1289,-0.2187,-59.094,30,120,7743.89,2,-0.8313,-22.8168,-0.2354,0.1092,160.781,-90,120,7476.73,12,-0.3199,-12.477,-0.1922,0.2372,125.283,-30,60,7792.54
220,220,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.207,-9.808,0.0659,2.013,0,-38.7107,-2.8067,0.1757,0.3548,67.426,-80,60,7835,2,-8.2584,-22.3904,-0.1289,0.0799,149.105,-78,60,7868.65,11,-8.6584,9.3402,-0.1723,0.0312,168.449,86,60,8000,16,3.7037,-31.2292,-0.2085,0.0319,172.454,-69,60,8000,1,5.1408,17.9774,-0.1205,-0.0223,138.505,90,60,7988.35,13,-7.6729,-7.0176,0.0434,-0.1081,3.689,75,60,7929.6,17,2.0667,-19.1418,-0.2102,0.1247,138.301,16,120,7804.66,9,1.3238,3.3655,-0.1892,0.1057,149.021,-90,120,7366.58,12,18.754,-30.8812,-0.1877,0.1367,143.746,-65,120,7599.75,3,19.3664,10.5769,-0.1416,0.1046,141.045,55,120,7963.32,8,14.5764,-16.7702,-0.0436,0.1504,107.363,88,120,7916.22,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,21.8722,-8.2868,-0.0635,0.0891,121.444,-89,120,8000,13,22.0522,-18.3452,-0.057,0.0846,126.404,-74,120,8000,11,22.2729,3.0516,-0.0643,0.063,127.568,-89,120,8000,1,22.9598,-27.6787,-0.0744,0.0919,128.171,-44,120,8000,8,17.2047,-14.9406,-0.0566,0.0669,127.377,-90,120,8000,17,2.8991,-2.5745,-0.2122,0.1852,140.103,-89,120,7658.13,9,11.0621,-24.8067,-0.1559,0.1197,137.856,-80,120,7523.6,16,-9.9446,6.4553,0.1869,-0.3302,-59.094,-89,120,7692.02,2,-1.4679,-22.5549,-0.2746,0.113,160.781,14,120,7446.67,12,-0.714,-11.8839,-0.1962,0.2952,125.283,27,60,7762.43
221,221,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.2096,-7.7782,-0.0024,1.908,0,-38.5139,-2.4358,0.0787,0.1483,67.426,-60,60,7880,2,-8.5906,-22.1846,-0.1433,0.0888,149.105,-85,60,7868.65,11,-9.0037,9.456,-0.1505,0.0504,158.049,89,60,8000,16,3.221,-31.1462,-0.2324,0.0399,172.454,-55,60,8000,1,4.8594,18.098,-0.1325,0.0568,138.505,90,60,7988.35,13,-7.6292,-7.125,0.0168,-0.0413,2.518,33,60,7972.8,17,1.4713,-18.8859,-0.238,0.1024,138.301,16,120,7772.32,9,0.8811,3.7528,-0.1489,0.1303,149.021,-90,120,7337.18,12,18.3731,-30.5903,-0.1896,0.1448,143.746,-60,120,7595.45,3,18.9509,10.7889,-0.1692,0.0863,152.36,90,120,7946.35,8,14.4319,-16.3047,-0.0487,0.1571,107.363,-25,120,7912.02,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,21.7308,-8.046,-0.0576,0.098,121.444,90,120,8000,13,21.884,-18.1109,-0.0646,0.0899,126.404,72,120,8000,11,22.1312,3.2339,-0.0617,0.0794,127.568,90,120,8000,1,22.7871,-27.4402,-0.0813,0.1122,128.171,-33,120,8000,8,17.0321,-14.7383,-0.0583,0.0682,127.377,87,120,8000,17,2.6835,-2.3886,-0.0862,0.0743,123.89,90,120,7704.33,9,10.574,-24.4426,-0.1642,0.1225,137.856,46,120,7494.2,16,-9.4899,5.6599,0.2189,-0.3829,-59.094,-58,120,7640.16,2,-2.1591,-22.3527,-0.2982,0.0872,160.781,-30,120,7416.61,12,-1.1141,-11.2774,-0.1992,0.3019,125.283,-90,60,7732.32
222,222,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-5.8746,-5.2129,1.2549,2.4114,0,-38.4264,-2.2992,0.035,0.0546,67.426,-80,60,7925,2,-8.9358,-21.9537,-0.149,0.0996,149.105,-79,60,7868.65,11,-9.3849,9.6019,-0.1661,0.0636,158.049,90,120,8000,16,2.7713,-31.0696,-0.2165,0.0369,172.454,-81,60,8000,1,4.5582,18.3067,-0.1417,0.0982,138.505,90,60,7988.35,13,-7.6142,-7.1689,0.0058,-0.0168,2.518,-35,60,8000,17,0.9797,-18.4835,-0.1966,0.1609,138.301,-74,60,7739.98,9,0.6113,4.1053,-0.0908,0.1186,149.021,90,60,7332.97,12,18.0649,-30.2922,-0.1534,0.1484,121.554,-10,120,7594.92,3,18.7815,10.8871,-0.069,0.04,134.627,90,120,7987.1,8,14.3814,-16.1426,-0.017,0.0547,139.563,-55,120,7953.98,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,21.5939,-7.7863,-0.0558,0.1057,121.444,-89,120,8000,13,21.7183,-17.8593,-0.0636,0.0966,126.404,-75,120,8000,11,21.9743,3.4518,-0.0684,0.0949,127.568,-90,120,8000,1,22.5923,-27.1886,-0.0916,0.1184,128.171,49,120,8000,8,16.9719,-14.6674,-0.0203,0.0239,143.489,-90,120,8000,17,2.5936,-2.3178,-0.0359,0.0283,139.471,80,60,7750.53,9,10.1093,-24.0568,-0.1563,0.1298,137.856,-51,120,7464.79,16,-9.2432,5.3093,0.1188,-0.1688,-13.324,-56,60,7688.29,2,-2.837,-22.132,-0.2925,0.0952,160.781,-86,60,7386.56,12,-1.3178,-10.9755,-0.1014,0.1503,84.918,59,60,7775.34
223,223,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-4.6829,-2.8992,1.1202,2.1749,0,-38.1774,-1.6666,0.0996,0.253,67.426,-70,60,7870,2,-9.076,-21.8666,-0.0605,0.0376,111.94,-41,60,7911.58,11,-9.5496,9.6668,-0.0718,0.0283,113.644,-90,120,8000,16,2.5003,-30.9926,-0.1305,0.0371,146.79,-52,60,8000,1,4.4187,18.3993,-0.0656,0.0436,-134.624,45,60,8000,13,-7.6081,-7.1848,0.0023,-0.0061,114.524,-62,60,8000,17,0.7854,-18.3248,-0.0777,0.0634,81.091,-20,120,7786.18,9,0.3416,4.695,-0.0907,0.1984,149.021,10,60,7274.98,12,17.6781,-29.8525,-0.1926,0.2189,121.554,14,120,7564.81,3,18.7113,10.9312,-0.0286,0.018,56.156,-85,120,8000,8,14.3652,-16.0911,-0.0055,0.0174,100.317,-90,120,7995.94,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,21.4402,-7.5503,-0.0626,0.0961,121.444,8,120,8000,13,21.5288,-17.6229,-0.0727,0.0907,126.404,11,120,8000,11,21.7942,3.6591,-0.0785,0.0903,127.568,41,120,8000,1,22.4343,-26.9589,-0.0744,0.1081,128.171,51,120,8000,8,16.8001,-14.5486,-0.058,0.0401,143.489,-36,120,8000,17,2.5558,-2.2891,-0.0151,0.0115,103.95,-20,60,7796.73,9,9.6671,-23.612,-0.1488,0.1496,137.856,-49,120,7435.39,16,-9.1221,5.1379,0.0583,-0.0825,64.125,-15,60,7736.42,2,-3.496,-21.9169,-0.2843,0.0928,160.781,-90,120,7356.5,12,-1.4246,-10.8377,-0.0531,0.0686,118.05,-25,60,7818.36
224,224,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-3.5111,-0.6439,1.1015,2.12,0,-37.8263,-0.8035,0.1405,0.3453,67.426,-67,60,7815,2,-9.2201,-21.618,-0.0622,0.1072,111.94,-42,60,7911.58,11,-9.7095,9.9124,-0.0697,0.107,113.644,-90,180,8000,16,2.174,-30.8198,-0.1571,0.0832,146.79,-66,60,8000,1,4.3549,18.4425,-0.03,0.0203,121.121,90,120,8000,13,-7.7191,-6.9535,-0.0426,0.0888,114.524,-38,60,8000,17,0.7571,-17.8535,-0.0113,0.1884,81.091,-20,120,7753.84,9,0.2559,4.8925,-0.0289,0.0665,43.076,-85,60,7316.98,12,17.2636,-29.4747,-0.2063,0.1881,142.721,-29,180,7558.11,3,18.6827,10.951,-0.0117,0.0081,56.169,90,120,8000,8,14.2976,-15.4204,-0.0228,0.2263,100.317,-90,120,7937.9,0,49.9597,-4.255,0,-0,-92.517,-90,180,8000,3,21.3839,-7.4584,-0.0229,0.0374,107.277,-89,120,8000,13,21.4521,-17.5345,-0.0295,0.034,103.715,90,120,8000,11,21.7134,3.7526,-0.0352,0.0407,114.287,90,120,8000,1,22.3514,-26.8448,-0.039,0.0537,110.49,20,120,8000,8,16.7378,-14.5101,-0.021,0.013,101.953,-90,120,8000,17,2.4358,-1.8625,-0.048,0.1705,103.95,43,60,7764.39,9,9.5337,-23.4488,-0.0449,0.0549,111.743,-85,120,7477.4,16,-9.057,5.0521,0.0313,-0.0413,90.952,-90,60,7784.55,2,-3.7791,-21.8158,-0.1221,0.0436,145.098,-88,120,7399.44,12,-1.661,-10.4572,-0.1177,0.1894,118.05,-90,60,7788.24
225,225,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-2.415,1.4681,1.0303,1.9853,0,-37.4512,-0.0002,0.1501,0.3213,67.426,-65,60,7760,2,-9.3436,-21.3012,-0.0533,0.1367,111.94,-52,60,7911.58,11,-9.9018,10.2275,-0.0838,0.1373,113.644,-90,180,8000,16,1.8278,-30.6135,-0.1667,0.0993,146.79,-23,60,8000,1,4.2066,18.6462,-0.0698,0.0959,121.121,90,120,8000,13,-7.8732,-6.6206,-0.0591,0.1278,114.524,-73,60,8000,17,0.854,-17.338,0.0387,0.2061,70.238,-80,120,7732.22,9,0.2272,4.9578,-0.0097,0.0219,-1.094,-90,60,7358.98,12,16.7441,-29.0073,-0.2586,0.2326,142.721,-13,180,7528,3,18.6709,10.9592,-0.0048,0.0033,56.015,90,120,8000,8,14.2303,-14.6053,-0.0227,0.275,100.317,85,120,7879.86,0,49.9597,-4.255,0,-0,85.424,85,180,8000,3,21.3082,-7.2443,-0.0308,0.0872,107.277,2,120,8000,13,21.3775,-17.3281,-0.0286,0.0793,103.715,73,120,8000,11,21.4225,4.2431,-0.1268,0.2137,114.287,90,120,7944,1,22.2752,-26.6532,-0.0359,0.0902,110.49,22,120,8000,8,16.6823,-14.2931,-0.0187,0.0732,101.953,-11,120,8000,17,2.2691,-1.276,-0.0666,0.2345,103.95,-90,60,7732.05,9,9.3562,-23.0144,-0.0597,0.1462,111.743,-45,120,7447.99,16,-9.0253,5.5059,0.0152,0.2184,90.952,20,60,7732.68,2,-4.2221,-21.5339,-0.1911,0.1216,145.098,25,120,7369.38,12,-1.9559,-9.9349,-0.1468,0.26,118.05,-31,60,7758.13
226,226,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-1.4096,3.3496,0.945,1.7686,0,-37.1159,0.8942,0.1341,0.3578,67.426,-63,60,7705,2,-9.4869,-20.9069,-0.0618,0.1701,111.94,-38,60,7911.59,11,-10.0272,10.5093,-0.0547,0.1228,102.522,-90,180,8000,16,1.5438,-30.4077,-0.1368,0.0991,134.84,-90,60,8000,1,4.016,18.9306,-0.0897,0.1338,121.121,90,180,8000,13,-8.0125,-6.2509,-0.0535,0.142,114.524,-39,60,8000,17,1.0881,-16.651,0.0936,0.2747,70.238,51,120,7678.42,9,0.2175,4.9789,-0.0032,0.0071,-1.654,5,60,7400.99,12,16.4843,-28.7743,-0.1293,0.116,114.334,15,180,7571.02,3,18.666,10.963,-0.002,0.0016,55.982,90,120,8000,8,14.0904,-13.7022,-0.0472,0.3047,100.317,81,120,7821.82,0,49.9706,-3.9964,0.0043,0.1034,85.424,85,180,8000,3,21.2409,-6.9761,-0.0274,0.1092,107.277,-89,120,8000,13,21.318,-17.0634,-0.0229,0.1016,103.715,-80,120,8000,11,21.0704,4.9839,-0.1534,0.3228,114.287,-90,120,7888.01,1,22.1776,-26.4182,-0.0459,0.1106,110.49,41,120,8000,8,16.5441,-13.7696,-0.0466,0.1766,101.953,-90,120,7970.63,17,2.0812,-0.6131,-0.0751,0.265,103.95,7,60,7699.71,9,9.1386,-22.4722,-0.0732,0.1824,111.743,-85,120,7418.59,16,-9.0166,6.137,0.0042,0.3039,90.952,-90,60,7698.99,2,-4.7172,-21.1957,-0.2136,0.1459,145.098,-17,120,7339.33,12,-2.3006,-9.3283,-0.1716,0.302,118.05,44,60,7728.01
227,227,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-0.5187,5.0896,0.8375,1.6356,0,-36.9711,1.2164,0.0579,0.1289,67.426,-61,60,7750,2,-9.6689,-20.5206,-0.0786,0.1667,111.94,-38,60,7911.59,11,-10.1303,10.8766,-0.0449,0.16,102.522,-89,120,8000,16,1.2208,-30.1516,-0.1555,0.1233,134.84,-11,60,8000,1,3.9275,19.0792,-0.0417,0.0699,32.266,-83,180,8000,13,-8.0825,-5.963,-0.0269,0.1105,97.101,-69,60,8000,17,1.1911,-16.3786,0.0412,0.1089,91.656,-89,120,7724.62,9,0.2148,4.9862,-0.0009,0.0024,-1.257,49,60,7442.99,12,16.2492,-28.5791,-0.117,0.0972,145.895,-59,120,7571.77,3,18.6638,10.9644,-0.0009,0.0006,42.43,-90,120,8000,8,13.9477,-12.6918,-0.0482,0.3409,100.317,-35,120,7763.78,0,49.9733,-3.6387,0.0011,0.1431,85.424,86,180,8000,3,21.1597,-6.7147,-0.0331,0.1064,107.277,90,120,8000,13,21.2499,-16.7817,-0.0261,0.1082,103.715,36,120,8000,11,20.6777,5.808,-0.1711,0.3591,114.287,17,120,7832.01,1,22.0772,-26.181,-0.0472,0.1116,110.49,37,120,8000,8,16.4054,-13.1947,-0.0468,0.1939,101.953,81,120,7941.26,17,1.9492,0.0339,-0.0528,0.2587,103.95,90,60,7667.37,9,8.8607,-21.8974,-0.0935,0.1934,111.743,25,120,7389.19,16,-9.0602,6.8175,-0.021,0.3276,90.952,-50,60,7665.3,2,-5.2725,-20.8751,-0.2396,0.1383,145.098,-90,120,7309.27,12,-2.6772,-8.6723,-0.1875,0.3265,118.05,-32,60,7697.9
228,228,0,"play_on","HELIOS2024",0,0,"Mars",0,0,0.8125,6.4472,1.2513,1.2762,0,-36.9099,1.3421,0.0245,0.0503,67.426,-61,60,7795,2,-9.8514,-20.1625,-0.0787,0.1545,111.94,-43,60,7911.59,11,-10.2272,11.2684,-0.0422,0.1707,102.522,-89,120,8000,16,0.9791,-29.9159,-0.1164,0.1135,124.138,-64,60,8000,1,4.3025,19.4101,0.1765,0.1557,32.266,-84,180,7944.17,13,-8.1764,-5.729,-0.036,0.0898,117.817,-22,60,8000,17,1.254,-15.8613,0.0251,0.2068,91.656,-90,120,7692.28,9,0.2138,4.9886,-0.0003,0.0008,-1.257,-65,60,7484.99,12,15.8374,-28.2327,-0.205,0.1725,145.895,-76,120,7541.66,3,19.0784,11.3784,0.1688,0.1685,42.43,-90,120,7940.75,8,13.7708,-11.7145,-0.0597,0.3297,100.317,-30,120,7705.74,0,49.9716,-3.5004,-0.0007,0.0553,90.618,0,180,8000,3,21.0779,-6.4262,-0.0333,0.1175,107.277,-89,120,8000,13,21.1589,-16.4959,-0.0349,0.1097,103.715,72,120,8000,11,20.4541,6.3443,-0.0974,0.2337,114.287,-90,120,7846.01,1,21.989,-25.912,-0.0415,0.1266,110.49,-14,180,8000,8,16.265,-12.5595,-0.0474,0.2143,101.953,-90,120,7911.88,17,1.898,0.2955,-0.0205,0.1046,42.554,75,60,7713.57,9,8.6211,-21.3185,-0.0806,0.1948,111.743,-89,120,7359.79,16,-9.0312,7.5812,0.0139,0.3677,90.952,-90,60,7631.61,2,-5.8573,-20.4943,-0.2523,0.1643,145.098,-90,120,7279.22,12,-3.0679,-8.0134,-0.1945,0.328,118.05,-49,60,7667.78
