#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
473,443,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,6.6447,3.9832,0.783,0.9545,0,-35.0667,2.8478,0,-0,-104.948,90,180,8000,3,-12.2055,-13.81,0,-0.0001,-47.66,87,60,7884.53,5,-12.0043,14.3383,-0.0045,-0.0634,58.878,-70,60,7363.71,4,-3.0407,-26.3583,0.139,-0.0023,4.138,90,60,8000,16,-2.5943,27.4634,0.1343,-0.0094,-2.318,-45,60,6922.99,7,-10.5452,0.3687,-0.0024,0.089,97.174,-79,60,7866.68,9,2.9061,-1.5607,0.0924,-0.3029,-70.274,64,60,7377.93,13,3.8117,12.5514,0.1175,0.0777,30.498,-85,60,7088.94,14,14.1789,-15.388,0.2412,0.0304,8.152,67,120,5950.23,6,13.7717,19.7355,0.245,-0.0263,-2.016,-90,60,7243.21,15,6.8283,3.5321,0.0004,-0.0003,-2.427,31,60,4852.14,0,46.898,-1.6389,0.0823,0.0398,25.544,90,180,7990,14,13.1269,4.3101,0.1407,0.1835,57.331,85,60,6781.35,7,14.3887,-4.4776,0.1408,0.1919,66.007,66,60,5246.26,4,18.5551,19.8811,0.0576,-0.0364,-32.498,-90,120,7572.42,9,15.8322,-13.8832,0.3158,0.0085,-1.263,90,60,7900.91,3,4.7711,-0.8481,0.2074,-0.0212,-5.51,76,60,5851.06,16,4.778,11.796,0.2367,0.0105,1.378,-78,60,5402.88,13,6.2671,-5.8588,0.2918,-0.0168,-4.316,35,60,4442.61,15,-3.4065,14.1308,0.0177,0.0272,54.969,40,60,5746.86,5,-8.512,-9.9641,0.0745,-0.0931,-25.317,66,60,7791.7,6,-10.351,5.3389,0.1272,-0.189,-57.209,52,60,7061.79
474,444,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,6.89,4.3569,0.2305,0.3513,0,-35.0667,2.8478,0,-0,-104.948,90,180,8000,3,-12.2054,-13.8101,0,-0.0001,5.03,60,60,7931.76,5,-12.0069,14.2705,-0.0012,-0.0321,64.66,-90,60,7412.16,4,-2.9101,-26.3537,0.0628,0.0022,95.926,40,60,8000,16,-2.3281,27.4858,0.082,0.0069,11.242,-90,60,6937.88,7,-10.5677,0.6994,-0.0087,0.1279,97.174,-84,60,7866.68,9,3.0292,-2.1681,0.0596,-0.2944,-85.572,20,60,7365.34,13,4.4089,12.9099,0.2149,0.129,30.498,5,60,7034.92,14,14.7717,-15.2357,0.2623,0.0674,25.375,88,120,5917.13,6,14.6198,19.64,0.4001,-0.045,-2.016,-90,60,7186.32,15,6.8287,3.5318,0.0001,-0.0001,-2.427,-84,60,4894.16,0,46.9766,-1.6058,0.0314,0.0132,25.544,0,60,8000,14,13.5693,4.9698,0.1957,0.2918,57.331,90,60,6728.04,7,14.7807,-3.7139,0.1516,0.2953,66.007,64,60,5190.71,4,18.9821,19.6108,0.2051,-0.1298,-32.498,-90,120,7521.85,9,16.6494,-13.8318,0.396,0.0249,-1.263,90,120,7851.36,3,5.5967,-0.9409,0.3441,-0.0387,-5.51,77,60,5798.29,16,5.0054,11.7911,0.07,-0.0015,-3.048,-68,60,5443.77,13,7.1122,-5.9278,0.3041,-0.0249,-4.316,-46,60,4388.58,15,-3.3483,14.2166,0.0206,0.0304,54.969,-90,60,5776.86,5,-8.204,-10.1721,0.146,-0.0986,-25.317,90,120,7786.85,6,-10.0544,4.9684,0.1399,-0.1748,-57.209,90,60,7057.48
475,445,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,7.1229,4.7176,0.219,0.339,0,-35.0667,2.8478,0,-0,-104.948,90,180,8000,3,-11.6663,-13.7689,0.2247,0.0172,5.03,34,60,7878.99,5,-12.0081,14.2379,-0.0006,-0.0155,63.942,-75,60,7460.61,4,-2.9773,-26.0414,-0.0323,0.15,111.663,-46,60,7971.71,16,-2.0366,27.5347,0.0898,0.0151,11.242,-55,60,6937.88,7,-10.6139,1.079,-0.0179,0.1468,97.174,-83,60,7866.68,9,3.1717,-2.8062,0.0691,-0.3092,-85.572,-80,60,7330.03,13,5.0615,13.3009,0.2348,0.1407,30.498,-89,60,6980.9,14,15.474,-15.1156,0.3107,0.0531,11.276,90,120,5879.34,6,15.5796,19.5508,0.4528,-0.0421,-2.016,-90,60,7129.42,15,6.8288,3.5317,0,-0,58.763,62,60,4936.19,0,47.0077,-1.593,0.0124,0.0051,25.544,74,60,8000,14,13.7635,5.2623,0.0859,0.1294,116.186,77,60,6774.73,7,15.0901,-3.0439,0.1196,0.2591,66.007,69,60,5167.16,4,19.1868,19.4835,0.0983,-0.0611,-56.491,-90,120,7571.28,9,17.5186,-13.7743,0.4212,0.0278,-1.263,66,120,7801.81,3,6.4643,-0.9729,0.3615,-0.0133,-5.51,-50,60,5745.52,16,5.0751,11.7917,0.0215,0.0002,-57.223,-21,60,5484.66,13,7.9339,-5.9985,0.2957,-0.0254,-4.316,-1,60,4334.56,15,-3.2825,14.3055,0.0233,0.0314,54.969,-35,60,5806.86,5,-7.7805,-10.3851,0.2007,-0.101,-25.317,71,120,7782.01,6,-9.9249,4.7847,0.0611,-0.0867,3.98,49,120,7100.59
476,446,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,7.3393,5.0568,0.2034,0.3188,0,-35.0667,2.8478,0,-0,-104.948,90,180,8000,3,-10.8833,-13.6659,0.3263,0.0429,5.03,61,60,7826.22,5,-12.0091,14.2229,-0.0005,-0.0071,65.014,-90,60,7509.06,4,-3.1867,-25.4458,-0.1006,0.2861,111.663,-4,60,7921.14,16,-1.715,27.6061,0.099,0.022,11.242,-90,120,6937.88,7,-10.6224,1.2154,-0.0033,0.0527,14.195,-20,60,7911.12,9,3.293,-3.5136,0.0587,-0.3428,-85.572,64,60,7294.71,13,5.7219,13.7414,0.2376,0.1585,30.498,90,60,6926.87,14,16.1168,-14.8691,0.2844,0.109,29.234,90,120,5847.75,6,16.5906,19.4473,0.477,-0.0488,-2.016,-90,180,7072.52,15,7.1458,4.0484,0.1121,0.1827,58.763,-3,60,4878.21,0,47.0204,-1.5875,0.0051,0.0022,25.544,89,60,8000,14,13.8476,5.3872,0.0372,0.0552,60.023,25,60,6821.42,7,15.2049,-2.7825,0.0444,0.1011,66.007,69,60,5211.6,4,19.5769,19.0354,0.1874,-0.2153,-56.491,-74,120,7520.71,9,18.4038,-13.7776,0.4289,-0.0016,-1.263,90,120,7752.26,3,7.3824,-1.0546,0.3826,-0.0341,-5.51,90,60,5692.75,16,5.2417,11.2808,0.0513,-0.1573,-57.223,-15,60,5425.54,13,8.7426,-6.0632,0.291,-0.0233,-4.316,-90,60,4280.54,15,-3.2168,14.3966,0.0232,0.0322,54.969,-90,60,5836.86,5,-7.3544,-10.5873,0.2019,-0.0958,-25.317,-85,120,7777.16,6,-9.8681,4.6971,0.0268,-0.0413,-24.05,25,120,7143.69
477,447,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,7.5467,5.3741,0.1949,0.2983,0,-35.0667,2.8478,0,-0,-104.948,90,180,8000,3,-10.557,-13.6166,0.136,0.0205,-44.297,85,60,7873.45,5,-11.6804,14.3948,0.1558,0.0815,65.014,-79,60,7457.51,4,-3.4459,-24.6998,-0.1245,0.3584,111.663,-62,60,7870.57,16,-1.3713,27.6773,0.1059,0.0219,11.242,-90,120,6937.88,7,-10.6242,1.2651,-0.0007,0.0192,13.011,20,60,7955.57,9,3.3655,-4.1045,0.0351,-0.2863,-85.572,-40,60,7289.67,13,6.4745,14.1305,0.2708,0.14,30.498,-90,60,6872.85,14,16.8651,-14.5116,0.331,0.1581,29.234,90,120,5794.45,6,17.0576,19.4203,0.2203,-0.0127,-2.016,-86,180,7115.62,15,7.4779,4.6793,0.1174,0.2231,71.115,90,60,4831.57,0,47.0259,-1.585,0.0022,0.001,171.358,0,60,8000,14,13.8818,5.4419,0.0151,0.0242,3.199,-84,60,6868.12,7,15.248,-2.683,0.0167,0.0385,21.763,90,60,5256.05,4,19.7735,18.8362,0.0944,-0.0957,-26.734,-15,60,7570.14,9,19.2649,-13.7666,0.4172,0.0053,-1.263,90,120,7702.72,3,8.3058,-1.1513,0.3848,-0.0403,-5.51,-89,60,5639.98,16,5.5017,10.6381,0.0801,-0.1979,-57.223,-11,60,5366.43,13,9.1536,-6.106,0.1479,-0.0154,-4.316,89,60,4305.54,15,-3.1619,14.4883,0.0194,0.0324,54.969,30,60,5866.86,5,-6.8889,-10.8097,0.2206,-0.1054,-25.317,89,120,7772.31,6,-9.607,4.5516,0.1232,-0.0686,-24.05,90,60,7139.38
478,448,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,7.7506,5.6778,0.1917,0.2855,0,-35.0667,2.8478,0,-0,-104.948,90,180,8000,3,-10.4323,-13.4433,0.0519,0.0722,-44.297,84,60,7873.45,5,-11.3535,14.5353,0.1549,0.0666,65.014,-88,60,7457.51,4,-3.5694,-24.3425,-0.0593,0.1716,66.637,27,60,7920,16,-1.0265,27.7439,0.1062,0.0205,11.242,-90,60,6937.88,7,-10.6088,1.4193,0.006,0.0596,13.011,-20,60,7955.57,9,3.4381,-4.6843,0.0352,-0.281,-85.572,59,60,7284.62,13,6.9718,14.4048,0.1789,0.0987,30.498,-5,60,6868.25,14,17.6591,-14.0933,0.3513,0.1851,29.234,45,120,5741.14,6,17.841,19.3778,0.3696,-0.02,-2.016,-86,180,7058.73,15,7.8993,5.1736,0.149,0.1748,71.115,36,60,4783.59,0,47.0279,-1.5841,0.0008,0.0004,171.358,-1,60,8000,14,14.4746,5.485,0.2622,0.0191,3.199,-15,60,6814.81,7,15.7743,-2.4129,0.2035,0.1044,21.763,90,60,5200.5,4,20.313,18.5643,0.2592,-0.1306,-26.734,-90,60,7519.56,9,20.1819,-13.7611,0.4444,0.0027,-1.263,80,120,7653.17,3,8.6735,-1.1746,0.1532,-0.0097,54.253,90,60,5687.21,16,5.7612,9.9907,0.0799,-0.1994,-57.223,-8,60,5307.31,13,9.4006,-6.146,0.0889,-0.0144,-4.316,29,60,4330.54,15,-3.109,14.5748,0.0187,0.0306,54.969,-89,60,5896.86,5,-6.4116,-11.021,0.2262,-0.1001,-25.317,-90,120,7767.47,6,-9.2394,4.3758,0.1735,-0.083,-24.05,28,60,7135.07
479,449,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,7.6908,8.2237,-0.0562,2.3931,0,-35.0667,2.8478,0,-0,-104.948,90,180,8000,3,-10.378,-13.3753,0.0226,0.0284,-44.209,83,60,7920.67,5,-11.0449,15.0412,0.1463,0.2398,65.014,-80,60,7405.95,4,-3.6252,-24.1783,-0.0268,0.0789,-18.047,61,60,7969.43,16,-0.6675,27.7919,0.1106,0.0148,11.242,-90,60,6937.88,7,-10.6065,1.4769,0.0009,0.0223,13.491,-20,60,8000,9,3.4507,-5.1905,0.0061,-0.2453,-85.572,90,180,7279.58,13,7.1384,14.5121,0.0599,0.0386,-28.208,-57,60,6914.23,14,18.5325,-13.6918,0.3864,0.1776,29.234,89,120,5687.83,6,18.8097,19.3648,0.457,-0.0061,-2.016,-90,180,7001.83,15,8.0516,5.35,0.0539,0.0624,71.115,4,60,4825.61,0,47.0288,-1.5836,0.0004,0.0002,171.358,-2,60,8000,14,15.2968,5.4607,0.3637,-0.0107,3.199,70,60,6761.5,7,16.5185,-2.0897,0.2878,0.125,21.763,90,60,5144.94,4,21.0444,18.2588,0.3513,-0.1467,-26.734,-85,60,7468.99,9,21.0735,-13.7516,0.4321,0.0046,-1.263,90,120,7603.62,3,9.0564,-0.8029,0.1596,0.1549,54.253,-59,60,5654.15,16,6.0741,9.2899,0.0964,-0.2158,-57.223,-3,60,5248.2,13,9.6022,-6.1587,0.0725,-0.0046,-4.316,-46,60,4355.54,15,-3.0443,14.6585,0.0229,0.0296,54.969,-55,60,5926.86,5,-5.8968,-11.2523,0.244,-0.1096,-25.317,77,120,7762.62,6,-8.8437,4.2161,0.1867,-0.0754,-24.05,-70,60,7130.76
480,450,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,7.6279,10.5558,-0.0591,2.1921,0,-35.0667,2.8478,0,-0,-104.948,90,180,8000,3,-10.3558,-13.3436,0.0093,0.0132,83.816,-21,60,7967.9,5,-10.7904,15.5011,0.1206,0.218,65.014,-90,60,7405.95,4,-3.6519,-24.1068,-0.0128,0.0344,86.641,2,60,8000,16,-0.2963,27.8728,0.1143,0.0249,11.242,-60,60,6937.88,7,-10.3516,1.5579,0.0986,0.0313,13.491,18,60,8000,9,3.466,-5.4465,0.0074,-0.1241,-146.939,-87,180,7330.03,13,7.1929,14.5521,0.0196,0.0144,-6.828,-72,60,6960.21,14,18.9334,-13.5051,0.1773,0.0826,82.311,85,120,5734.52,6,19.226,19.3679,0.1964,0.0014,-2.016,-90,180,7044.93,15,8.1048,5.4129,0.0188,0.0222,29.791,77,60,4867.64,0,47.0292,-1.5835,0.0001,0.0001,171.358,-5,60,8000,14,16.2162,5.487,0.4067,0.0116,3.199,-89,60,6708.19,7,16.8069,-1.9623,0.1115,0.0493,-2.248,35,180,5189.39,4,21.8551,17.8506,0.3894,-0.1961,-26.734,-90,60,7418.42,9,21.9776,-13.7599,0.4381,-0.004,-1.263,25,120,7554.07,3,9.4756,-0.3342,0.1747,0.1953,54.253,0,60,5621.09,16,6.1726,9.0804,0.0303,-0.0645,46.826,89,120,5289.09,13,9.7783,-6.168,0.0634,-0.0034,-4.316,-90,60,4380.54,15,-2.9864,14.7479,0.0205,0.0316,54.969,-90,60,5956.86,5,-5.6502,-11.3638,0.1168,-0.0528,44.425,85,120,7811.07,6,-8.4327,4.0529,0.1939,-0.077,-24.05,31,60,7126.45
481,451,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,7.5517,12.8266,-0.0716,2.1346,0,-35.0667,2.8478,0,-0,132.409,-90,180,8000,3,-10.2291,-13.1571,0.0528,0.0777,83.816,-45,60,7967.9,5,-10.54,15.8645,0.1187,0.1722,65.014,-81,60,7405.95,4,-3.6637,-24.0709,-0.0057,0.0172,-17.837,56,60,8000,16,0.0584,27.9489,0.1092,0.0234,11.242,-90,120,6937.88,7,-9.9296,1.9582,0.1632,0.1548,13.491,38,60,7944.45,9,3.7022,-5.4259,0.1145,0.01,-146.939,-86,180,7294.71,13,7.2129,14.5667,0.0072,0.0052,-5.14,-15,60,7006.19,14,19.2892,-12.9417,0.1574,0.2492,82.311,86,120,5681.22,6,19.4325,19.3647,0.0974,-0.0015,-2.016,-90,180,7088.03,15,8.3718,5.5799,0.0944,0.0591,29.791,-64,60,4863.43,0,47.0294,-1.5834,0.0001,0,171.358,-8,60,8000,14,16.6236,5.5329,0.1802,0.0203,58.037,90,60,6754.89,7,17.5483,-1.9328,0.2867,0.0114,-2.248,90,180,5133.83,4,22.6138,17.517,0.3645,-0.1602,-26.734,-90,180,7393.33,9,22.4049,-13.7821,0.207,-0.0108,28.739,90,120,7604.53,3,9.6477,-0.1393,0.0717,0.0812,78.364,33,60,5668.32,16,6.2039,9.0136,0.0096,-0.0206,87.64,65,120,5329.97,13,9.8443,-6.1749,0.0238,-0.0025,32.764,90,60,4426.52,15,-2.9667,14.7764,0.007,0.0101,70.629,90,120,5998.88,5,-5.3401,-11.2562,0.147,0.051,44.425,-89,120,7806.23,6,-8.2315,3.9691,0.0949,-0.0395,49.901,40,120,7169.55
482,452,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,7.4991,14.9148,-0.0494,1.9628,0,-35.0667,2.8478,0,-0,132.409,-90,180,8000,3,-10.0667,-12.9342,0.0677,0.0929,83.816,-16,60,7967.9,5,-10.4416,16.0361,0.0466,0.0813,27.384,-49,60,7454.4,4,-3.4502,-24.118,0.1026,-0.0227,-17.837,90,120,8000,16,0.388,28.0179,0.1015,0.0213,11.242,-90,120,6937.88,7,-9.4827,2.4542,0.1728,0.1918,13.491,2,60,7888.89,9,3.8157,-5.4075,0.055,0.0089,104.518,-90,120,7345.16,13,7.22,14.5718,0.0026,0.0019,-4.356,24,60,7052.16,14,19.5539,-12.2541,0.1171,0.3042,69.957,-10,120,5640.26,6,19.5278,19.3689,0.045,0.002,-32.823,-90,180,7131.14,15,8.7453,5.7822,0.132,0.0716,29.791,88,60,4859.23,0,47.0294,-1.5834,0,0,171.358,-11,60,8000,14,17.0914,5.9767,0.2069,0.1963,58.037,16,60,6701.58,7,18.4174,-1.8841,0.3361,0.0189,-2.248,90,180,5078.28,4,22.9535,17.3619,0.1632,-0.0745,-31.925,-85,180,7442.76,9,22.9957,-13.5626,0.2863,0.1064,28.739,0,120,7554.98,3,9.7205,-0.0507,0.0303,0.0369,95.529,90,60,5715.55,16,6.2145,8.991,0.0033,-0.007,10.253,62,60,5370.86,13,9.9602,-6.1212,0.0417,0.0193,32.764,90,120,4451.52,15,-2.7495,15.3096,0.0768,0.1885,70.629,-74,120,5940.91,5,-4.9829,-11.0495,0.1693,0.098,44.425,20,120,7801.38,6,-8.1398,3.9348,0.0433,-0.0162,115.113,-20,120,7212.65
483,453,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,6.8033,14.9188,-0.654,0.0038,0,-35.0667,2.8478,0,-0,132.409,-90,180,8000,3,-9.9668,-12.5859,0.0416,0.1452,83.816,-44,60,7967.9,5,-10.1823,16.2415,0.1229,0.0973,27.384,-44,60,7454.4,4,-3.1086,-24.2119,0.1641,-0.0451,-17.837,90,120,8000,16,0.7448,28.0995,0.1099,0.0251,11.242,-60,60,6937.88,7,-9.316,2.6354,0.0645,0.0701,37.117,21,60,7933.34,9,3.8734,-5.3972,0.028,0.005,74.611,-60,120,7395.62,13,7.2225,14.5738,0.0009,0.0007,-4.356,26,60,7098.14,14,19.6979,-11.9033,0.0637,0.1552,69.957,5,120,5680.26,6,20.0656,19.0694,0.2538,-0.1413,-32.823,-90,180,7074.24,15,9.0995,5.9795,0.1253,0.0698,29.791,77,60,4855.03,0,47.0294,-1.5834,0,0,171.358,-14,60,8000,14,17.5441,6.6338,0.2003,0.2907,58.037,90,60,6648.27,7,19.3259,-1.8694,0.3513,0.0057,-2.248,-90,120,5022.73,4,23.1168,17.2871,0.0784,-0.0359,-31.97,-85,180,7492.19,9,23.2804,-13.4684,0.138,0.0456,26.346,90,120,7605.43,3,9.6866,0.4892,-0.0141,0.225,95.529,2,60,5662.78,16,6.8196,9.0749,0.1863,0.0258,10.253,75,60,5311.75,13,10.0019,-6.1018,0.015,0.007,109.024,36,120,4497.49,15,-2.6553,15.5767,0.0333,0.0945,70.629,90,60,5970.91,5,-4.6336,-10.7578,0.1656,0.1382,44.425,24,120,7796.54,6,-8.3552,4.4622,-0.1017,0.2488,115.113,69,120,7155.76
484,454,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,7.4757,14.873,0.6321,-0.0431,0,-35.0667,2.8478,0,-0,125.511,-90,180,8000,3,-9.9268,-12.437,0.0167,0.0621,-17.408,83,60,8000,5,-10.0606,16.3379,0.0577,0.0457,73.704,-89,60,7502.85,4,-2.7974,-24.2469,0.1495,-0.0168,-7.37,70,60,8000,16,1.1056,28.1424,0.1111,0.0132,11.242,-90,120,6937.88,7,-9.2448,2.7112,0.0275,0.0293,37.27,-19,60,7977.78,9,4.0195,-4.9928,0.0708,0.196,74.611,30,120,7360.3,13,7.2234,14.5746,0.0003,0.0003,-4.356,-75,60,7144.12,14,19.9061,-11.2346,0.0921,0.2958,69.957,90,120,5626.95,6,20.2945,18.9289,0.108,-0.0662,26.063,90,180,7117.34,15,9.4658,6.1869,0.1295,0.0733,29.791,-44,60,4850.83,0,47.0295,-1.5834,0,0,171.358,-14,60,8000,14,17.9664,7.4374,0.1868,0.3555,58.037,-75,60,6594.96,7,19.6635,-1.8498,0.1306,0.0076,70.477,90,120,5067.17,4,23.1952,17.2509,0.0376,-0.0174,-32.696,90,180,7541.62,9,23.7832,-13.2359,0.2436,0.1126,26.346,0,120,7555.88,3,9.6546,1.2505,-0.0134,0.3172,95.529,-90,60,5610.01,16,7.6195,9.17,0.2463,0.0293,10.253,90,60,5252.63,13,9.9832,-5.9942,-0.0067,0.0387,109.024,-90,120,4522.5,15,-2.4001,16.2726,0.0902,0.2461,70.629,-7,120,5912.93,5,-4.3017,-10.3969,0.1573,0.1711,44.425,89,120,7791.69,6,-8.6854,5.2188,-0.1558,0.357,115.113,70,120,7098.86
485,455,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,8.1083,14.8335,0.5946,-0.0372,0,-35.0667,2.8478,0,-0,125.511,-90,180,8000,3,-9.9094,-12.3748,0.0073,0.0259,-32.612,71,60,8000,5,-10.008,16.3825,0.0249,0.0212,19.094,-45,60,7551.3,4,-2.4026,-24.2981,0.1896,-0.0246,-7.37,90,60,8000,16,1.2228,28.1474,0.0361,0.0015,24.718,-90,120,6978.77,7,-9.2172,2.7405,0.0107,0.0113,35.218,20,60,8000,9,4.1906,-4.4162,0.0829,0.2794,74.611,31,120,7324.98,13,7.6666,14.531,0.1595,-0.0157,9.557,-55,60,7105.06,14,20.0068,-10.9028,0.0445,0.1468,69.957,90,120,5666.95,6,20.8654,19.0956,0.2693,0.0786,26.063,90,180,7060.45,15,9.8292,6.3775,0.1285,0.0674,29.791,90,60,4846.63,0,47.0295,-1.5834,0,0,171.358,-14,60,8000,14,18.473,8.1973,0.2241,0.3362,58.037,14,60,6541.66,7,19.7897,-1.8481,0.0488,0.0006,-2.207,-90,120,5111.62,4,23.2326,17.2303,0.0179,-0.0099,-32.706,90,180,7591.05,9,24.028,-13.1269,0.1186,0.0528,27.295,90,120,7606.34,3,9.5963,2.0758,-0.0243,0.344,95.529,12,60,5557.24,16,8.412,9.3019,0.2441,0.0406,10.253,83,60,5193.52,13,9.9765,-5.9539,-0.0024,0.0145,46.03,57,120,4568.47,15,-2.0887,17.0832,0.1101,0.2866,70.629,-2,120,5854.95,5,-4.1494,-10.2257,0.0722,0.0811,89.671,84,120,7840.14,6,-8.9259,5.8263,-0.1134,0.2866,115.113,-83,60,7094.55
486,456,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,8.6984,14.7962,0.5547,-0.035,0,-35.0667,2.8478,0,-0,125.511,-90,180,8000,3,-9.9019,-12.3483,0.0031,0.0111,-33.084,86,60,8000,5,-9.7398,16.489,0.1271,0.0505,19.094,-38,60,7551.3,4,-2.0074,-24.3246,0.1898,-0.0128,-7.37,55,60,8000,16,1.4976,28.2617,0.0847,0.0352,24.718,-70,60,6978.77,7,-9.205,2.7518,0.0047,0.0044,-10.123,24,60,8000,9,4.3484,-3.8236,0.0764,0.2872,74.611,-84,60,7289.67,13,8.1629,14.4891,0.1786,-0.0151,9.557,6,60,7071.04,14,20.1981,-10.2661,0.0846,0.2817,69.957,-90,120,5613.64,6,21.6514,19.3985,0.3709,0.1429,26.063,90,180,7003.55,15,10.2118,6.6131,0.1353,0.0833,29.791,81,60,4842.42,0,47.0295,-1.5834,0,0,171.358,-14,60,8000,14,18.9908,8.9987,0.2291,0.3545,58.037,90,60,6488.35,7,20.4259,-1.9018,0.246,-0.0208,-2.207,90,120,5056.07,4,23.2503,17.2208,0.0085,-0.0046,-32.708,90,180,7640.48,9,24.5542,-12.8951,0.255,0.1123,27.295,0,120,7556.79,3,9.5766,2.995,-0.0082,0.3831,95.529,54,60,5504.47,16,9.1568,9.4611,0.2294,0.049,10.253,86,60,5134.41,13,10.0478,-5.8621,0.0257,0.033,46.03,90,120,4593.47,15,-1.8232,17.9497,0.0939,0.3064,70.629,-90,120,5796.97,5,-4.1009,-9.8954,0.0229,0.1565,89.671,-63,120,7835.3,6,-9.0458,6.1174,-0.0566,0.1373,58.562,-86,120,7137.65
487,457,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,11.2781,16.0898,2.4249,1.2159,0,-35.0667,2.8478,0,-0,124.295,-90,180,8000,3,-9.8985,-12.3372,0.0014,0.0046,-33.585,71,60,8000,5,-9.3589,16.6475,0.1805,0.0751,19.094,-31,60,7551.3,4,-1.5751,-24.3709,0.2077,-0.0223,-7.37,90,60,8000,16,1.7595,28.3199,0.0806,0.0179,14.975,-90,120,6989.05,7,-8.9467,2.7244,0.0999,-0.0106,-10.123,64,60,8000,9,4.4552,-3.3038,0.0518,0.2519,74.611,-16,60,7284.62,13,8.3321,14.4712,0.0609,-0.0064,9.557,6,60,7117.01,14,20.2625,-9.9855,0.0285,0.1241,69.957,50,120,5653.64,6,22.535,19.7537,0.4169,0.1676,26.063,90,180,6946.65,15,10.5892,6.8362,0.1334,0.0789,29.791,11,60,4838.22,0,47.0295,-1.5834,0,0,171.358,-14,60,8000,14,19.5185,9.8276,0.2335,0.3667,58.037,15,60,6435.04,7,21.2636,-1.9585,0.3239,-0.0219,-2.207,-90,120,5000.51,4,23.259,17.2162,0.0042,-0.0022,-32.452,-90,180,7689.91,9,24.7955,-12.7946,0.1169,0.0487,27.124,90,120,7607.24,3,9.5388,3.8976,-0.0158,0.3761,95.529,-23,60,5451.7,16,9.9506,9.6896,0.2445,0.0704,10.253,88,60,5075.29,13,10.0739,-5.8306,0.0094,0.0113,-3.017,0,120,4639.45,15,-1.5376,18.7402,0.101,0.2795,70.629,-90,120,5739,5,-4.0357,-9.4819,0.0309,0.196,89.671,-66,120,7830.45,6,-9.1012,6.2544,-0.0261,0.0647,13.968,-65,120,7180.75
