#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
2128,1868,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.679,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.585,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.304,-90,120,8000.0,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,0.0,-160.956,-41,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.444,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-126.919,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.933,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-116.324,70,180,8000.0,16,-4.4531,28.1722,-0.0,0.0,31.234,-11,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,169.581,-24,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.756,-90,60,8000.0,7,-33.4649,20.7157,0.0,0.0,-124.312,-10,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-36.441,-65,60,7516.82,1,-35.5074,6.7525,-0.0,0.0,-155.937,-40,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,46,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.315,-90,120,7862.84,10,-49.339,18.1771,-0.0023,0.0,169.716,-89,60,7876.58
2129,1869,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.704,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.585,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.495,-90,120,8000.0,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,-0.0,-161.7,-90,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.602,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-127.898,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.933,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-116.324,-77,180,8000.0,16,-4.4531,28.1722,-0.0,0.0,155.467,81,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,-76.269,-90,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.154,-90,60,8000.0,7,-33.4649,20.7157,0.0,0.0,-134.89,-90,60,8000.0,12,-47.0199,34.3863,-0.0,0.0,-36.595,-30,60,7557.3,1,-35.5074,6.7525,-0.0,0.0,-155.714,68,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,46,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.379,68,120,7907.51,10,-49.3411,18.1773,-0.001,0.0001,171.467,90,60,7922.91
2130,1870,0,kick_in_r,HELIOS2024,1,0,CYRUS,0,0,-46.9673,34.0,0.0,0.0,0,-48.6702,6.6798,-0.0,0.0,176.704,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-175.657,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.495,-90,120,8000.0,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,-0.0,-160.79,-41,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.602,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-126.877,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.933,18,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-116.324,-77,180,8000.0,16,-4.4531,28.1722,-0.0,0.0,-79.114,-15,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,37.476,90,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.528,-90,60,8000.0,7,-33.4649,20.7157,0.0,0.0,-26.411,34,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-35.876,-65,60,7597.78,1,-35.5074,6.7525,-0.0,0.0,-155.714,-90,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,46,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.379,-40,120,7952.17,10,-49.3421,18.1774,-0.0004,0.0,171.389,-89,60,7969.24
2131,1871,0,play_on,HELIOS2024,1,0,CYRUS,0,0,-48.2327,32.2583,-1.1895,-1.6372,0,-48.6702,6.6798,-0.0,0.0,176.729,-90,120,8000.0,2,-47.0166,22.8619,-0.0,-0.0,179.334,-90,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,173.463,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,-174.594,-90,120,8000.0,12,-42.8712,3.573,-0.0,0.0,-172.683,-90,120,8000.0,15,-46.8131,3.0129,-0.0,-0.0,179.888,-90,120,8000.0,1,-35.6748,1.1913,-0.0,-0.0,-161.651,-90,120,8000.0,7,-40.7358,15.3432,-0.0,0.0,-161.845,-89,60,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,-151.602,-90,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,-133.832,-90,60,8000.0,14,-17.1145,11.2593,-0.0,0.0,-127.719,-90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.639,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-116.344,70,180,8000.0,16,-4.4531,28.1722,-0.0,0.0,40.55,85,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,147.63,-55,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-145.738,-80,60,8000.0,7,-33.4649,20.7157,0.0,0.0,85.493,-51,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-35.876,-30,60,7638.25,1,-35.5074,6.7525,-0.0,0.0,-155.442,68,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,-1.352,66,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,-176.437,68,120,7996.84,10,-49.3425,18.1774,-0.0002,0.0,171.15,90,60,8000.0
2132,1872,0,play_on,HELIOS2024,1,0,CYRUS,0,0,-49.4649,30.6203,-1.1583,-1.5397,0,-48.6702,6.6798,-0.0,0.0,176.729,-85,60,8000.0,2,-47.0166,22.8619,-0.0,-0.0,111.226,3,60,8000.0,5,-48.9797,16.1832,-0.0,-0.0,101.228,-90,60,8000.0,16,-43.7731,-3.1691,-0.0,0.0,92.767,2,120,8000.0,12,-42.8712,3.573,-0.0,0.0,120.573,-16,60,8000.0,15,-46.8131,3.0129,-0.0,-0.0,64.666,31,120,8000.0,1,-35.6748,1.1913,-0.0,-0.0,-174.279,70,60,8000.0,7,-40.7358,15.3432,-0.0,0.0,4.64,48,180,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,124.986,0,180,8000.0,13,-36.8004,24.1898,0.0,-0.0,156.953,11,60,8000.0,14,-17.4205,11.2114,-0.1357,-0.0213,-127.719,80,120,7966.96,0,29.3513,8.3968,-0.0,0.0,160.639,19,180,8000.0,13,0.8551,10.0049,-0.0,0.0,119.228,-80,180,8000.0,16,-4.4531,28.1722,-0.0,0.0,-179.872,20,180,8000.0,14,1.2046,-7.7324,-0.0,0.0,98.191,-10,180,8000.0,5,-41.1968,25.7319,-0.0,0.0,-48.835,-6,180,8000.0,7,-33.4649,20.7157,0.0,0.0,-93.26,-55,180,8000.0,12,-47.0199,34.3863,-0.0,0.0,-60.226,-40,60,7678.73,1,-35.5074,6.7525,-0.0,0.0,-107.173,-81,120,8000.0,15,-50.2663,29.1425,-0.0,0.0,54.231,-89,60,8000.0,2,-45.6113,8.9678,-0.0,-0.0,161.383,-90,120,8000.0,10,-49.3427,18.1774,-0.0001,-0.0,-29.342,90,60,8000.0
2133,1873,0,play_on,HELIOS2024,1,0,CYRUS,0,0,-50.6365,29.1187,0.1088,0.1411,0,-48.6702,6.6798,-0.0,0.0,176.729,-82,60,8000.0,2,-47.0166,22.8619,-0.0,-0.0,132.151,-15,60,8000.0,5,-49.0778,16.7039,-0.0437,0.2323,101.228,-5,60,7948.57,16,-43.7731,-3.1691,-0.0,0.0,7.687,90,60,8000.0,12,-43.1727,4.056,-0.1103,0.1766,120.573,-14,60,7940.48,15,-46.5959,3.4605,0.1068,0.22,64.666,32,60,7944.12,1,-35.6748,1.1913,-0.0,-0.0,-175.691,-90,60,8000.0,7,-40.7358,15.3432,-0.0,0.0,4.64,48,180,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,130.636,80,180,8000.0,13,-37.2961,24.364,-0.2149,0.0755,156.953,4,60,7944.93,14,-17.8262,11.1091,-0.18,-0.0454,-127.719,-81,120,7933.91,0,29.3513,8.3968,-0.0,0.0,160.639,17,180,8000.0,13,0.8551,10.0049,-0.0,0.0,148.858,60,180,8000.0,16,-4.8398,28.2008,-0.1725,0.0127,-179.872,21,180,7968.31,14,1.2046,-7.7324,-0.0,0.0,98.191,20,180,8000.0,5,-40.9439,25.3973,0.1128,-0.1493,-48.835,-68,180,7966.0,7,-33.4823,20.2813,-0.0063,-0.1576,-93.26,64,60,7967.32,12,-46.7341,33.9016,0.1045,-0.1773,-60.226,10,60,7619.21,1,-35.6344,6.2979,-0.0535,-0.1913,-107.173,23,120,7950.77,15,-50.2523,29.1434,0.0,-0.0,-26.857,-50,60,8000.0,2,-46.1781,9.2011,-0.2058,0.0847,161.383,-1,120,7944.67,10,-48.8641,17.9206,0.2095,-0.1124,-29.342,-9,180,7946.33
2134,1874,0,play_on,HELIOS2024,1,0,CYRUS,0,0,-50.0112,28.6933,0.5878,-0.3998,0,-48.6702,6.6798,-0.0,0.0,-174.531,-90,60,8000.0,2,-47.4591,23.3155,-0.1607,0.1647,132.151,-15,60,7944.67,5,-49.1001,17.2351,-0.01,0.237,80.004,-4,60,7925.85,16,-43.7731,-3.1691,-0.0,0.0,11.76,90,60,8000.0,12,-43.6108,4.694,-0.1602,0.2333,120.573,-15,60,7880.96,15,-46.2753,4.0814,0.1576,0.3052,64.666,35,60,7888.24,1,-35.6748,1.1913,-0.0,-0.0,103.203,16,60,8000.0,7,-40.7358,15.3432,-0.0,0.0,4.64,48,180,8000.0,10,-21.2746,-14.1118,-0.0,-0.0,126.691,-90,180,8000.0,13,-38.0461,24.7119,-0.3251,0.1508,156.953,2,60,7889.86,14,-18.0074,11.0619,-0.0804,-0.0209,152.896,90,120,7981.12,0,29.3513,8.3968,-0.0,0.0,160.639,16,180,8000.0,13,0.8551,10.0049,-0.0,0.0,143.729,-89,180,8000.0,16,-5.39,28.2362,-0.2455,0.0158,-179.872,70,180,7936.61,14,1.2046,-7.7324,-0.0,0.0,102.723,41,180,8000.0,5,-40.8442,25.2357,0.0445,-0.0721,-126.112,40,180,8000.0,7,-33.4918,19.8474,-0.0035,-0.1574,-93.26,-89,60,7962.65,12,-46.3407,33.2415,0.1439,-0.2414,-60.226,-64,60,7559.69,1,-35.7949,5.6136,-0.0675,-0.288,-107.173,-77,120,7901.55,15,-50.2523,29.1434,0.0,-0.0,-26.857,-10,120,8000.0,2,-46.7468,9.3623,-0.2065,0.0585,161.383,-6,120,7930.05,10,-48.2234,17.5761,0.2805,-0.1508,-29.342,90,180,7892.65
2135,1875,0,play_on,HELIOS2024,1,0,CYRUS,0,0,-49.4155,28.3045,0.56,-0.3655,0,-48.6702,6.6798,-0.0,0.0,-174.531,-90,60,8000.0,2,-48.0109,23.8509,-0.2004,0.1944,132.151,-22,60,7889.34,5,-49.1098,17.4702,-0.0043,0.1049,12.894,85,60,7974.42,16,-43.7731,-3.1691,-0.0,0.0,10.81,90,60,8000.0,12,-43.9028,5.3563,-0.1068,0.2422,110.242,-17,60,7831.84,15,-46.1216,4.4033,0.0755,0.1583,8.807,85,60,7932.36,1,-35.8002,1.7141,-0.0528,0.22,103.203,-89,60,7950.77,7,-40.3485,15.5189,0.1405,0.0637,4.64,-85,60,7946.68,10,-21.2746,-14.1118,-0.0,-0.0,128.425,-80,180,8000.0,13,-38.9521,25.1153,-0.3928,0.1749,156.953,7,60,7834.79,14,-18.0878,11.0397,-0.0357,-0.0099,155.374,0,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.639,17,180,8000.0,13,0.8551,10.0049,-0.0,0.0,-104.735,-90,180,8000.0,16,-6.0812,28.3057,-0.3084,0.031,-158.255,32,180,7901.89,14,1.2046,-7.7324,-0.0,0.0,102.723,1,180,8000.0,5,-41.1725,25.0232,-0.1465,-0.0948,-126.112,-50,120,7948.57,7,-33.5265,19.2241,-0.0126,-0.2261,-76.53,89,60,7924.34,12,-46.0933,32.7483,0.0905,-0.1804,-60.226,-5,60,7555.64,1,-35.998,4.8388,-0.0855,-0.3261,-107.173,28,120,7852.32,15,-49.7889,28.8851,0.2278,-0.127,-26.857,-40,120,7944.12,2,-46.958,9.4165,-0.0767,0.0197,57.25,-90,120,7974.72,10,-47.9642,17.4268,0.1135,-0.0654,-89.778,-90,180,7938.98
2136,1876,0,play_on,HELIOS2024,1,0,CYRUS,0,0,-46.8218,26.7565,2.4381,-1.4551,0,-48.6702,6.6798,-0.0,0.0,-174.531,-90,60,8000.0,2,-48.1956,24.057,-0.067,0.0748,98.318,6,60,7934.01,5,-49.1187,17.5799,-0.004,0.0489,-48.476,90,180,8000.0,16,-43.7731,-3.1691,-0.0,0.0,107.505,-6,60,8000.0,12,-44.155,6.1818,-0.0922,0.302,110.242,-8,60,7772.32,15,-46.0373,4.5604,0.0414,0.0772,8.217,89,60,7976.48,1,-35.9424,2.421,-0.0599,0.2975,103.203,-14,60,7901.55,7,-39.8362,15.8135,0.1859,0.1069,4.64,26,60,7893.36,10,-21.2746,-14.1118,-0.0,-0.0,130.144,-80,180,8000.0,13,-39.9136,25.4689,-0.4168,0.1533,156.953,8,60,7779.72,14,-18.123,11.0317,-0.0156,-0.0036,153.647,90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.639,18,180,8000.0,13,0.8551,10.0049,-0.0,0.0,176.856,-20,180,8000.0,16,-6.3772,28.356,-0.132,0.0224,-102.201,-29,180,7947.16,14,1.2046,-7.7324,-0.0,0.0,126.846,-29,180,8000.0,5,-41.3282,24.9205,-0.0695,-0.0458,-61.985,-90,120,7997.14,7,-33.3905,18.6126,0.0493,-0.2219,-76.53,-89,180,7891.66,12,-45.8416,32.2735,0.092,-0.1737,-16.869,-52,60,7536.12,1,-36.0632,4.5195,-0.0275,-0.1344,-41.943,-90,120,7903.1,15,-49.5537,28.7553,0.1156,-0.0638,-26.857,9,60,7988.24,2,-46.6205,9.5305,0.1226,0.0414,57.25,-17,120,7919.39,10,-47.8442,17.3616,0.0526,-0.0285,-125.314,85,180,7985.3
2137,1877,0,play_on,HELIOS2024,1,0,CYRUS,0,0,-44.3815,25.2812,2.2938,-1.3868,0,-48.6702,6.6798,-0.0,0.0,-29.465,-35,60,8000.0,2,-48.262,24.1328,-0.0241,0.0275,68.366,15,60,7978.68,5,-48.756,17.2421,0.1618,-0.1507,-48.476,90,180,7948.57,16,-43.9309,-2.6474,-0.0704,0.2328,107.505,-90,60,7945.28,12,-44.4847,6.8712,-0.1206,0.2521,120.575,-90,60,7724.57,15,-45.9969,4.6391,0.0199,0.0387,118.021,-51,60,8000.0,1,-35.9978,2.7151,-0.0233,0.1238,170.703,-10,60,7952.32,7,-39.1113,15.9226,0.263,0.0396,4.64,18,60,7840.04,10,-21.2746,-14.1118,-0.0,-0.0,123.87,45,180,8000.0,13,-40.3509,25.6212,-0.1896,0.066,-150.872,-3,60,7824.64,14,-18.1382,11.0295,-0.0067,-0.001,155.878,50,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.639,18,180,8000.0,13,0.8551,10.0049,-0.0,0.0,176.4,20,180,8000.0,16,-6.513,28.3854,-0.0606,0.0131,-102.201,50,120,7992.44,14,1.2046,-7.7324,-0.0,0.0,127.043,-10,180,8000.0,5,-41.5707,24.6528,-0.1081,-0.1194,-61.985,40,60,7945.71,7,-33.5877,18.528,-0.0716,-0.0307,-76.53,-80,180,7838.34,12,-45.4164,32.0121,0.1555,-0.0956,-52.502,-67,60,7511.6,1,-36.0976,4.383,-0.0144,-0.0575,-25.782,89,180,7953.87,15,-49.0714,28.496,0.2371,-0.1275,-6.907,90,60,7952.36,2,-46.5023,9.5813,0.0429,0.0184,166.1,89,60,7964.06,10,-48.1212,16.876,-0.1213,-0.2126,-125.314,-89,180,7931.63
2138,1878,0,play_on,HELIOS2024,1,0,CYRUS,0,0,-42.0786,23.8607,2.1648,-1.3353,0,-48.6702,6.6798,-0.0,0.0,-37.036,90,60,8000.0,2,-48.2871,24.1599,-0.0091,0.0098,-85.673,58,60,8000.0,5,-48.6136,17.1166,-0.0071,0.0066,-16.926,50,180,7997.14,16,-44.1486,-1.8828,-0.0971,0.3411,107.505,-7,60,7890.55,12,-44.8315,7.5773,-0.1269,0.2583,120.575,5,60,7665.05,15,-45.9781,4.6784,0.0092,0.0193,167.436,-90,60,8000.0,1,-36.0178,2.8487,-0.0084,0.0562,-168.269,-86,60,8000.0,7,-38.3454,16.0134,0.2779,0.0329,4.64,90,60,7786.72,10,-21.2746,-14.1118,-0.0,-0.0,125.347,0,180,8000.0,13,-40.5385,25.6877,-0.0813,0.0289,-68.476,-65,60,7869.57,14,-18.1446,11.029,-0.0028,-0.0002,-124.135,90,120,8000.0,0,29.3513,8.3968,-0.0,0.0,160.639,18,180,8000.0,13,0.8551,10.0049,-0.0,0.0,176.4,21,180,8000.0,16,-6.5693,28.395,-0.0251,0.0043,-102.201,-43,120,8000.0,14,1.2046,-7.7324,-0.0,0.0,129.749,-10,180,8000.0,5,-41.8543,24.2617,-0.1265,-0.1744,-61.985,80,60,7894.27,7,-33.8531,18.8182,-0.0963,0.1053,-76.53,-90,180,7785.02,12,-45.0666,31.5972,0.128,-0.1518,-21.281,-19,60,7482.08,1,-36.1169,4.324,-0.0082,-0.0248,-149.777,-90,180,8000.0,15,-48.3681,28.2891,0.3457,-0.1017,-6.907,-34,60,7896.48,2,-46.459,9.6013,0.0157,0.0073,-36.074,90,60,8000.0,10,-48.2439,16.6441,0.0061,0.0092,-50.613,19,180,7977.96
2139,1879,0,play_on,HELIOS2024,1,0,CYRUS,0,0,-40.3614,22.6299,1.6141,-1.1569,0,-48.6702,6.6798,-0.0,0.0,-22.572,90,60,8000.0,2,-48.2957,24.1706,-0.0031,0.0039,-36.862,26,60,8000.0,5,-48.6203,17.1229,-0.003,0.0028,-45.053,76,60,8000.0,16,-44.2479,-1.5453,-0.0443,0.1506,46.589,29,60,7935.83,12,-45.2273,8.3219,-0.1448,0.2723,120.575,-52,60,7605.53,15,-45.5989,4.6339,0.1864,-0.0219,167.436,-90,60,7944.12,1,-36.0272,2.9096,-0.004,0.0256,-168.563,-90,60,8000.0,7,-37.5165,16.036,0.3007,0.0082,4.64,29,60,7733.4,10,-21.2746,-14.1118,-0.0,-0.0,126.738,80,180,8000.0,13,-40.6194,25.7108,-0.0351,0.01,-127.302,28,60,7914.5,14,-18.3854,10.6707,-0.1068,-0.1589,-124.135,-90,120,7966.96,0,28.7935,8.5475,-0.2231,0.0603,160.639,20,180,7945.0,13,0.8551,10.0049,-0.0,0.0,176.4,21,180,8000.0,16,-6.5934,28.4004,-0.0107,0.0024,-102.201,50,120,8000.0,14,1.2046,-7.7324,-0.0,0.0,144.103,-20,180,8000.0,5,-41.9736,24.0822,-0.0532,-0.0801,-61.985,-30,60,7942.84,7,-33.9066,18.4225,-0.0194,-0.1436,-76.53,-80,180,7731.7,12,-44.4099,31.264,0.2402,-0.1219,-21.281,-65,60,7422.55,1,-36.5553,4.0478,-0.1845,-0.1163,-149.777,-90,180,7950.77,15,-47.5265,28.074,0.4137,-0.1058,-6.907,-1,60,7840.6,2,-46.4433,9.6088,0.0057,0.0027,-162.231,90,180,8000.0,10,-48.2375,16.6531,0.0028,0.004,-4.798,90,60,8000.0
2140,1880,0,play_on,HELIOS2024,1,0,CYRUS,0,0,-38.8384,21.4338,1.4317,-1.1244,0,-48.6702,6.6798,-0.0,0.0,-44.237,90,60,8000.0,2,-47.8707,24.0056,0.1544,-0.0599,-20.8,41,60,7961.63,5,-48.3737,17.0112,0.11,-0.0498,-22.103,50,60,7981.36,16,-44.3007,-1.3993,-0.0236,0.0651,-40.038,90,60,7981.1,12,-45.694,9.0045,-0.1707,0.2497,120.575,90,60,7546.01,15,-45.4299,4.6171,0.0831,-0.0082,84.92,-44,60,7988.24,1,-36.0292,2.9354,-0.0008,0.0109,38.441,-85,60,8000.0,7,-36.6874,16.1003,0.3008,0.0233,4.64,90,60,7680.09,10,-21.2746,-14.1118,-0.0,-0.0,-170.69,-80,120,8000.0,13,-40.6529,25.7181,-0.0145,0.0032,-55.744,-4,60,7959.43,14,-18.7727,10.1919,-0.1718,-0.2124,-124.135,90,120,7933.91,0,27.9969,8.7713,-0.3186,0.0895,160.639,20,180,7890.0,13,0.8551,10.0049,-0.0,0.0,176.4,-4,120,8000.0,16,-6.6045,28.4034,-0.005,0.0013,-102.201,-19,120,8000.0,14,1.2046,-7.7324,-0.0,0.0,-93.263,60,180,8000.0,5,-42.0295,24.0034,-0.0249,-0.0352,-38.31,-6,60,7991.41,7,-34.1226,18.5581,-0.0784,0.0492,-76.53,-80,180,7678.38,12,-43.6426,30.9972,0.2806,-0.0976,-21.281,-5,60,7363.03,1,-36.7245,3.9431,-0.0712,-0.0441,-72.671,9,180,8000.0,15,-46.6066,27.8759,0.4522,-0.0974,-6.907,-90,60,7784.72,2,-46.437,9.6114,0.0023,0.001,-18.491,17,180,8000.0,10,-47.687,16.6378,0.241,-0.0067,-4.798,35,60,7946.33
2141,1881,0,play_on,HELIOS2024,1,0,CYRUS,0,0,-37.373,20.3426,1.3774,-1.0257,0,-48.6702,6.6798,-0.0,0.0,-44.513,90,60,8000.0,2,-47.157,23.7417,0.2592,-0.0958,-20.8,0,60,7906.3,5,-47.8392,16.804,0.2385,-0.0925,-22.103,21,60,7929.93,16,-43.9072,-1.6272,0.1756,-0.1017,-40.038,90,60,7926.38,12,-45.7844,9.0559,0.0054,-0.0091,42.616,4,60,7586.49,15,-45.3477,4.6067,0.0404,-0.0051,7.131,70,60,8000.0,1,-36.0291,2.9457,0.0,0.0044,-22.021,87,120,8000.0,7,-35.9615,16.3158,0.2634,0.0782,4.64,-85,60,7626.77,10,-21.6765,-14.1826,-0.1759,-0.031,-170.69,-81,120,7967.57,13,-40.6681,25.7206,-0.0066,0.0011,-20.073,9,60,8000.0,14,-19.1845,9.6409,-0.1827,-0.2445,-124.135,-32,120,7900.87,0,27.7011,8.8821,-0.1183,0.0443,160.639,20,180,7935.0,13,0.8551,10.0049,-0.0,0.0,176.4,-7,120,8000.0,16,-6.61,28.4045,-0.0024,0.0005,-102.201,90,120,8000.0,14,1.2046,-7.7324,-0.0,0.0,-121.765,-89,180,8000.0,5,-41.6862,23.6885,0.1531,-0.1405,-38.31,-81,60,7939.98,7,-34.3988,18.8835,-0.1002,0.1181,-76.53,-80,180,7625.06,12,-42.7865,30.7175,0.3131,-0.1023,-21.281,-56,60,7303.51,1,-36.6286,3.409,0.0404,-0.2248,-72.671,80,180,7950.77,15,-45.8654,27.7251,0.3644,-0.0742,-55.619,-39,60,7773.84,2,-45.9536,9.6315,-0.0197,0.0064,-18.491,12,180,7944.67,10,-47.0306,16.6534,0.2874,0.0068,-30.04,-60,60,7917.65
